sim_time,accum_wait_time,avg_speed,pressure,queued,tyre_pm,wait_time
0.0,0.0,1.0,0,0,0.0,0.0
5.0,0.0,0.8967919870139905,-12,0,6.695130384802498,0.0
10.0,0.0,0.8652343496429649,-12,0,9.560708643597117,0.0
15.0,8.0,0.32116878747144606,-14,5,13.551250789902644,8.0
20.0,56.0,0.32628765405858706,-14,10,4.208171880772082,56.0
25.0,81.0,0.3278477370762336,-17,6,18.997542102062575,66.0
30.0,120.0,0.2435060970948448,-14,12,11.194550411560265,120.0
35.0,186.0,0.16511788949303183,-18,14,12.469604259644003,186.0
40.0,275.0,0.248706603713532,-28,18,17.165116251676213,275.0
45.0,377.0,0.2545826540078437,-32,22,11.513616336443219,377.0
50.0,491.0,0.11285030069748837,-30,24,17.51997876477295,491.0
55.0,537.0,0.17593842991586564,-30,23,9.143988924641732,444.0
60.0,550.0,0.08901941375200371,-23,22,19.71963498265422,536.0
65.0,671.0,0.14768608158398783,-27,28,3.777009580711434,664.0
70.0,812.0,0.03490679120824385,-30,29,11.765943930715991,805.0
75.0,950.0,0.2422605225254475,-44,33,1.638679963671477,943.0
80.0,1117.0,0.16069415787257754,-44,35,9.866604924118775,1110.0
85.0,1246.0,0.11985978499526101,-48,33,21.08581619475012,1206.0
90.0,1392.0,0.05422281137651227,-41,41,3.6656142255826,1391.0
95.0,1581.0,0.03173086423919816,-35,40,4.9701595116058455,1581.0
100.0,1784.0,0.04394318428813459,-39,41,1.2017987348253936,1784.0
105.0,1981.0,0.045086576480271694,-40,40,0.7684211448999143,1981.0
110.0,2181.0,0.1129609224339689,-42,40,1.3421547499485307,2181.0
115.0,2381.0,0.11198251810657808,-42,40,2.5355562510777414,2381.0
120.0,2581.0,0.07400028105821739,-45,40,9.37749955996199,2581.0
125.0,2788.0,0.040265178197062566,-44,44,1.9684755919808803,2788.0
130.0,3008.0,0.04102739121587686,-44,44,0.4357085227888663,3008.0
135.0,3228.0,0.0429446401962307,-44,44,1.12263338281773,3228.0
140.0,3448.0,0.04305685315876829,-44,44,0.32041144692338897,3448.0
145.0,3668.0,0.12,-49,44,0.0,3668.0
150.0,3888.0,0.14484641298995835,-50,44,4.536928153692205,3888.0
155.0,4108.0,0.07233534900817339,-50,44,24.08058972488777,4108.0
160.0,4348.0,0.0362092037189491,-50,50,1.013724884219603,4348.0
165.0,4598.0,0.03525747477408526,-50,50,1.4164624973200244,4598.0
170.0,4848.0,0.0356185502140394,-50,50,1.8526104907640424,4848.0
175.0,5098.0,0.03646841044406324,-50,50,0.50792209310457,5098.0
180.0,5348.0,0.01813563849996405,-49,50,0.10327138314023543,5348.0
185.0,5598.0,0.09538612564497025,-54,50,1.9486985779880879,5598.0
190.0,5848.0,0.04719540071503068,-55,50,12.592485067777144,5848.0
195.0,6111.0,0.03426126514591277,-53,54,1.6828865837521267,6111.0
200.0,6381.0,0.035164436804382145,-54,54,0.650793307052665,6381.0
205.0,6651.0,0.03571428571428571,-54,54,0.0,6651.0
210.0,6921.0,0.033529023136098,-54,54,1.501499345945195,6921.0
215.0,7191.0,0.016544151738585394,-54,54,0.1712038229452446,7191.0
220.0,7461.0,0.11553255960337372,-60,54,7.017447275013771,7461.0
225.0,7732.0,0.06026962083554479,-60,55,20.349538420526205,7732.0
230.0,8019.0,0.031087622399172704,-60,60,1.753174739981736,8019.0
235.0,8319.0,0.03129665508493627,-60,60,1.257431705854831,8319.0
240.0,8619.0,0.01529008297867921,-60,60,0.24145285799168015,8619.0
