step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False
25.0,6,60.0,2.5,5.833513718695566,6,76.0,0.3517696568614887,6,76.0,False
30.0,8,97.0,4.409090909090909,7.520450396366615,8,97.0,0.3780148841758321,8,97.0,False
35.0,7,100.0,3.8461538461538463,6.2131431185547505,7,100.0,0.2577673959757603,7,100.0,False
40.0,13,157.0,5.607142857142857,6.251675914842976,13,157.0,0.3727509982857295,13,157.0,False
45.0,9,175.0,6.0344827586206895,5.623321664612247,9,196.0,0.36207789435463555,9,196.0,False
50.0,11,218.0,7.517241379310345,5.841767255946983,11,220.0,0.29279863018859426,11,220.0,False
55.0,15,287.0,8.96875,4.909882200482633,15,287.0,0.2245826483187662,15,287.0,False
