step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False,,
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False,,
25.0,6,66.0,2.869565217391304,6.236779822124115,6,66.0,0.3439063912140182,6,66.0,False,,
30.0,12,120.0,6.0,4.304847409092785,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,10,123.0,5.125,3.7543065663143476,10,139.0,0.2088855629773057,10,139.0,False,,
40.0,12,183.0,6.535714285714286,5.822785071140101,12,183.0,0.31673486557962915,12,183.0,False,,
45.0,16,255.0,7.96875,6.407908130863692,16,255.0,0.33768896055062086,16,255.0,False,,
50.0,16,335.0,10.806451612903226,4.007878695526186,16,335.0,0.15861791623520413,16,335.0,False,,
55.0,18,220.0,6.875,3.574065915533841,18,352.0,0.2064225348470852,18,352.0,False,,
60.0,8,66.0,2.2,4.136222997395442,8,280.0,0.16237721304170652,8,280.0,False,,
65.0,7,61.0,1.6944444444444444,5.23271062213578,7,317.0,0.2657246505123133,7,317.0,False,,
70.0,13,116.0,3.625,3.4533410092481898,13,372.0,0.13396976613778266,13,372.0,False,,
75.0,19,200.0,4.761904761904762,5.110299222255309,19,456.0,0.2946839231433059,19,456.0,False,,
80.0,27,317.0,7.925,3.5562950219134977,27,573.0,0.2096552074461694,27,573.0,False,,
85.0,26,336.0,7.636363636363637,2.324947201965532,26,609.0,0.15193275065294012,26,609.0,False,,
90.0,22,299.0,6.795454545454546,3.1184573511066827,22,568.0,0.11949477195170148,22,568.0,False,,
95.0,19,276.0,5.75,4.196506466044107,19,624.0,0.17260848251696684,19,624.0,False,,
100.0,16,308.0,6.844444444444444,3.253322097474043,16,706.0,0.12714107045099274,16,706.0,False,,
