step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False
15.0,5,8.0,0.4444444444444444,5.102220802184599,5,8.0,0.32116878747144606,5,8.0,False
20.0,10,56.0,3.111111111111111,5.196305056533839,10,56.0,0.32628765405858706,10,56.0,False
25.0,8,83.0,3.4583333333333335,5.324969452282734,8,83.0,0.3243033243679814,8,83.0,False
30.0,12,137.0,6.2272727272727275,5.201964765008072,12,137.0,0.24634397818292644,12,137.0,False
35.0,14,203.0,7.8076923076923075,4.920548419109883,14,203.0,0.16964298249101845,14,203.0,False
40.0,12,183.0,6.310344827586207,5.370091270024403,12,228.0,0.3097350702614858,12,228.0,False
45.0,16,255.0,8.225806451612904,6.348742477891908,16,255.0,0.34413417662206164,16,255.0,False
50.0,18,337.0,10.53125,3.5436289334520765,18,337.0,0.15118852135035005,18,337.0,False
55.0,26,452.0,14.125,2.0708726474509995,26,452.0,0.1607463946264279,26,452.0,False
