step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,5.0,0.2777777777777778,4.916973385127806,4,5.0,0.32358496689114485,4,5.0,False,,
20.0,10,53.0,2.9444444444444446,5.434447497633108,10,53.0,0.3292710586314459,10,53.0,False,,
25.0,8,83.0,3.4583333333333335,5.418075657964408,8,83.0,0.31456656978186465,8,83.0,False,,
30.0,14,144.0,6.545454545454546,3.916667176132924,14,144.0,0.21942622251922309,14,144.0,False,,
35.0,11,120.0,4.615384615384615,3.6329710501074897,11,172.0,0.2073569231796909,11,172.0,False,,
40.0,8,133.0,4.433333333333334,6.23336037907798,8,162.0,0.3619004921623487,8,162.0,False,,
45.0,12,179.0,5.264705882352941,6.2951230875636135,12,208.0,0.34547233506019276,12,208.0,False,,
50.0,19,257.0,8.03125,2.8622896498504993,19,286.0,0.1563043812663718,19,286.0,False,,
55.0,21,207.0,6.088235294117647,2.637254783096207,21,321.0,0.18682187320721258,21,321.0,False,,
60.0,20,299.0,8.794117647058824,3.698133801745862,20,335.0,0.14303201405978183,20,335.0,False,,
65.0,21,293.0,7.325,4.502751994139743,21,385.0,0.18195369993092556,21,385.0,False,,
70.0,11,235.0,6.527777777777778,4.882227785855498,11,355.0,0.14865545654694545,11,355.0,False,,
75.0,6,51.0,1.1590909090909092,7.110659641622533,6,290.0,0.42385032291144276,6,290.0,False,,
80.0,8,40.0,1.0,6.855275884742005,8,194.0,0.3870239880060552,8,194.0,False,,
85.0,16,75.0,1.744186046511628,4.957070369300581,16,212.0,0.2197792944978847,16,212.0,False,,
90.0,25,188.0,4.82051282051282,3.901900707130975,25,325.0,0.12015422257491179,25,325.0,False,,
95.0,23,212.0,5.435897435897436,3.5477409856968816,23,381.0,0.15119619281546073,23,381.0,False,,
100.0,15,167.0,4.394736842105263,4.21393854650115,15,335.0,0.16071576306212812,15,335.0,False,,
