step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,12.365808371096406,0,0.0,0.8967919870139905,0,0.0,False,,
10.0,0,0.0,0.0,11.846221482506872,0,0.0,0.8652343496429649,0,0.0,False,,
15.0,4,7.0,0.3888888888888889,5.841637774452685,4,7.0,0.3625523703939099,4,7.0,False,,
20.0,8,46.0,2.5555555555555554,6.967879957446159,8,46.0,0.37288572159550315,8,46.0,False,,
25.0,6,66.0,2.869565217391304,6.236779822124115,6,66.0,0.3439063912140182,6,66.0,False,,
30.0,12,120.0,6.0,4.304847409092785,12,120.0,0.2435060970948448,12,120.0,False,,
35.0,14,186.0,7.75,2.9660121969970312,14,186.0,0.16511788949303183,14,186.0,False,,
40.0,12,183.0,6.535714285714286,4.083980326478698,12,216.0,0.28933891269105866,12,216.0,False,,
45.0,16,255.0,7.96875,6.148500490287828,16,255.0,0.3379057488150969,16,255.0,False,,
50.0,17,336.0,9.882352941176471,4.0367369070480414,17,336.0,0.14675570872011626,17,336.0,False,,
55.0,26,452.0,12.914285714285715,2.9313583346126197,26,452.0,0.15787862485446136,26,452.0,False,,
60.0,25,562.0,17.5625,0.9437915986091538,25,562.0,0.052488765056444814,25,562.0,False,,
65.0,28,698.0,18.36842105263158,3.1492526908025376,28,698.0,0.14706140473053345,28,698.0,False,,
70.0,22,527.0,13.868421052631579,2.591463029924514,22,719.0,0.07638779489842157,22,719.0,False,,
75.0,17,263.0,5.595744680851064,5.872839618275343,17,584.0,0.325561852431079,17,584.0,False,,
80.0,12,157.0,3.4130434782608696,5.849648418667228,12,602.0,0.29996257000313775,12,602.0,False,,
85.0,13,166.0,3.4583333333333335,4.4529843972759435,13,664.0,0.19778185481805494,13,664.0,False,,
90.0,18,103.0,2.340909090909091,3.1339768282948,18,679.0,0.13693833732760105,18,679.0,False,,
95.0,22,196.0,4.454545454545454,3.3816129929652394,22,700.0,0.15000309487410482,22,700.0,False,,
100.0,27,218.0,4.739130434782608,2.794437917520639,27,714.0,0.07494383656016186,27,714.0,False,,
