sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
1.0,0,0.0,0,0.0,0.0,13.930281,0.0,0,0.0,1.0,3
2.0,0,2.6100133920786917,0,0.0,0.0,13.554883151980327,2.6100133920786917,0,0.0,0.9744252774926883,4
3.0,0,2.67590227322653,0,0.0,0.0,13.737799501457868,2.67590227322653,0,0.0,0.9775484915968174,5
4.0,0,2.7619716959539797,0,0.0,0.0,13.562583186488286,2.7619716959539797,0,0.0,0.9619938534176082,5
5.0,0,1.5171958485851071,0,0.0,0.0,13.34781442569258,1.5171958485851071,0,0.0,0.9535563486948206,5
6.0,0,1.5366551346844073,0,0.0,0.0,13.267786212085818,1.5366551346844073,0,0.0,0.9674302699393965,6
7.0,0,3.059486863669008,0,0.0,0.0,13.313758837966011,3.059486863669008,0,0.0,0.9765091482644004,6
8.0,0,3.036508918413892,0,0.0,0.0,12.970139127619328,3.036508918413892,0,0.0,0.9519589015717411,6
9.0,0,2.8573826614068807,0,0.0,0.0,13.323590275767256,2.8573826614068807,0,0.0,0.9711261263373062,7
10.0,0,2.3994409283623064,0,0.0,0.0,12.976259808766974,2.3994409283623064,0,0.0,0.96001605442835,9
11.0,0,10.624791383635413,0,0.0,0.0,12.31626716676964,10.404021689793256,0,0.0,0.8740171306982676,8
12.0,0,17.358835765590143,0,0.0,0.0,10.754829202541224,17.358835765590143,0,0.0,0.7454892988355415,8
13.0,0,21.54280674494803,0,0.0,0.0,8.735844300832778,21.54280674494803,0,0.0,0.5780932963014083,8
14.0,0,13.13748953401484,0,0.0,0.0,8.619890187708563,13.137489534014842,0,0.0,0.5468145470512907,10
15.0,0,7.993069598622144,3,3.0,0.2727272727272727,8.304148196005293,7.993069598622143,3,3.0,0.5295276889334799,10
16.0,0,2.2933711302933077,3,6.0,0.4,9.928839859966514,2.2933711302933077,3,6.0,0.7154028360350579,14
17.0,0,6.707132042966976,4,10.0,0.6666666666666666,9.579691196145555,6.707132042966976,4,10.0,0.6935970642960327,14
18.0,0,4.066715264659656,4,14.0,0.875,9.719603049220659,4.066715264659656,4,14.0,0.7317428931378176,15
19.0,0,6.098415299691726,4,18.0,1.0588235294117647,9.859304178524662,4.953206194984261,4,18.0,0.7157258646976141,14
20.0,0,6.243537950559524,4,22.0,1.2222222222222223,9.918198991473197,5.514325384187518,4,22.0,0.7266575958030461,15
21.0,0,12.015006618874981,4,26.0,1.4444444444444444,9.56397240179571,12.015006618874981,4,26.0,0.7030047724530767,15
22.0,0,14.491872720603483,4,30.0,1.6666666666666667,9.181865346388763,14.34100729736651,4,30.0,0.6688102437607553,15
23.0,0,16.727183146560783,3,27.0,1.4210526315789473,8.824522748297046,14.079442797084559,3,27.0,0.6511015675142878,14
24.0,0,15.000741229390496,3,30.0,1.4285714285714286,9.207469044215957,12.716188222726577,3,30.0,0.6550907171160537,16
25.0,0,21.475526218518983,5,35.0,1.6666666666666667,8.416052380531367,19.255700516754196,5,35.0,0.5888974337181316,16
26.0,0,25.03693183522323,6,41.0,1.9523809523809523,7.5553972502421285,24.16981370967464,6,41.0,0.5087971650646402,16
27.0,0,20.08937433771147,7,48.0,2.2857142857142856,7.0412534157287965,19.13968789255515,7,48.0,0.4103170049238312,15
28.0,0,12.651715503715925,7,55.0,2.5,7.193318486409692,10.86967876883132,7,55.0,0.4267744839275468,15
29.0,0,9.943483213219979,8,63.0,2.8636363636363638,7.402176867507463,7.690627432918361,8,63.0,0.4247758358196509,15
30.0,0,7.056668143470164,9,72.0,3.130434782608696,7.7566144114458435,6.106890263275567,9,72.0,0.4351635679212239,15
31.0,0,11.87810414756848,9,81.0,3.24,8.0297995557089,11.23362022184035,9,81.0,0.4534216310793586,17
32.0,0,17.217423208493273,9,90.0,3.4615384615384617,7.766637993858735,16.167545632126274,9,90.0,0.42601413168732244,17
33.0,1,15.755121802812072,8,80.0,3.2,7.311170883862629,13.254990957438574,8,80.0,0.4973740798346403,16
34.0,0,15.343783580934312,8,88.0,3.52,7.030450383420398,13.974756109042707,8,88.0,0.49815635060290187,16
35.0,0,12.26711376321462,9,97.0,3.88,6.9193800322417305,9.852734081195269,9,97.0,0.479252896017457,16
36.0,0,13.73892456456533,10,107.0,4.115384615384615,6.9428887252809695,13.73892456456533,10,107.0,0.5300053872126255,17
37.0,0,19.537419022940906,11,118.0,4.538461538461538,6.633299232219594,19.53741902294091,11,118.0,0.5181362989035642,17
38.0,0,25.13544691114356,10,92.0,3.1724137931034484,7.173393584908507,21.79762074099989,10,92.0,0.5877948913265815,18
39.0,0,22.15262447377767,8,85.0,2.9310344827586206,6.9304247055756525,17.98593201652269,8,85.0,0.5623916096818241,18
40.0,0,21.68925685103541,7,81.0,2.793103448275862,6.803913862467783,17.493187985951323,7,81.0,0.5026473974976597,18
41.0,0,21.379968902963732,8,84.0,2.896551724137931,6.929786958061989,21.01028034988004,8,84.0,0.5137405709227916,17
42.0,0,23.103574231119595,8,92.0,3.1724137931034484,7.067891803078556,18.22856076882849,8,92.0,0.5189305843838119,15
43.0,0,34.27139247369525,7,86.0,2.9655172413793105,7.058120010001863,29.401184203941753,7,86.0,0.5829595989046801,14
44.0,0,29.81510361668102,7,93.0,3.206896551724138,6.914966303374445,21.688889117390765,7,93.0,0.4960166341554221,11
45.0,0,27.104820788813328,8,101.0,3.4827586206896552,7.024387924216889,18.54220620522178,8,101.0,0.4932950387596695,9
46.0,0,23.69000300307212,10,111.0,3.8275862068965516,6.8797714606232585,20.923501576806583,10,111.0,0.4531502969211148,9
47.0,0,25.737475578842876,12,123.0,4.1,6.930237789640017,22.6884621905699,12,123.0,0.4580679875463905,9
48.0,0,24.93754175975227,10,121.0,4.033333333333333,6.704940300948705,18.538224904387715,10,121.0,0.4678933279946007,7
49.0,0,15.461419595332945,10,123.0,4.1,6.893195722882782,11.2376835449079,10,123.0,0.47312969186428694,7
50.0,0,14.690576216990701,11,134.0,4.32258064516129,7.218089534214776,9.410324244355461,11,134.0,0.45555357690380266,7
51.0,1,15.269575101981559,11,145.0,4.67741935483871,7.449947137092715,7.073790118980828,11,145.0,0.4886323868834278,7
52.0,0,23.698175585386966,11,156.0,4.7272727272727275,7.9151055239221195,14.230104733307906,11,156.0,0.543864192794262,9
53.0,0,29.578392585608466,9,123.0,3.6176470588235294,8.246666937796988,15.432819692092572,9,123.0,0.5791997571034614,8
54.0,0,27.745983241137885,8,104.0,2.9714285714285715,8.604722828275303,17.61922444827606,8,104.0,0.6086674995924005,8
55.0,0,21.36341131974794,8,107.0,3.057142857142857,8.841472799663705,14.454411677411994,8,107.0,0.6380510267453101,8
56.0,2,16.150582441937935,8,115.0,3.484848484848485,8.851995038491502,9.719303569004866,8,115.0,0.5989435255434359,9
57.0,0,21.52099225142677,8,123.0,3.727272727272727,9.146903558123373,14.602060865181954,8,123.0,0.6020130123164908,7
58.0,1,25.02666099015542,5,75.0,2.272727272727273,9.332112772710753,16.170154985583125,5,75.0,0.6745324677228841,6
59.0,0,33.49028137620839,3,53.0,1.5588235294117647,9.664825151797864,22.350474382407768,3,53.0,0.6790678547030258,6
60.0,1,32.82704895821709,3,56.0,1.6470588235294117,9.7942381045565,24.69002090841569,3,56.0,0.6483221816855341,8
61.0,0,35.30699942470589,3,59.0,1.6857142857142857,9.96559206194763,29.494903285843428,3,59.0,0.6638352522570756,8
62.0,1,38.95118747794932,3,62.0,1.7222222222222223,10.060176575471903,31.661726426839376,3,62.0,0.6859232914468689,8
63.0,0,48.97190719515507,3,27.0,0.75,9.818015691868569,42.57802247238302,3,27.0,0.6900723813988509,7
64.0,1,37.55638525653997,4,31.0,0.8857142857142857,9.355386580068673,30.314229694247345,4,31.0,0.6723425182265906,7
65.0,0,26.03851736763017,6,37.0,1.0571428571428572,9.146885610749944,23.084779071248974,6,37.0,0.6291084572885572,6
66.0,1,26.527883538361056,7,44.0,1.2571428571428571,8.922714141645013,24.728493350291977,7,44.0,0.6053427079816293,7
67.0,0,26.448731706429605,9,53.0,1.4722222222222223,8.778634374945447,24.957284951380363,9,53.0,0.5739815735830983,7
68.0,2,31.811036321796067,7,37.0,1.0277777777777777,8.705168062496556,25.668849486971755,7,37.0,0.5967307263456418,9
69.0,0,33.626689779574306,7,38.0,1.0555555555555556,8.459146761335369,27.10815687192045,7,38.0,0.5302489811191007,8
70.0,0,30.642504359805656,7,44.0,1.2222222222222223,8.285861533481816,22.783814702935196,7,44.0,0.5233869101976228,7
71.0,0,34.402607947724036,8,52.0,1.4444444444444444,7.990257297021192,26.8857785083283,8,52.0,0.4850126082787416,6
72.0,0,37.32166113591983,8,60.0,1.6216216216216217,7.797756973191505,30.5994593167064,8,60.0,0.4815579415901409,6
73.0,0,41.780899637462944,7,46.0,1.2432432432432432,7.664428744171081,29.722540518197324,7,46.0,0.4677580463204287,5
74.0,1,31.44118751798994,9,52.0,1.4444444444444444,7.508673283038145,21.804997828952267,9,52.0,0.4586186642372288,5
75.0,0,34.160412644799635,8,58.0,1.5675675675675675,7.8185268156514205,22.835511313114708,8,58.0,0.5030402545735008,6
76.0,0,30.678224521738123,10,68.0,1.7894736842105263,7.990905774268172,19.759832642761268,10,68.0,0.5016434513109495,5
77.0,1,30.878862156483123,11,79.0,2.135135135135135,7.766051094995751,21.015285528983895,11,79.0,0.4588560070351976,4
78.0,0,30.329763636521953,11,90.0,2.3684210526315788,7.709026371740639,21.696578432188126,11,90.0,0.474475423253909,3
79.0,1,31.13454501467578,12,102.0,2.7567567567567566,7.491273786258849,22.333851828594987,12,102.0,0.45437160800997345,4
80.0,1,19.430848204433648,12,114.0,3.081081081081081,7.520293815465587,12.139451531626305,12,114.0,0.4500558812811031,5
81.0,0,13.876508281426428,13,127.0,3.4324324324324325,7.619028656498207,7.037431287688121,13,127.0,0.4475127521093526,5
82.0,1,16.606183033459967,14,141.0,3.810810810810811,7.497523595108183,11.746043641941437,14,141.0,0.4336590633879117,7
83.0,0,20.24657645868797,14,137.0,3.6052631578947367,7.5901544312392994,14.316548702933773,14,137.0,0.4517666149952468,6
84.0,1,17.602742965289295,13,133.0,3.5945945945945947,7.32683139008257,13.212709854422844,13,133.0,0.43263419498904,7
85.0,0,22.20418970658466,14,147.0,3.972972972972973,7.123527764826324,15.072540741539736,14,147.0,0.3789879953864008,7
86.0,2,19.998250479882294,14,161.0,4.6,6.482678468610888,15.347361402146287,14,161.0,0.35498295996156176,9
87.0,1,24.947564088780673,15,176.0,5.176470588235294,6.038567395778236,18.878545539504277,15,176.0,0.3105320417273073,7
88.0,1,23.712533885920376,14,176.0,4.888888888888889,6.133232793485629,18.04079196532203,14,176.0,0.3246355156451166,10
89.0,0,21.648016226666243,14,178.0,4.8108108108108105,6.128472832771676,17.052799136368492,14,178.0,0.3124794490939611,11
90.0,1,22.354675758903678,15,182.0,5.055555555555555,5.802143594883903,17.12828966736889,15,182.0,0.286775477579542,10
91.0,0,24.82763072597551,16,198.0,5.5,5.84825344111967,19.25531007514618,16,198.0,0.2885825491357032,10
92.0,0,26.466419399574495,17,215.0,5.972222222222222,5.669666039793354,20.273468974882896,17,215.0,0.2604805977012547,9
93.0,1,30.492100198974406,13,188.0,5.222222222222222,6.180446224414992,16.585572566581284,13,188.0,0.3110180023889997,8
94.0,0,31.646001446949718,12,184.0,5.111111111111111,6.484314780271907,18.175348321865552,12,184.0,0.3269562322000685,7
95.0,0,26.45411016361782,12,196.0,5.297297297297297,7.0774939424259715,15.051701719533126,12,196.0,0.36818902289108124,8
96.0,0,25.431818262668493,12,208.0,5.473684210526316,7.607542668357653,13.959569092564854,12,208.0,0.37389616205492315,7
97.0,0,24.2090013713444,13,221.0,5.525,8.049769135611687,13.083123016879851,13,221.0,0.45244656730629906,9
98.0,1,30.1543085774453,11,193.0,4.7073170731707314,8.402956197336653,16.777639694071574,11,193.0,0.5361662814911998,9
99.0,2,30.69418204205369,10,191.0,4.897435897435898,8.234822912383603,19.882954487639704,10,191.0,0.5018700236435464,10
100.0,1,23.62826895696566,10,190.0,5.0,8.349586168887713,17.09514618907697,10,190.0,0.5134341845640866,10
101.0,0,21.242421564153283,9,198.0,5.2105263157894735,8.431999729068012,15.69183537104831,9,198.0,0.5211120666990259,8
102.0,0,20.891403380577913,10,208.0,5.473684210526316,8.881895962859824,15.006428005536213,10,208.0,0.5414304286911755,7
103.0,1,26.427550764032013,8,147.0,3.972972972972973,9.006166475686053,18.12775077545601,8,147.0,0.6086262239905287,7
104.0,0,30.396190673546535,7,133.0,3.5945945945945947,8.978060606584501,20.285786693022654,7,133.0,0.5746731889437717,6
105.0,2,35.92334229900478,7,140.0,3.888888888888889,8.693087888672487,31.170427251235623,7,140.0,0.5749214723931356,8
106.0,0,38.56761757275352,7,147.0,3.972972972972973,8.590522506487636,31.470875403728026,7,147.0,0.5402404409731387,6
107.0,2,31.045040739741637,8,155.0,4.428571428571429,7.995954918615378,25.548235912594386,8,155.0,0.5021186864515104,7
108.0,0,33.04880869610582,8,163.0,4.527777777777778,8.009579966571453,27.084641569657123,8,163.0,0.5096017498723157,7
