sim_time,arrived_num,sys_tyre_pm,sys_stopped,sys_total_wait,sys_avg_wait,sys_avg_speed,agents_tyre_pm,agents_stopped,agents_total_wait,agents_avg_speed,agents_total_pressure
1.0,0,0.0,0,0.0,0.0,13.930281,0.0,0,0.0,1.0,3
2.0,0,2.6100133920786917,0,0.0,0.0,13.554883151980327,2.6100133920786917,0,0.0,0.9744252774926883,4
3.0,0,2.67590227322653,0,0.0,0.0,13.737799501457868,2.67590227322653,0,0.0,0.9775484915968174,5
4.0,0,2.7619716959539797,0,0.0,0.0,13.562583186488286,2.7619716959539797,0,0.0,0.9619938534176082,5
5.0,0,1.5171958485851071,0,0.0,0.0,13.34781442569258,1.5171958485851071,0,0.0,0.9535563486948206,5
6.0,0,1.5366551346844073,0,0.0,0.0,13.267786212085818,1.5366551346844073,0,0.0,0.9674302699393965,6
7.0,0,3.059486863669008,0,0.0,0.0,13.313758837966011,3.059486863669008,0,0.0,0.9765091482644004,6
8.0,0,3.036508918413892,0,0.0,0.0,12.970139127619328,3.036508918413892,0,0.0,0.9519589015717411,6
9.0,0,2.8573826614068807,0,0.0,0.0,13.323590275767256,2.8573826614068807,0,0.0,0.9711261263373062,7
10.0,0,2.3994409283623064,0,0.0,0.0,12.976259808766974,2.3994409283623064,0,0.0,0.96001605442835,9
11.0,0,10.624791383635413,0,0.0,0.0,12.31626716676964,10.404021689793256,0,0.0,0.8740171306982676,8
12.0,0,17.358835765590143,0,0.0,0.0,10.754829202541224,17.358835765590143,0,0.0,0.7454892988355415,8
13.0,0,21.54280674494803,0,0.0,0.0,8.735844300832778,21.54280674494803,0,0.0,0.5780932963014083,8
14.0,0,13.13748953401484,0,0.0,0.0,8.619890187708563,13.137489534014842,0,0.0,0.5468145470512907,10
15.0,0,7.993069598622144,3,3.0,0.2727272727272727,8.304148196005293,7.993069598622143,3,3.0,0.5295276889334799,10
16.0,0,2.2933711302933077,3,6.0,0.4,9.928839859966514,2.2933711302933077,3,6.0,0.7154028360350579,14
17.0,0,6.707132042966976,4,10.0,0.6666666666666666,9.579691196145555,6.707132042966976,4,10.0,0.6935970642960327,14
18.0,0,4.066715264659656,4,14.0,0.875,9.719603049220659,4.066715264659656,4,14.0,0.7317428931378176,15
19.0,0,6.098415299691726,4,18.0,1.0588235294117647,9.859304178524662,4.953206194984261,4,18.0,0.7157258646976141,14
20.0,0,6.243537950559524,4,22.0,1.2222222222222223,9.918198991473197,5.514325384187518,4,22.0,0.7266575958030461,15
21.0,0,15.423112605042595,4,26.0,1.4444444444444444,9.404069088401647,15.423112605042595,4,26.0,0.6918806072980556,15
22.0,0,14.600115958761073,4,30.0,1.6666666666666667,8.999185694959614,13.734975843826888,4,30.0,0.6582096126809416,14
23.0,0,15.923329326249872,3,27.0,1.4210526315789473,8.76255187241436,12.673304367270532,3,27.0,0.6528715290570415,14
24.0,0,16.432637575376567,4,31.0,1.4761904761904763,9.083214616227522,14.49574723932033,4,31.0,0.6711750025951169,16
25.0,0,20.824961113930623,5,36.0,1.7142857142857142,8.365943650699206,18.837205369259173,5,36.0,0.6145092667214811,16
26.0,0,25.08181098837371,6,42.0,2.0,7.417375526129891,25.08181098837371,6,42.0,0.5348170780960366,16
27.0,0,21.060999530252104,7,49.0,2.3333333333333335,6.949705244609086,20.69106859902461,7,49.0,0.44530234318314105,15
28.0,0,14.339560639251346,8,57.0,2.590909090909091,6.829843128050934,14.339560639251346,8,57.0,0.43051531765554807,16
29.0,0,10.428943109554995,9,66.0,3.0,6.833326428149818,10.428943109554993,9,66.0,0.4238737625878775,16
30.0,0,7.882733925775826,10,76.0,3.3043478260869565,6.999013481301131,7.8424952551202995,10,76.0,0.39483632794642237,16
31.0,0,16.69447906368361,10,86.0,3.44,6.911154301527429,16.69447906368361,10,86.0,0.39656133907320035,18
32.0,0,27.23082423991856,11,97.0,3.730769230769231,6.213363879153908,27.23082423991856,11,97.0,0.3598215134303949,19
33.0,0,28.678361362734837,8,91.0,3.5,5.774052706548199,21.990566574646188,8,91.0,0.3687553829151972,17
34.0,0,27.01914148412917,9,100.0,3.8461538461538463,5.2708371238810265,21.36423970754996,9,100.0,0.31742613364316496,17
35.0,0,22.099496869805712,10,110.0,4.230769230769231,4.9761528924612115,18.485340571652614,10,110.0,0.2861275914764043,17
36.0,0,25.64198940194364,12,122.0,4.518518518518518,4.887450592300649,25.01551558019566,12,122.0,0.32398296494536805,17
37.0,0,15.775812182288409,13,135.0,5.0,4.82512498242026,14.211012436535,13,135.0,0.3184462628883616,17
38.0,0,24.319691848323483,11,140.0,4.666666666666667,5.742415215529662,20.642720840416658,11,140.0,0.4624578147626123,19
39.0,0,22.572354378708567,12,152.0,5.066666666666666,5.846181765305119,20.018063488899656,12,152.0,0.44785232451328855,19
40.0,0,23.444653460939833,12,164.0,5.466666666666667,5.745445421426912,20.91908188555152,12,164.0,0.43671650504991344,19
41.0,0,21.99023461891563,13,177.0,5.9,5.612256430533667,19.716654257874396,13,177.0,0.43015297325336715,19
42.0,0,22.048648030727712,14,191.0,6.366666666666666,5.583870222888359,20.321105517584442,14,191.0,0.4309830827916819,19
43.0,0,28.076646744377484,12,182.0,6.066666666666666,5.535781043823503,22.474440007923683,12,182.0,0.43933230801303014,17
44.0,0,23.9238453532601,12,194.0,6.466666666666667,5.425230591995541,16.969045915760496,12,194.0,0.411314419084753,17
45.0,0,24.33580448341806,13,207.0,6.9,5.426879730689799,17.94080515455704,13,207.0,0.3872618134857404,16
46.0,0,25.151891181431814,13,220.0,7.333333333333333,5.299729507495938,18.255899245210767,13,220.0,0.3554871647966981,14
47.0,0,30.42181025271131,14,234.0,7.548387096774194,5.287760584606014,25.190803581381765,14,234.0,0.3320039051649051,15
48.0,0,38.35980540037625,12,200.0,6.451612903225806,5.0195018137602965,28.768991583703766,12,200.0,0.2972465743469488,12
49.0,0,31.57322108902329,11,209.0,6.741935483870968,5.000290625778677,21.035852181339536,11,209.0,0.26175895360596824,12
50.0,0,24.642712458337982,15,224.0,7.0,5.389239680404787,14.258501899201107,15,224.0,0.28401776768358583,12
51.0,0,16.76492004934032,16,240.0,7.2727272727272725,5.653422593523873,10.423284456639406,16,240.0,0.3278709227291655,11
52.0,0,21.277961225394414,16,256.0,7.314285714285714,6.258462659240183,15.393292979078891,16,256.0,0.3708267869499237,13
53.0,0,25.720749673816744,16,264.0,7.333333333333333,6.468369801124093,20.39843817044644,16,264.0,0.3978037093447788,13
54.0,1,19.693858535955535,16,277.0,7.694444444444445,6.302923373768835,16.25385170026016,16,277.0,0.39895760303780137,15
55.0,0,14.545594045642668,16,293.0,8.13888888888889,6.286825925600038,10.6416811593174,16,293.0,0.394456581011711,15
56.0,1,20.81832609884081,17,310.0,8.857142857142858,5.960216722849949,18.528002814060205,17,310.0,0.39061162206180455,16
57.0,1,14.266729079197978,17,327.0,9.617647058823529,5.608214342753533,12.113200072442996,17,327.0,0.3859864208030196,16
58.0,0,20.447753783183817,16,335.0,9.571428571428571,5.998508741902665,15.51856844803197,16,335.0,0.40948585167571955,17
59.0,0,24.489751350120553,16,351.0,9.75,6.006737040370621,19.319339763685036,16,351.0,0.41884132138354824,17
60.0,1,26.09456839328868,17,368.0,10.222222222222221,5.635799883461705,23.890607234789652,17,368.0,0.3944570222641051,19
61.0,0,33.34240002836522,18,386.0,10.432432432432432,5.312759926456193,33.046428523882774,18,386.0,0.34939687166198996,20
62.0,1,25.94278702709055,19,405.0,10.657894736842104,5.10445001636364,25.942787027090553,19,405.0,0.3681892028313854,23
63.0,0,25.284020158851348,17,389.0,10.236842105263158,4.8006364198375335,21.80431057933514,17,389.0,0.36679014217221073,22
64.0,0,21.98237615759798,19,386.0,10.157894736842104,4.477628049869912,18.726884615526878,19,386.0,0.3315037727955523,22
65.0,0,22.780787610999937,20,406.0,10.68421052631579,4.349081571528509,18.53345897271454,20,406.0,0.3151627243273185,22
66.0,0,25.03731224240652,21,427.0,10.948717948717949,4.359935690963858,21.018107769353414,21,427.0,0.3241386526059707,22
67.0,0,22.331360559174676,22,449.0,11.225,4.385592450624933,19.02624122275494,22,449.0,0.3194194727771345,22
68.0,0,34.10609640576994,17,300.0,7.142857142857143,4.904291337214776,22.940125805559813,17,300.0,0.36616877171102014,21
69.0,0,36.847494944980426,15,195.0,4.642857142857143,5.145096098740093,25.702821619863375,15,195.0,0.3686314035017988,20
70.0,0,44.663609238261515,14,148.0,3.5238095238095237,5.367908743784934,36.943893652958025,14,148.0,0.3715910407446317,20
71.0,0,47.05719364615873,12,118.0,2.8095238095238093,5.541297990475603,38.891400774102074,12,118.0,0.37522327072813016,16
72.0,0,52.90715343767437,10,115.0,2.6744186046511627,5.96014529481832,46.30365626899649,10,115.0,0.3991467681575107,17
73.0,0,51.882163167918165,10,125.0,2.9069767441860463,6.1221757103498495,46.78113872031655,10,125.0,0.39665316858023236,15
74.0,0,45.210982594953386,14,139.0,3.2325581395348837,6.479911736977437,36.622074374766086,14,139.0,0.40452052776669045,14
75.0,0,38.53975704767061,14,153.0,3.477272727272727,6.949723004010142,34.61351587255426,14,153.0,0.4590815503354694,15
76.0,0,33.170073325924065,15,168.0,3.7333333333333334,7.298753565077017,25.472337500987003,15,168.0,0.4762186861314949,13
77.0,0,35.4614024491959,15,183.0,4.066666666666666,7.287824092773641,30.942420752046893,15,183.0,0.4788972932557032,11
78.0,0,35.32289091232594,16,199.0,4.326086956521739,7.312709902028442,28.79861920120619,16,199.0,0.4809163332659302,9
79.0,0,29.669356853662972,18,217.0,4.717391304347826,7.267423625695921,26.339373663749893,18,217.0,0.4974712240925432,8
80.0,1,28.703494924475542,18,235.0,5.108695652173913,7.25099323883764,22.42834785975647,18,235.0,0.4849293499654583,9
81.0,0,33.319824016302945,18,253.0,5.5,6.936804511846143,29.464369704305373,18,253.0,0.4474240791835424,9
82.0,0,37.961727763929716,19,272.0,5.787234042553192,6.486822159036879,34.81048781970853,19,272.0,0.420551909382982,10
83.0,0,47.30479037649411,16,202.0,4.208333333333333,6.127592067676552,35.8285634855856,16,202.0,0.4073236541482296,8
84.0,1,49.70391167893372,15,183.0,3.893617021276596,5.7118435883432594,36.66296915513318,15,183.0,0.37842892044484755,9
85.0,1,45.514450786532784,14,182.0,3.9565217391304346,5.484603338682213,36.962254667794575,14,182.0,0.3475459580114631,10
86.0,0,44.29474019645531,12,184.0,4.0,5.596784618634953,37.123374120324414,12,184.0,0.361916511897343,9
87.0,0,50.098736583653,15,199.0,4.326086956521739,5.629785581510503,45.98009524528586,15,199.0,0.35547435146388096,9
88.0,1,54.84444200322165,15,214.0,4.458333333333333,6.079646453565211,51.40797721514025,15,214.0,0.39635559812293164,13
89.0,0,46.2952694828638,15,229.0,4.673469387755102,6.209194567601794,38.73247599830795,15,229.0,0.39639705891223587,13
90.0,1,32.924314579976624,18,247.0,5.145833333333333,6.2387200942304375,26.626297567589692,18,247.0,0.40615754933210946,14
91.0,1,36.059680138259125,20,267.0,5.680851063829787,6.0553535103185,32.55391420518134,20,267.0,0.40268401534971626,13
92.0,0,35.37079389182794,22,289.0,6.148936170212766,5.788137730191924,31.62261164153873,22,289.0,0.39290956601669774,13
93.0,1,32.70472230448161,21,282.0,6.0,5.738121888807652,21.83197450444807,21,282.0,0.40364578407622304,12
94.0,0,31.76985477052552,20,286.0,6.085106382978723,5.8103264971974,21.908015104398284,20,286.0,0.39616807050012565,12
95.0,0,33.04234316852941,18,292.0,6.083333333333333,6.06859354130676,24.980679982225944,18,292.0,0.4107025504900366,12
96.0,0,44.12989746310135,19,305.0,6.224489795918367,6.1932482351008264,36.99831430031472,19,305.0,0.41338275349178666,11
97.0,0,58.61016339080424,18,317.0,6.215686274509804,5.999525194098901,51.30450554175644,18,317.0,0.3880976965310371,13
98.0,0,71.07401961877187,15,320.0,6.037735849056604,5.8674870006825985,56.42510407110466,15,320.0,0.3870019250367531,12
99.0,0,66.01055946407281,14,327.0,6.169811320754717,5.5790786719789205,53.443732653300984,14,327.0,0.34159855950192286,12
100.0,0,48.50838419947507,17,344.0,6.490566037735849,5.483532992763826,39.27420188358714,17,344.0,0.3135251603520791,10
101.0,0,39.019984834084184,19,363.0,6.849056603773585,5.6424127766409455,25.80778534080418,19,363.0,0.3054469556870783,9
102.0,1,29.154760812680543,23,386.0,7.423076923076923,5.676068204583313,18.85563464383805,23,386.0,0.3155485089939773,9
103.0,0,37.166463940157044,21,339.0,6.519230769230769,5.8467843746793875,23.702461439461022,21,339.0,0.3369927898663511,8
104.0,1,40.31630472700629,23,362.0,7.098039215686274,5.7158076816459795,26.344012863947288,23,362.0,0.3159283382357953,8
105.0,0,41.002572881736356,24,386.0,7.423076923076923,5.541039276918109,28.995937011835974,24,386.0,0.2800593371932907,9
106.0,2,43.82320664371023,25,411.0,8.058823529411764,4.936761725983326,36.38038183295635,25,411.0,0.29252323915026346,11
107.0,0,37.10835102877008,27,438.0,8.588235294117647,4.580178150136608,32.47568675861311,27,438.0,0.2607986188291671,11
108.0,1,40.38252138534726,27,457.0,8.96078431372549,4.214542479767568,33.78041650869092,27,457.0,0.24467937743085022,13
