step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,9.718074435460862,2,13.0,0.47247782973175845,2,13.0,False,,
45.0,2,19.0,2.375,12.00104034699607,2,19.0,0.6426817806900597,2,19.0,False,,
50.0,2,29.0,3.625,12.35905240007296,2,29.0,0.6404354853147347,2,29.0,False,,
55.0,1,15.0,1.875,13.23000925179249,1,15.0,0.7738235618993847,1,15.0,False,,
60.0,1,20.0,2.5,11.596000136214261,1,20.0,0.5904896519918834,1,20.0,False,,
65.0,0,0.0,0.0,7.008751318385246,0,1.0,0.26529112182831327,0,1.0,False,,
70.0,1,5.0,0.4166666666666667,11.449658658600441,1,5.0,0.7149809612709355,1,5.0,False,,
75.0,0,0.0,0.0,12.673391472411515,0,0.0,0.9665882651705745,0,0.0,False,,
80.0,0,0.0,0.0,13.42784551947078,0,0.0,0.9444700645166343,0,0.0,False,,
85.0,0,0.0,0.0,13.181040630496833,0,0.0,0.9375925597564544,0,0.0,False,,
90.0,0,0.0,0.0,12.934274669100082,0,0.0,0.8837700582364603,0,0.0,False,,
95.0,0,0.0,0.0,10.137141554651521,0,0.0,0.5619262497706125,0,0.0,False,,
100.0,1,1.0,0.0625,11.378123378825594,1,5.0,0.6396699039677725,1,5.0,False,,
105.0,0,0.0,0.0,12.38835673685153,0,6.0,0.8159387560548128,0,6.0,False,,
110.0,0,0.0,0.0,13.098752389582518,0,4.0,0.8776346759874217,0,4.0,False,,
115.0,0,0.0,0.0,13.915052137239362,0,4.0,0.9330500280348353,0,4.0,False,,
120.0,0,0.0,0.0,13.462330147044772,0,6.0,0.8823233189735791,0,6.0,False,,
125.0,0,0.0,0.0,10.893606734706875,0,4.0,0.580088652128535,0,4.0,False,,
130.0,2,6.0,0.3,11.01893979029132,2,12.0,0.5805482919027769,2,12.0,False,,
135.0,3,17.0,0.85,10.911056488801037,3,23.0,0.5993506128917186,3,23.0,False,,
140.0,5,38.0,1.9,10.054742613411843,5,44.0,0.5129981609002107,5,44.0,False,,
145.0,2,27.0,1.35,11.226937289402626,2,51.0,0.6289916291519525,2,51.0,False,,
150.0,4,42.0,2.1,9.85602179922191,4,66.0,0.5054878921950021,4,66.0,False,,
155.0,1,2.0,0.08333333333333333,7.807184719979294,1,36.0,0.3841195549420243,1,36.0,False,,
160.0,5,18.0,0.75,9.929966854048352,5,22.0,0.5417692574224655,5,22.0,False,,
165.0,5,43.0,1.7916666666666667,11.130706917893093,5,49.0,0.6065662166203386,5,49.0,False,,
170.0,5,68.0,2.8333333333333335,11.024518296472499,5,74.0,0.5752086453280751,5,74.0,False,,
175.0,5,93.0,3.875,10.87732991620298,5,99.0,0.5727734171182283,5,99.0,False,,
180.0,5,118.0,4.916666666666667,10.343012297920147,5,124.0,0.5164221333514567,5,124.0,False,,
185.0,6,145.0,5.178571428571429,7.306938273721751,6,153.0,0.286655751353539,6,153.0,False,,
190.0,10,190.0,6.785714285714286,8.404222929190933,10,198.0,0.3854343652597297,10,198.0,False,,
195.0,4,38.0,1.3571428571428572,8.691368749725081,4,160.0,0.4149234562069701,4,160.0,False,,
200.0,2,5.0,0.17857142857142858,10.486627522716166,2,71.0,0.5956749922341633,2,71.0,False,,
205.0,3,7.0,0.25,10.042913075834898,3,77.0,0.537437753555594,3,77.0,False,,
210.0,4,27.0,0.9642857142857143,10.784130559234297,4,95.0,0.6016499143425508,4,95.0,False,,
215.0,6,51.0,1.59375,9.112022810961822,6,119.0,0.45843005954658406,6,119.0,False,,
220.0,4,33.0,1.064516129032258,10.176560503978058,4,96.0,0.5560841552965841,4,96.0,False,,
225.0,5,45.0,1.4516129032258065,10.724012723581335,5,114.0,0.5887708834801867,5,114.0,False,,
230.0,6,74.0,2.3870967741935485,11.237130914210486,6,143.0,0.6225207869889829,6,143.0,False,,
235.0,6,104.0,3.466666666666667,11.07879724684411,6,173.0,0.6067928550995513,6,173.0,False,,
240.0,6,134.0,4.466666666666667,8.613590161243588,6,201.0,0.3912633003390116,6,201.0,False,,
245.0,11,182.0,5.352941176470588,6.008608733039204,11,249.0,0.20292620746254186,11,249.0,False,,
250.0,15,253.0,7.4411764705882355,6.392166155525391,15,342.0,0.2460312714198422,15,342.0,False,,
255.0,11,109.0,3.2058823529411766,7.204646031499331,11,301.0,0.3395266022198318,11,301.0,False,,
260.0,5,68.0,2.0,9.502724026969089,5,167.0,0.4764413771885895,5,167.0,False,,
