step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,10.813882637270531,2,13.0,0.5522013782816715,2,13.0,False,,
45.0,2,23.0,2.875,12.603464235165156,2,23.0,0.6517854604696642,2,23.0,False,,
50.0,2,33.0,4.125,12.150082058468833,2,33.0,0.6371716299922507,2,33.0,False,,
55.0,1,1.0,0.125,13.030920377699275,0,0.0,0.9665022256370415,0,0.0,False,,
60.0,1,6.0,0.75,12.037020343201839,0,0.0,0.7801508269132981,0,0.0,False,,
65.0,1,2.0,0.16666666666666666,6.470523189157908,1,2.0,0.24592100670059852,1,2.0,False,,
70.0,2,11.0,0.9166666666666666,10.480775581613589,2,11.0,0.5812332713319308,2,11.0,False,,
75.0,2,21.0,1.75,11.004210016373195,2,21.0,0.6483279724115839,2,21.0,False,,
80.0,0,0.0,0.0,12.697106607976066,0,12.0,0.8299562725436923,0,12.0,False,,
85.0,0,0.0,0.0,13.284504022938053,0,0.0,0.9424551081178405,0,0.0,False,,
90.0,0,0.0,0.0,13.066553844807467,0,0.0,0.8752024238280267,0,0.0,False,,
95.0,0,0.0,0.0,9.752703439426895,0,0.0,0.48542272962655186,0,0.0,False,,
100.0,3,9.0,0.5625,9.89840032831921,3,11.0,0.49500252052248767,3,11.0,False,,
105.0,3,18.0,1.125,10.562059328041506,3,23.0,0.5634717671725101,3,23.0,False,,
110.0,3,33.0,2.0625,11.447939606932227,3,35.0,0.6317482042939402,3,35.0,False,,
115.0,3,48.0,3.0,11.682210228691257,3,50.0,0.644344308465352,3,50.0,False,,
120.0,3,63.0,3.9375,11.485794038202325,3,76.0,0.6290165513966405,3,76.0,False,,
125.0,4,80.0,4.0,9.141646214352376,4,95.0,0.4316888361930155,4,95.0,False,,
130.0,4,100.0,5.0,10.09910879033146,4,115.0,0.5064131445852068,4,115.0,False,,
135.0,0,0.0,0.0,10.928939867269209,0,62.0,0.614536358912908,0,62.0,False,,
140.0,3,8.0,0.4,11.55464026663158,2,25.0,0.6735460413531859,2,25.0,False,,
145.0,0,0.0,0.0,12.057186922720293,0,24.0,0.7012146706991205,0,24.0,False,,
150.0,3,9.0,0.45,9.240397711784865,3,33.0,0.41107396932360274,3,33.0,False,,
155.0,4,20.0,0.8333333333333334,6.65979058573641,4,35.0,0.2037796546244025,4,35.0,False,,
160.0,8,51.0,2.125,7.954400427211296,7,62.0,0.34437575976257945,7,62.0,False,,
165.0,7,74.0,3.0833333333333335,9.145603769077143,7,95.0,0.43285982364623293,7,95.0,False,,
170.0,7,109.0,4.541666666666667,9.386742930320137,7,130.0,0.4499579813122513,7,130.0,False,,
175.0,5,119.0,4.958333333333333,9.825022332219275,5,147.0,0.5051002553559601,5,147.0,False,,
180.0,5,144.0,6.0,9.425965364331587,5,159.0,0.4711360781711945,5,159.0,False,,
185.0,7,174.0,6.214285714285714,7.814721117089922,7,191.0,0.37139734107462463,7,191.0,False,,
190.0,10,218.0,7.785714285714286,8.664031158643606,10,235.0,0.4337167798372734,10,235.0,False,,
195.0,4,38.0,1.3571428571428572,9.127961570746315,4,181.0,0.4901120318821026,4,181.0,False,,
200.0,3,39.0,1.3928571428571428,10.794634814721386,3,63.0,0.6322472070484546,3,63.0,False,,
205.0,6,60.0,2.142857142857143,10.231167480728066,5,79.0,0.5948166318616298,5,79.0,False,,
210.0,6,80.0,2.857142857142857,9.467714525229626,6,104.0,0.48202889431922263,6,104.0,False,,
215.0,9,117.0,3.65625,7.370681380011817,9,147.0,0.32063262478429083,9,147.0,False,,
220.0,9,148.0,4.625,8.01411540721783,9,182.0,0.3817419139867132,9,182.0,False,,
225.0,10,194.0,6.0625,8.735219319229866,10,228.0,0.4095332874862598,10,228.0,False,,
230.0,9,224.0,7.0,8.991879647141626,9,258.0,0.4487639727652584,9,258.0,False,,
235.0,9,269.0,8.40625,9.425927637402307,9,296.0,0.45433627431553403,9,296.0,False,,
240.0,11,317.0,9.90625,8.21820274222381,11,365.0,0.35752440100592325,11,365.0,False,,
245.0,14,379.0,10.82857142857143,5.600784315939211,14,429.0,0.20298076003223303,14,429.0,False,,
250.0,12,151.0,4.194444444444445,7.2427194738627305,12,381.0,0.32214059692815716,12,381.0,False,,
255.0,4,41.0,1.1714285714285715,10.071629403413496,4,207.0,0.4973575673948992,4,207.0,False,,
260.0,6,66.0,1.8857142857142857,10.074086013757213,5,149.0,0.5188159379851179,5,149.0,False,,
