step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,2,7.0,0.875,10.112860274486986,2,7.0,0.5387187777456779,2,7.0,False,,
45.0,2,17.0,2.125,12.365117583560615,2,17.0,0.6265187731124958,2,17.0,False,,
50.0,2,27.0,3.375,12.567764630040102,2,27.0,0.6488519589876979,2,27.0,False,,
55.0,2,37.0,4.625,12.462959493972658,2,37.0,0.6379004517161627,2,37.0,False,,
60.0,2,47.0,5.875,9.680420856468672,2,47.0,0.46044383497272756,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.299624596694115,3,61.0,0.18773903895588373,3,61.0,False,,
70.0,4,81.0,6.75,8.73504409259387,4,81.0,0.4252567986153563,4,81.0,False,,
75.0,1,10.0,0.8333333333333334,10.182006677292597,1,57.0,0.5776418791817938,1,57.0,False,,
80.0,0,0.0,0.0,12.40229974458037,0,10.0,0.820579284754373,0,10.0,False,,
85.0,0,0.0,0.0,13.917109385022222,0,2.0,0.9042609492536392,0,2.0,False,,
90.0,0,0.0,0.0,13.932650524833535,0,2.0,0.9219390550782531,0,2.0,False,,
95.0,1,1.0,0.0625,10.390011799222345,1,3.0,0.5344289169156099,1,3.0,False,,
100.0,2,4.0,0.25,11.30065872156456,2,6.0,0.6580577459537149,2,6.0,False,,
105.0,2,14.0,0.875,11.768834612300486,2,14.0,0.6939541732841452,2,14.0,False,,
110.0,0,0.0,0.0,12.109421182652499,0,9.0,0.8284675572818997,0,9.0,False,,
115.0,0,0.0,0.0,12.613928215298142,0,0.0,0.9671330712406558,0,0.0,False,,
120.0,0,0.0,0.0,11.957093848050139,0,2.0,0.7799610957938633,0,2.0,False,,
125.0,2,4.0,0.2,9.775115247985372,2,6.0,0.5050226588762587,2,6.0,False,,
130.0,2,8.0,0.4,10.96908339327019,2,10.0,0.6180945760491728,2,10.0,False,,
135.0,2,18.0,0.9,12.957317070309719,2,20.0,0.729248925745278,2,20.0,False,,
140.0,2,28.0,1.4,12.370078125042784,2,30.0,0.6811591994623069,2,30.0,False,,
145.0,3,42.0,2.1,11.791299417895187,3,44.0,0.6351288448519953,3,44.0,False,,
150.0,4,58.0,2.9,9.841158243846287,4,66.0,0.4898737975967577,4,66.0,False,,
155.0,6,84.0,3.5,8.118764975206904,6,92.0,0.37637467194058555,6,92.0,False,,
160.0,7,117.0,4.875,9.196093198600922,7,125.0,0.45142262420183604,7,125.0,False,,
165.0,7,152.0,6.333333333333333,10.038188358273107,7,160.0,0.512195488730706,7,160.0,False,,
170.0,7,187.0,7.791666666666667,9.706658271689614,7,197.0,0.49591718500089454,7,197.0,False,,
175.0,8,226.0,9.416666666666666,9.292081650497272,8,238.0,0.469743947885938,8,238.0,False,,
180.0,9,270.0,11.25,7.662877563962337,9,282.0,0.3607827563606835,9,282.0,False,,
185.0,11,321.0,11.464285714285714,7.0704792644155345,11,333.0,0.32825882493938363,11,333.0,False,,
190.0,11,376.0,13.428571428571429,7.903447933678739,11,388.0,0.3607066784333384,11,388.0,False,,
195.0,11,431.0,15.392857142857142,7.938391669421199,11,443.0,0.36282327138770115,11,443.0,False,,
200.0,13,489.0,17.464285714285715,6.479858497618353,13,501.0,0.2530192797179335,13,501.0,False,,
205.0,8,174.0,6.214285714285714,7.649521537896894,8,406.0,0.3762548437038385,8,406.0,False,,
210.0,3,14.0,0.5,7.622032218844971,2,315.0,0.34427979385078106,2,315.0,False,,
215.0,4,15.0,0.4838709677419355,7.768884927094351,4,243.0,0.3458556388396555,4,243.0,False,,
220.0,7,45.0,1.4516129032258065,8.737836669426056,7,307.0,0.3857771356764818,7,307.0,False,,
225.0,10,89.0,2.870967741935484,8.715035034376113,10,361.0,0.40184847431410187,10,361.0,False,,
230.0,11,142.0,4.580645161290323,8.200869671401174,11,414.0,0.35413801350207325,11,414.0,False,,
235.0,6,77.0,2.4838709677419355,8.950983807106306,6,335.0,0.4428142678565362,6,335.0,False,,
240.0,2,15.0,0.4838709677419355,9.476665967696308,1,228.0,0.5295735452749842,1,228.0,False,,
245.0,6,33.0,0.9428571428571428,7.819622782626958,6,248.0,0.3429543384240303,6,248.0,False,,
250.0,12,83.0,2.3714285714285714,7.827548189097268,12,298.0,0.3331583029088738,12,298.0,False,,
255.0,10,97.0,2.7714285714285714,8.520855158489224,10,321.0,0.4088537385260091,10,321.0,False,,
260.0,9,140.0,4.242424242424242,10.149809057886644,9,313.0,0.514457184029037,9,313.0,False,,
