step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,3,16.0,2.0,9.354798091430032,3,16.0,0.4653968406714827,3,16.0,False,,
45.0,3,31.0,3.875,10.75280349954509,3,31.0,0.5361467615001106,3,31.0,False,,
50.0,1,19.0,2.375,12.62028757636007,1,28.0,0.6974136766755498,1,28.0,False,,
55.0,1,24.0,3.0,13.439850887485443,1,24.0,0.7583517470805783,1,24.0,False,,
60.0,1,29.0,3.625,11.371963917063301,1,29.0,0.6015292918884751,1,29.0,False,,
65.0,3,39.0,3.25,5.297649936698327,3,39.0,0.17173187078588004,3,39.0,False,,
70.0,2,47.0,3.9166666666666665,9.645919458643888,2,50.0,0.5417840577545455,2,50.0,False,,
75.0,2,57.0,4.75,10.99233348649773,2,57.0,0.6267253185756886,2,57.0,False,,
80.0,2,67.0,5.583333333333333,10.834894506861268,2,67.0,0.6138670511597257,2,67.0,False,,
85.0,2,77.0,6.416666666666667,10.884867852217496,2,77.0,0.603135251065365,2,77.0,False,,
90.0,0,0.0,0.0,11.942878335140854,0,26.0,0.7696224537623699,0,26.0,False,,
95.0,0,0.0,0.0,10.051747393187664,0,2.0,0.5308011564418683,0,2.0,False,,
100.0,0,0.0,0.0,11.004384111928426,0,2.0,0.604584080241796,0,2.0,False,,
105.0,2,9.0,0.5625,11.971223209680302,2,11.0,0.709884251905788,2,11.0,False,,
110.0,2,19.0,1.1875,12.33063464960682,2,21.0,0.7361483887871121,2,21.0,False,,
115.0,0,0.0,0.0,12.175883740705967,0,16.0,0.8218159548152089,0,16.0,False,,
120.0,1,3.0,0.1875,13.32597851984005,0,4.0,0.9027621152641276,0,4.0,False,,
125.0,0,0.0,0.0,10.847609224372931,0,4.0,0.5712408765946139,0,4.0,False,,
130.0,2,5.0,0.25,10.98294337139301,2,9.0,0.6115582060922198,2,9.0,False,,
135.0,1,5.0,0.25,12.69156304489949,1,15.0,0.767867235877651,1,15.0,False,,
140.0,1,10.0,0.5,12.176308278530975,1,12.0,0.6950693055450554,1,12.0,False,,
145.0,2,20.0,1.0,12.28110179074576,2,22.0,0.6957078595880966,2,22.0,False,,
150.0,0,0.0,0.0,11.117762859140683,0,3.0,0.6719341614315797,0,3.0,False,,
155.0,2,5.0,0.20833333333333334,8.935208282003686,1,5.0,0.44022912672803777,1,5.0,False,,
160.0,5,28.0,1.1666666666666667,9.716370641746787,4,23.0,0.5428397323321011,4,23.0,False,,
165.0,5,53.0,2.2083333333333335,9.854895093745915,4,43.0,0.565129233268574,4,43.0,False,,
170.0,6,80.0,3.3333333333333335,8.93556482230077,5,65.0,0.48026617543159705,5,65.0,False,,
175.0,6,90.0,3.75,9.504664091148856,6,94.0,0.4972679485112739,6,94.0,False,,
180.0,6,120.0,5.0,8.828272120650093,6,127.0,0.4499412592737677,6,127.0,False,,
185.0,5,48.0,1.7142857142857142,7.451174203927474,4,97.0,0.3661458230211679,4,97.0,False,,
190.0,6,55.0,1.9642857142857142,9.107717041608591,5,115.0,0.4882247400356534,5,115.0,False,,
195.0,9,92.0,3.2857142857142856,8.993814082903317,8,147.0,0.4871127810263108,8,147.0,False,,
200.0,9,125.0,4.464285714285714,9.361293699789696,9,193.0,0.49155080730783346,9,193.0,False,,
205.0,9,170.0,6.071428571428571,9.465976324628144,9,249.0,0.4802296956424654,9,249.0,False,,
210.0,6,158.0,5.642857142857143,8.583704704161502,6,240.0,0.44188130827186367,6,240.0,False,,
215.0,6,170.0,5.3125,8.477902529482236,6,204.0,0.4244337645212351,6,204.0,False,,
220.0,8,203.0,6.34375,8.393510518962447,7,216.0,0.4169845265623076,7,216.0,False,,
225.0,11,246.0,7.6875,7.744200446622574,11,278.0,0.3423730087108175,11,278.0,False,,
230.0,14,308.0,9.625,7.5553006543599635,14,340.0,0.3218361088871668,14,340.0,False,,
235.0,8,88.0,2.75,8.001997535313116,8,278.0,0.3615829637398672,8,278.0,False,,
240.0,4,48.0,1.5,8.746377868183332,3,194.0,0.425020504012326,3,194.0,False,,
245.0,4,11.0,0.3055555555555556,7.445421151010739,4,191.0,0.28414841044243766,4,191.0,False,,
250.0,10,53.0,1.4722222222222223,8.231234730250057,10,211.0,0.3641946898383527,10,211.0,False,,
255.0,10,103.0,2.861111111111111,9.171481678475935,10,299.0,0.4134189117748317,10,299.0,False,,
260.0,10,153.0,4.25,9.145375648542212,10,375.0,0.41431416338869015,10,375.0,False,,
265.0,11,205.0,5.694444444444445,7.896591789831411,11,427.0,0.3240657943960036,11,427.0,False,,
