step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,1,14.0,1.75,13.244597052905728,1,14.0,0.7630376320661115,1,14.0,False,,
50.0,1,19.0,2.375,13.624632273362147,1,19.0,0.7806905406798346,1,19.0,False,,
55.0,1,24.0,3.0,13.437307950683532,1,24.0,0.7651261183797302,1,24.0,False,,
60.0,1,29.0,3.625,10.91770799362801,1,29.0,0.567806180570756,1,29.0,False,,
65.0,2,37.0,3.0833333333333335,5.685784605513898,2,37.0,0.206393997891397,2,37.0,False,,
70.0,3,51.0,4.25,9.658771869211245,3,51.0,0.4875492826178737,3,51.0,False,,
75.0,2,57.0,4.75,10.78792203645125,2,57.0,0.630586560937634,2,57.0,False,,
80.0,2,67.0,5.583333333333333,11.742832114469786,2,67.0,0.6719030552422051,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.648550131846584,2,77.0,0.659071053956525,2,77.0,False,,
90.0,2,87.0,7.25,11.615571202914309,2,87.0,0.6548908750140695,2,87.0,False,,
95.0,3,99.0,6.1875,9.284411866912142,3,99.0,0.4480676416148739,3,99.0,False,,
100.0,3,114.0,7.125,8.725191938409786,3,116.0,0.4349934730753214,3,116.0,False,,
105.0,4,131.0,8.1875,10.002269635637791,4,134.0,0.5386708734834673,4,134.0,False,,
110.0,4,151.0,9.4375,10.677019080344786,4,153.0,0.5777168253925965,4,153.0,False,,
115.0,4,171.0,10.6875,10.47907557850283,4,173.0,0.55670745712424,4,173.0,False,,
120.0,5,196.0,12.25,9.484305731901204,5,198.0,0.4955801110861869,5,198.0,False,,
125.0,5,212.0,10.6,7.566419601396099,5,214.0,0.39445470659966125,5,214.0,False,,
130.0,6,241.0,12.05,8.783786531876508,5,241.0,0.44597379406510196,5,241.0,False,,
135.0,6,264.0,13.2,8.0986911588331,6,268.0,0.36435617729346864,6,268.0,False,,
140.0,8,302.0,15.1,8.047990135571952,8,306.0,0.3545562822498354,8,306.0,False,,
145.0,6,321.0,16.05,8.419445814840895,6,330.0,0.3869394340657564,6,330.0,False,,
150.0,6,351.0,17.55,7.723554742626741,6,353.0,0.31476150677753495,6,353.0,False,,
155.0,7,385.0,16.041666666666668,6.992027006885493,7,387.0,0.29608431274038954,7,387.0,False,,
160.0,9,424.0,17.666666666666668,7.46094716312362,9,426.0,0.3237130934559732,9,426.0,False,,
165.0,7,455.0,18.958333333333332,8.793312547793073,7,460.0,0.45461187654733426,7,460.0,False,,
170.0,8,495.0,20.625,9.56229803756334,7,492.0,0.5057538625824454,7,492.0,False,,
175.0,7,525.0,21.875,9.71494619903693,7,527.0,0.49302881990233677,7,527.0,False,,
180.0,7,560.0,23.333333333333332,8.715776903221872,7,562.0,0.4015694590294926,7,562.0,False,,
185.0,10,600.0,21.428571428571427,6.799415636928347,9,607.0,0.27845964745610324,9,607.0,False,,
190.0,10,646.0,23.071428571428573,7.804140204255804,9,648.0,0.3625321443799665,9,648.0,False,,
195.0,10,687.0,24.535714285714285,7.9043216860217695,10,696.0,0.34948035668002075,10,696.0,False,,
200.0,11,742.0,26.5,8.362209187346778,11,753.0,0.4009748303820568,11,753.0,False,,
205.0,10,781.0,27.892857142857142,8.539941632897797,10,792.0,0.4222185984156429,10,792.0,False,,
210.0,10,831.0,29.678571428571427,8.430403076902156,10,842.0,0.39772542433247837,10,842.0,False,,
215.0,11,884.0,27.625,7.064590135757292,11,895.0,0.2879429710405516,11,895.0,False,,
220.0,13,945.0,29.53125,7.90193550554881,13,958.0,0.3494438508523552,13,958.0,False,,
225.0,12,1004.0,31.375,8.783431159230371,12,1024.0,0.4329347468912241,12,1024.0,False,,
230.0,12,1064.0,33.25,8.721859338034369,12,1083.0,0.41595646331538144,12,1083.0,False,,
235.0,13,1126.0,37.53333333333333,7.738984908236672,13,1143.0,0.35406355111351906,13,1143.0,False,,
240.0,14,1196.0,39.86666666666667,6.848974489446218,14,1213.0,0.30294243051647884,14,1213.0,False,,
245.0,13,1248.0,36.705882352941174,5.67162259423892,13,1273.0,0.2324487366875115,13,1273.0,False,,
250.0,18,1330.0,39.11764705882353,5.654006037685182,17,1356.0,0.23052346566697493,17,1356.0,False,,
255.0,17,1404.0,41.294117647058826,6.413294586020661,17,1438.0,0.2804954388112152,17,1438.0,False,,
260.0,18,1493.0,43.911764705882355,6.993731617847771,18,1527.0,0.3155279522054489,18,1527.0,False,,
