step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.532458775564608,2,5.0,0.323072639505767,2,5.0,False,,
40.0,3,16.0,2.0,9.360795567623496,3,16.0,0.46577547610333037,3,16.0,False,,
45.0,2,17.0,2.125,11.414819679193435,2,17.0,0.6128717487868064,2,17.0,False,,
50.0,2,27.0,3.375,12.668683247584914,2,27.0,0.6466345023194845,2,27.0,False,,
55.0,2,37.0,4.625,12.53218560627959,2,37.0,0.6498568700290527,2,37.0,False,,
60.0,2,47.0,5.875,9.7562586428174,2,47.0,0.4666602656414629,2,47.0,False,,
65.0,4,63.0,5.25,3.9953124994453373,4,63.0,0.1460413725725315,4,63.0,False,,
70.0,6,92.0,7.666666666666667,6.829203568747839,6,92.0,0.3305492589381122,6,92.0,False,,
75.0,4,101.0,8.416666666666666,8.069502110173556,4,101.0,0.47731427095274437,4,101.0,False,,
80.0,4,121.0,10.083333333333334,9.259901349859854,4,121.0,0.4893212692870746,4,121.0,False,,
85.0,1,20.0,1.6666666666666667,10.215126065374628,1,87.0,0.575898457684447,1,87.0,False,,
90.0,0,0.0,0.0,13.777514585707037,0,22.0,0.8476035539430402,0,22.0,False,,
95.0,0,0.0,0.0,10.800198505315262,0,2.0,0.5768454778580618,0,2.0,False,,
100.0,1,3.0,0.1875,11.18266492808939,1,5.0,0.6364924585173793,1,5.0,False,,
105.0,2,13.0,0.8125,12.288795023967083,2,15.0,0.7402178987655327,2,15.0,False,,
110.0,2,23.0,1.4375,11.414549204382451,2,25.0,0.657868669008033,2,25.0,False,,
115.0,4,36.0,2.25,9.756070863426,4,38.0,0.48978629658504147,4,38.0,False,,
120.0,3,49.0,3.0625,9.071435642340658,3,49.0,0.44608840469931516,3,49.0,False,,
125.0,4,67.0,3.35,7.572974256489315,4,69.0,0.29608508517667464,4,69.0,False,,
130.0,2,4.0,0.2,9.128854033773555,2,43.0,0.4669827728097264,2,43.0,False,,
135.0,2,10.0,0.5,12.165976479799983,1,15.0,0.7717573589525545,1,15.0,False,,
140.0,2,13.0,0.65,12.593152597266531,2,22.0,0.7545857946441147,2,22.0,False,,
145.0,2,23.0,1.15,13.299318835808313,2,32.0,0.7568414873637374,2,32.0,False,,
150.0,1,12.0,0.6,12.49221371686551,1,21.0,0.7558062925941887,1,21.0,False,,
155.0,3,24.0,1.0,9.500388131673338,2,26.0,0.4945189291592223,2,26.0,False,,
160.0,2,12.0,0.5,9.867354810985693,2,20.0,0.5300792243935505,2,20.0,False,,
165.0,4,29.0,1.2083333333333333,11.175171767103057,3,40.0,0.6903239077376893,3,40.0,False,,
170.0,3,42.0,1.75,11.028882850792586,3,55.0,0.6309541731052276,3,55.0,False,,
175.0,4,62.0,2.5833333333333335,9.4422184779866,4,75.0,0.4792375436092705,4,75.0,False,,
180.0,4,82.0,3.4166666666666665,9.029012543972462,4,96.0,0.4539622156393948,4,96.0,False,,
185.0,6,107.0,3.8214285714285716,7.800900231244076,6,120.0,0.36319260873561887,6,120.0,False,,
190.0,7,139.0,4.964285714285714,8.711412202034712,7,154.0,0.44940424833275056,7,154.0,False,,
195.0,7,174.0,6.214285714285714,9.706814620208352,7,195.0,0.5267437270674771,7,195.0,False,,
200.0,1,18.0,0.6428571428571429,10.53040565027906,1,135.0,0.6271394153707789,1,135.0,False,,
205.0,0,0.0,0.0,11.82679714567093,0,26.0,0.8051146702039175,0,26.0,False,,
210.0,0,0.0,0.0,11.773234641246066,0,8.0,0.7928690063043644,0,8.0,False,,
215.0,3,9.0,0.2903225806451613,9.645407386786115,3,17.0,0.48426726239405976,3,17.0,False,,
220.0,5,29.0,0.9354838709677419,9.528537779897242,5,50.0,0.4767513982286676,5,50.0,False,,
225.0,4,26.0,0.8387096774193549,10.552642374257465,4,51.0,0.5778650134024073,4,51.0,False,,
230.0,6,52.0,1.6774193548387097,10.570362964406495,6,73.0,0.5516023114711454,6,73.0,False,,
235.0,6,82.0,2.6451612903225805,10.573942738607448,6,148.0,0.5577266080545457,6,148.0,False,,
240.0,6,112.0,3.6129032258064515,10.680609976677362,6,198.0,0.5519016713609829,6,198.0,False,,
245.0,9,147.0,4.2,8.443034336091316,9,235.0,0.3912671838025876,9,235.0,False,,
250.0,11,197.0,5.628571428571429,9.067714181471397,11,297.0,0.443936469229229,11,297.0,False,,
255.0,13,258.0,7.371428571428571,9.32863229645602,13,350.0,0.4568416588390347,13,350.0,False,,
260.0,15,328.0,9.371428571428572,8.926703432708392,15,420.0,0.4409610676377763,15,420.0,False,,
