step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,4,40.0,5.0,9.412557208627453,4,40.0,0.4647792049785991,4,40.0,False,,
50.0,2,33.0,4.125,11.272264594067831,2,42.0,0.5902707119774525,2,42.0,False,,
55.0,2,43.0,5.375,12.330839008014882,2,43.0,0.6377929131686133,2,43.0,False,,
60.0,2,53.0,6.625,10.947499907645572,2,53.0,0.5186710642659469,2,53.0,False,,
65.0,0,0.0,0.0,6.059051253747625,0,1.0,0.28198606254236214,0,1.0,False,,
70.0,2,5.0,0.4166666666666667,10.142283148116567,2,5.0,0.5976862074799673,2,5.0,False,,
75.0,1,7.0,0.5833333333333334,11.931391781181482,1,7.0,0.767129377988472,1,7.0,False,,
80.0,0,0.0,0.0,12.161114679469948,0,0.0,0.9193052494134911,0,0.0,False,,
85.0,0,0.0,0.0,12.730813747669233,0,0.0,0.9268719928528094,0,0.0,False,,
90.0,0,0.0,0.0,12.456314051225457,0,0.0,0.8731877470926388,0,0.0,False,,
95.0,1,1.0,0.0625,9.058873745578257,1,3.0,0.3838688480826943,1,3.0,False,,
100.0,2,8.0,0.5,9.878721083037854,2,10.0,0.4903342293115719,2,10.0,False,,
105.0,3,22.0,1.375,10.998670103805665,3,24.0,0.5882155998999752,3,24.0,False,,
110.0,2,21.0,1.3125,12.52788782070298,2,25.0,0.737137407969924,2,25.0,False,,
115.0,2,31.0,1.9375,13.359702916403608,2,35.0,0.7582906173221056,2,35.0,False,,
120.0,0,0.0,0.0,13.076442518473929,0,21.0,0.7929055130399387,0,21.0,False,,
125.0,0,0.0,0.0,11.205974257384803,0,10.0,0.6219540833873581,0,10.0,False,,
130.0,2,5.0,0.25,11.712632997344944,2,17.0,0.6421669805929002,2,17.0,False,,
135.0,4,19.0,0.95,11.43590470914676,4,31.0,0.6353184154887924,4,31.0,False,,
140.0,4,39.0,1.95,10.554964366698616,4,51.0,0.5672630314450937,4,51.0,False,,
145.0,5,60.0,3.0,10.172113652553305,5,72.0,0.5292866585224586,5,72.0,False,,
150.0,5,85.0,4.25,8.726667689468892,5,97.0,0.4173118197192744,5,97.0,False,,
155.0,8,117.0,4.875,6.179597777409469,8,129.0,0.25412607484804933,8,129.0,False,,
160.0,4,17.0,0.7083333333333334,7.193235931575849,4,107.0,0.34160945763843875,4,107.0,False,,
165.0,5,35.0,1.4583333333333333,9.749619198223783,5,52.0,0.5148272301275979,5,52.0,False,,
170.0,5,60.0,2.5,9.635816143936317,5,70.0,0.510795041287187,5,70.0,False,,
175.0,5,85.0,3.5416666666666665,10.524254389851222,5,95.0,0.5505966090032723,5,95.0,False,,
180.0,5,110.0,4.583333333333333,10.265965049908361,5,122.0,0.5069800902232772,5,122.0,False,,
185.0,7,138.0,4.928571428571429,7.847824727425372,7,150.0,0.32451671082148226,7,150.0,False,,
190.0,7,81.0,2.892857142857143,8.903930243533322,7,146.0,0.43207922441347685,7,146.0,False,,
195.0,6,104.0,3.7142857142857144,9.887639651839441,6,155.0,0.506795171650629,6,155.0,False,,
200.0,6,113.0,4.035714285714286,9.59442593554939,6,162.0,0.5038692962744169,6,162.0,False,,
205.0,8,148.0,5.285714285714286,9.717083861233391,8,228.0,0.485978901576944,8,228.0,False,,
210.0,8,188.0,6.714285714285714,9.039775475161962,8,269.0,0.4441624009463352,8,269.0,False,,
215.0,11,236.0,7.612903225806452,7.5918098212629594,11,322.0,0.3596252983802185,11,322.0,False,,
220.0,11,280.0,8.75,8.695503614361762,10,371.0,0.4421284653743019,10,371.0,False,,
225.0,12,336.0,10.5,9.279793558076953,11,414.0,0.4631012519759561,11,414.0,False,,
230.0,12,389.0,12.548387096774194,8.848664692683291,12,442.0,0.4249737669459092,12,442.0,False,,
235.0,14,453.0,14.612903225806452,7.9309900570770235,14,506.0,0.36378908718848957,14,506.0,False,,
240.0,15,525.0,17.5,5.910372044389471,15,577.0,0.2292245285336221,15,577.0,False,,
245.0,19,608.0,17.88235294117647,3.7176875687852386,19,662.0,0.12629898899560246,19,662.0,False,,
250.0,22,709.0,20.852941176470587,4.429571552425791,22,778.0,0.1971405569423168,22,778.0,False,,
255.0,22,819.0,24.08823529411765,5.238762566313968,22,888.0,0.2418155053035154,22,888.0,False,,
260.0,22,929.0,27.323529411764707,5.364777589347787,22,998.0,0.24835362229577948,22,998.0,False,,
