step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,2,17.0,2.125,12.038337445008775,2,17.0,0.6107697529562521,2,17.0,False,,
50.0,2,27.0,3.375,12.56599522981217,2,27.0,0.6508878392619073,2,27.0,False,,
55.0,2,37.0,4.625,12.695555105641898,2,37.0,0.6484187705601308,2,37.0,False,,
60.0,2,47.0,5.875,9.783313241974074,2,47.0,0.46687770699556125,2,47.0,False,,
65.0,4,62.0,5.166666666666667,4.6965172412791665,4,62.0,0.15800961284258397,4,62.0,False,,
70.0,5,87.0,7.25,7.709262845930106,5,87.0,0.3938879577552793,5,87.0,False,,
75.0,4,101.0,8.416666666666666,9.760140999427968,4,101.0,0.5325626737305516,4,101.0,False,,
80.0,4,121.0,10.083333333333334,10.276444535010217,4,121.0,0.5426030466251031,4,121.0,False,,
85.0,1,20.0,1.6666666666666667,10.343463909332492,1,87.0,0.5824381364270712,1,87.0,False,,
90.0,0,0.0,0.0,13.425156112425826,0,20.0,0.8133727959686992,0,20.0,False,,
95.0,1,1.0,0.0625,9.53030089570575,1,1.0,0.47386012783802844,1,1.0,False,,
100.0,3,10.0,0.625,8.793789264920049,3,10.0,0.42209132898840157,3,10.0,False,,
105.0,3,21.0,1.3125,10.074687086359836,3,24.0,0.5495556266061379,3,24.0,False,,
110.0,3,36.0,2.25,10.844303876862755,3,36.0,0.611603665796473,3,36.0,False,,
115.0,1,1.0,0.0625,10.578452199404556,0,12.0,0.6951511511674403,0,12.0,False,,
120.0,3,10.0,0.625,9.86049301703452,2,16.0,0.5987968064318921,2,16.0,False,,
125.0,3,17.0,0.85,7.692552184145024,3,31.0,0.33760222197192696,3,31.0,False,,
130.0,5,39.0,1.95,8.872250988142156,5,55.0,0.42098020857295515,5,55.0,False,,
135.0,3,39.0,1.95,10.894824669114916,3,46.0,0.6234990468909059,3,46.0,False,,
140.0,3,54.0,2.7,11.924555039562069,3,58.0,0.6813785338857827,3,58.0,False,,
145.0,2,41.0,2.05,12.323918614661679,2,45.0,0.7090715995431925,2,45.0,False,,
150.0,2,51.0,2.55,11.614788813606701,2,55.0,0.6444733132961192,2,55.0,False,,
155.0,4,66.0,2.75,7.9855031583016824,4,70.0,0.34083200350111725,4,70.0,False,,
160.0,5,23.0,0.9583333333333334,8.182285790423771,5,60.0,0.39330300887450453,5,60.0,False,,
165.0,5,44.0,1.8333333333333333,10.767038571278448,5,54.0,0.5715236575232829,5,54.0,False,,
170.0,5,69.0,2.875,11.184928221543117,5,77.0,0.6018974588534122,5,77.0,False,,
175.0,5,94.0,3.9166666666666665,9.656415104018242,5,102.0,0.47953145287396615,5,102.0,False,,
180.0,5,119.0,4.958333333333333,9.395001589519893,5,138.0,0.4833212224942512,5,138.0,False,,
185.0,7,148.0,5.285714285714286,8.31597148069377,7,166.0,0.36707575239012846,7,166.0,False,,
190.0,7,183.0,6.535714285714286,9.18558573126935,7,203.0,0.45845192209425456,7,203.0,False,,
195.0,8,221.0,7.892857142857143,8.839917790713063,8,241.0,0.42466888904693906,8,241.0,False,,
200.0,9,266.0,9.5,8.767864197675818,9,288.0,0.44901826393450767,9,288.0,False,,
205.0,10,313.0,11.178571428571429,9.113122795945584,10,337.0,0.4779519842620973,10,337.0,False,,
210.0,10,363.0,12.964285714285714,7.905288872400386,10,379.0,0.3842916985767516,10,379.0,False,,
215.0,13,419.0,13.09375,6.620389478030613,13,435.0,0.2995568829452288,13,435.0,False,,
220.0,8,130.0,4.0625,7.901703032586598,8,362.0,0.39452915825409324,8,362.0,False,,
225.0,3,18.0,0.5625,9.092023575207278,2,199.0,0.46741652622871943,2,199.0,False,,
230.0,3,29.0,0.90625,9.03658095867873,3,174.0,0.43850835659144205,3,174.0,False,,
235.0,9,63.0,1.96875,8.41897917837779,9,254.0,0.375332849322421,9,254.0,False,,
240.0,7,71.0,2.21875,7.58834034915315,7,244.0,0.3476944492272222,7,244.0,False,,
245.0,6,76.0,2.1714285714285713,7.93128705628027,6,167.0,0.3415955654009962,6,167.0,False,,
250.0,7,109.0,3.1142857142857143,9.692481612997376,7,185.0,0.4705668536755577,7,185.0,False,,
255.0,9,147.0,4.2,8.797403892137,9,223.0,0.38931147596156795,9,223.0,False,,
260.0,8,184.0,5.257142857142857,9.002388819241206,8,260.0,0.41594179742811366,8,260.0,False,,
265.0,8,224.0,6.4,8.857082801353865,8,293.0,0.3788491066038916,8,293.0,False,,
