step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,2,7.0,0.875,9.041635817408721,2,7.0,0.5378952626904813,2,7.0,False,,
45.0,2,17.0,2.125,12.05630910774885,2,17.0,0.628520810734886,2,17.0,False,,
50.0,2,27.0,3.375,12.510158690341115,2,27.0,0.6386125763562328,2,27.0,False,,
55.0,2,37.0,4.625,12.53672776205588,2,37.0,0.6423534618559452,2,37.0,False,,
60.0,2,47.0,5.875,9.748163012016274,2,47.0,0.46370665296669505,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.405535912448699,3,61.0,0.19571719968421925,3,61.0,False,,
70.0,4,81.0,6.75,8.628523088128308,4,81.0,0.4239408150456301,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.30257083046593,4,101.0,0.47466803647836076,4,101.0,False,,
80.0,1,15.0,1.25,10.32762284297529,1,72.0,0.5824442862342502,1,72.0,False,,
85.0,0,0.0,0.0,13.248254796721021,0,17.0,0.8401900792297314,0,17.0,False,,
90.0,1,4.0,0.3333333333333333,12.48980725180314,1,21.0,0.769336508646156,1,21.0,False,,
95.0,2,10.0,0.625,8.60548744402571,2,28.0,0.40933109455162114,2,28.0,False,,
100.0,5,26.0,1.625,9.46780032155797,5,44.0,0.4632025760843248,5,44.0,False,,
105.0,3,32.0,2.0,9.906770942940756,3,50.0,0.5784003441302858,3,50.0,False,,
110.0,3,47.0,2.9375,10.298548497553266,3,63.0,0.6044677291877716,3,63.0,False,,
115.0,3,62.0,3.875,11.746521764383113,3,78.0,0.6611613805946731,3,78.0,False,,
120.0,3,77.0,4.8125,10.995682367560153,3,93.0,0.5989915711955093,3,93.0,False,,
125.0,4,96.0,4.8,7.7015466387604095,4,113.0,0.3410478212502011,4,113.0,False,,
130.0,6,126.0,6.3,9.0291919345871,6,143.0,0.4360013861905662,6,143.0,False,,
135.0,7,161.0,8.05,9.870176768942425,7,178.0,0.4800474604301961,7,178.0,False,,
140.0,5,60.0,3.0,9.695757092369472,5,142.0,0.500514970987095,5,142.0,False,,
145.0,3,41.0,2.05,11.334095084812226,3,78.0,0.5985515533250882,3,78.0,False,,
150.0,5,60.0,3.0,9.199420681699342,5,97.0,0.4333407579659104,5,97.0,False,,
155.0,7,90.0,3.75,5.960514053841241,7,133.0,0.23303660140404914,7,133.0,False,,
160.0,11,135.0,5.625,6.801335571161146,11,178.0,0.2946586541142129,11,178.0,False,,
165.0,6,57.0,2.375,8.836899732898546,5,154.0,0.4611275270029913,5,154.0,False,,
170.0,8,79.0,3.2916666666666665,9.236749245049893,7,160.0,0.467473232950112,7,160.0,False,,
175.0,8,111.0,4.625,8.904144294198703,8,198.0,0.4276342687369621,8,198.0,False,,
180.0,9,153.0,6.375,8.109879958081585,9,240.0,0.36691231244437356,9,240.0,False,,
185.0,10,201.0,7.178571428571429,5.54383976485672,10,290.0,0.21442101493733515,10,290.0,False,,
190.0,14,268.0,9.571428571428571,6.605928746220599,14,357.0,0.29340009103069736,14,357.0,False,,
195.0,10,179.0,6.392857142857143,7.3535652198497115,10,331.0,0.3572409496345244,10,331.0,False,,
200.0,8,162.0,5.785714285714286,8.627344163999249,7,269.0,0.4448823201724807,7,269.0,False,,
205.0,3,78.0,2.7857142857142856,9.15509263567029,3,164.0,0.4921099121450609,3,164.0,False,,
210.0,2,9.0,0.3333333333333333,9.401390379684283,2,79.0,0.5057464919972372,2,79.0,False,,
215.0,6,29.0,0.9354838709677419,7.737169042042003,6,99.0,0.32921004926608805,6,99.0,False,,
220.0,9,68.0,2.193548387096774,8.899511695195748,9,140.0,0.42167408287452873,9,140.0,False,,
225.0,10,117.0,3.774193548387097,9.301399878204272,10,189.0,0.4527866344712208,10,189.0,False,,
230.0,10,167.0,5.387096774193548,9.077530454393806,10,239.0,0.43442885856799596,10,239.0,False,,
235.0,11,219.0,7.064516129032258,8.481641636307542,11,299.0,0.38664925770268116,11,299.0,False,,
240.0,12,279.0,9.0,7.304869435614943,12,361.0,0.30677568163041374,12,361.0,False,,
245.0,16,349.0,9.971428571428572,5.1134899440737955,16,431.0,0.1671797550465889,16,431.0,False,,
250.0,19,439.0,12.542857142857143,6.061192519257138,19,564.0,0.2636236951935043,19,564.0,False,,
255.0,19,534.0,15.257142857142858,7.293593047614273,19,659.0,0.3454566649546105,19,659.0,False,,
260.0,19,629.0,17.97142857142857,7.257266301440341,19,759.0,0.3648486780967191,19,759.0,False,,
