step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,0,0.0,0.0,7.873501333034691,0,0.0,0.45590161211667113,0,0.0,False,,
40.0,0,0.0,0.0,11.691876835475162,0,0.0,0.672434554631465,0,0.0,False,,
45.0,1,5.0,0.625,13.891696165086596,1,5.0,0.7684104350058364,1,5.0,False,,
50.0,1,10.0,1.25,13.894296893836128,1,10.0,0.7725106462867581,1,10.0,False,,
55.0,1,15.0,1.875,14.04754610954622,1,15.0,0.7735744431989884,1,15.0,False,,
60.0,1,20.0,2.5,11.059482443441793,1,20.0,0.5437732060054563,1,20.0,False,,
65.0,3,29.0,2.4166666666666665,5.053622217697396,3,29.0,0.16561338663486508,3,29.0,False,,
70.0,4,49.0,4.083333333333333,8.538503512333449,4,49.0,0.43604254027671,4,49.0,False,,
75.0,4,69.0,5.75,9.149686961955082,4,69.0,0.4547907856335764,4,69.0,False,,
80.0,1,15.0,1.25,11.589566486563534,1,47.0,0.6511389011135428,1,47.0,False,,
85.0,1,20.0,1.6666666666666667,13.200724917419038,1,21.0,0.8071685056560656,1,21.0,False,,
90.0,0,0.0,0.0,13.611213284344785,0,1.0,0.9191440664673726,0,1.0,False,,
95.0,0,0.0,0.0,11.655027901376595,0,5.0,0.6416348036649564,0,5.0,False,,
100.0,0,0.0,0.0,11.91023984874823,0,5.0,0.7550608166177822,0,5.0,False,,
105.0,2,3.0,0.1875,11.111101785766348,2,8.0,0.6768268133936608,2,8.0,False,,
110.0,2,13.0,0.8125,11.311484315175585,2,18.0,0.6960639535595504,2,18.0,False,,
115.0,2,23.0,1.4375,11.384583039358454,2,28.0,0.7000591221913531,2,28.0,False,,
120.0,2,33.0,2.0625,10.27812327093387,2,38.0,0.5983186686621557,2,38.0,False,,
125.0,3,46.0,2.3,7.609193131577257,3,48.0,0.32708236863389295,3,48.0,False,,
130.0,6,70.0,3.5,8.72576296010779,6,72.0,0.4078049183189361,6,72.0,False,,
135.0,6,100.0,5.0,9.386226248967517,6,104.0,0.46627003444011567,6,104.0,False,,
140.0,6,130.0,6.5,10.370645727582838,6,136.0,0.5356632023146509,6,136.0,False,,
145.0,2,41.0,2.05,11.609137237823557,2,78.0,0.6708107634227548,2,78.0,False,,
150.0,2,51.0,2.55,11.746026526607471,2,56.0,0.6775783971495709,2,56.0,False,,
155.0,3,64.0,2.6666666666666665,9.013174490661344,3,69.0,0.4666114285821391,3,69.0,False,,
160.0,6,89.0,3.7083333333333335,10.471495453960534,6,94.0,0.5562215230067415,6,94.0,False,,
165.0,6,119.0,4.958333333333333,10.433058345053658,6,124.0,0.5420504659687456,6,124.0,False,,
170.0,3,29.0,1.2083333333333333,8.940553951881128,3,88.0,0.4766059368290608,3,88.0,False,,
175.0,6,39.0,1.625,9.908624779083118,5,52.0,0.5427976241859805,5,52.0,False,,
180.0,5,59.0,2.4583333333333335,9.559449327789734,5,64.0,0.48140210158709945,5,64.0,False,,
185.0,8,92.0,3.2857142857142856,6.7652412775633035,8,97.0,0.23726553535010572,8,97.0,False,,
190.0,12,141.0,5.035714285714286,7.180489433013905,12,150.0,0.2995479460720191,12,150.0,False,,
195.0,7,131.0,4.678571428571429,8.517901412838356,7,171.0,0.41140878746955145,7,171.0,False,,
200.0,6,152.0,5.428571428571429,9.444223604981385,6,167.0,0.4748335379401203,6,167.0,False,,
205.0,8,188.0,6.714285714285714,9.46020814655034,8,203.0,0.47326724096603423,8,203.0,False,,
210.0,8,228.0,8.142857142857142,8.716287474538925,8,243.0,0.42123697786522674,8,243.0,False,,
215.0,10,270.0,8.4375,6.94241316787304,10,288.0,0.29825931323856986,10,288.0,False,,
220.0,14,332.0,10.375,7.595603021487113,14,350.0,0.350478058685594,14,350.0,False,,
225.0,14,402.0,12.5625,7.992056438758377,14,420.0,0.37690075885520885,14,420.0,False,,
230.0,15,474.0,14.8125,7.304950901038788,15,492.0,0.34083141881856815,15,492.0,False,,
235.0,11,192.0,6.0,7.69506033015295,11,427.0,0.3826168059528978,11,427.0,False,,
240.0,4,108.0,3.375,8.78365545540463,4,246.0,0.4411878762337737,4,246.0,False,,
245.0,2,5.0,0.1388888888888889,7.129176720657132,2,153.0,0.3024463591156927,2,153.0,False,,
250.0,8,32.0,0.8888888888888888,8.202538024288238,8,128.0,0.3741824892399464,8,128.0,False,,
255.0,7,41.0,1.1388888888888888,9.188899120831476,7,187.0,0.45580592740270953,7,187.0,False,,
260.0,10,77.0,2.138888888888889,8.742608793406793,10,230.0,0.3980863349427464,10,230.0,False,,
