step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,2,23.0,2.875,12.51366779873555,2,23.0,0.6458128316228228,2,23.0,False,,
50.0,0,0.0,0.0,13.236085054441151,0,0.0,0.973348703681702,0,0.0,False,,
55.0,0,0.0,0.0,14.195674384277615,0,0.0,0.9671360884310307,0,0.0,False,,
60.0,0,0.0,0.0,12.704868955369621,0,0.0,0.7463867294852616,0,0.0,False,,
65.0,2,3.0,0.25,5.750644394920059,2,3.0,0.18342495291592223,2,3.0,False,,
70.0,2,9.0,0.75,9.566424572974492,2,12.0,0.5158103814085288,2,12.0,False,,
75.0,2,19.0,1.5833333333333333,11.496286440232943,2,19.0,0.6437506622715617,2,19.0,False,,
80.0,1,16.0,1.3333333333333333,12.18246136169745,1,16.0,0.7620988236634338,1,16.0,False,,
85.0,1,21.0,1.75,12.646172427469105,1,21.0,0.7828741438256589,1,21.0,False,,
90.0,1,26.0,2.1666666666666665,12.20734985476768,1,26.0,0.7482011331582297,1,26.0,False,,
95.0,2,32.0,2.0,9.415805295586027,2,34.0,0.4645867841592309,2,34.0,False,,
100.0,3,43.0,2.6875,10.344899002169544,3,45.0,0.5495140002769493,3,45.0,False,,
105.0,4,63.0,3.9375,10.20592939526961,4,65.0,0.5225154557068281,4,65.0,False,,
110.0,5,87.0,5.4375,10.71918880567868,5,95.0,0.5597569448946885,5,95.0,False,,
115.0,5,112.0,7.0,10.194624746740136,5,122.0,0.5325383941927254,5,122.0,False,,
120.0,6,139.0,8.6875,9.119071995777748,6,149.0,0.48010274504318523,6,149.0,False,,
125.0,4,56.0,2.8,7.143739357144024,4,111.0,0.37119254588686124,4,111.0,False,,
130.0,5,76.0,3.8,9.852232328487716,5,85.0,0.486986087403931,5,85.0,False,,
135.0,5,101.0,5.05,10.712591319949965,5,111.0,0.5533226218528107,5,111.0,False,,
140.0,6,128.0,6.4,8.66700171513113,6,138.0,0.3863293892005367,6,138.0,False,,
145.0,8,164.0,8.2,8.152126486967754,8,174.0,0.3527874839907985,8,174.0,False,,
150.0,8,204.0,10.2,7.7102842006749865,8,214.0,0.28347775410023207,8,214.0,False,,
155.0,10,246.0,10.25,5.371998689318855,10,256.0,0.1516870168227732,10,256.0,False,,
160.0,5,66.0,2.75,7.9028330288052855,5,210.0,0.35020381740546647,5,210.0,False,,
165.0,3,35.0,1.4583333333333333,9.416380680544385,2,101.0,0.48368154635565025,2,101.0,False,,
170.0,4,51.0,2.125,9.339355672474925,4,102.0,0.45369538947823695,4,102.0,False,,
175.0,6,79.0,3.2916666666666665,10.107525268788093,6,132.0,0.5156926509381387,6,132.0,False,,
180.0,4,45.0,1.875,10.1936849196298,4,120.0,0.5548199473262488,4,120.0,False,,
185.0,5,67.0,2.392857142857143,8.634482840422995,4,116.0,0.4285586661953805,4,116.0,False,,
190.0,7,93.0,3.3214285714285716,9.796819807373968,7,144.0,0.5085321849365714,7,144.0,False,,
195.0,7,128.0,4.7407407407407405,10.009337783549743,7,163.0,0.5325980343008055,7,163.0,False,,
200.0,7,163.0,6.037037037037037,8.957524283737259,7,198.0,0.4375957988520583,7,198.0,False,,
205.0,9,207.0,7.666666666666667,8.265950492219087,9,242.0,0.3864303189934917,9,242.0,False,,
210.0,10,257.0,9.518518518518519,7.55409637580783,10,292.0,0.3346569734448535,10,292.0,False,,
215.0,6,70.0,2.3333333333333335,6.672279443555127,6,224.0,0.29199463676717213,6,224.0,False,,
220.0,6,51.0,1.6451612903225807,9.279205929167881,5,127.0,0.47144435220813224,5,127.0,False,,
225.0,8,90.0,2.903225806451613,10.546357419837939,7,136.0,0.5576324384001932,7,136.0,False,,
230.0,3,18.0,0.5806451612903226,10.434778120513736,3,118.0,0.5851075831328341,3,118.0,False,,
235.0,4,24.0,0.7741935483870968,11.901644272749277,4,101.0,0.667766734957391,4,101.0,False,,
240.0,6,47.0,1.5161290322580645,10.84087027069886,6,124.0,0.563560763674782,6,124.0,False,,
245.0,9,83.0,2.3714285714285714,8.76471913565905,9,160.0,0.3989370588799586,9,160.0,False,,
250.0,11,136.0,3.8857142857142857,7.61672554035329,11,213.0,0.31364939192270674,11,213.0,False,,
255.0,9,101.0,2.8857142857142857,7.377451793840713,9,204.0,0.30666869362709426,9,204.0,False,,
260.0,10,82.0,2.411764705882353,7.1567587804912876,9,241.0,0.28284358191995207,9,241.0,False,,
