step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,2,17.0,2.125,10.274694215410177,2,17.0,0.6142790009452633,2,17.0,False,,
50.0,2,27.0,3.375,12.29300168921349,2,27.0,0.6419837033554575,2,27.0,False,,
55.0,2,37.0,4.625,12.687928137610498,2,37.0,0.6513956909747162,2,37.0,False,,
60.0,2,47.0,5.875,9.738119762508564,2,47.0,0.4647416358913929,2,47.0,False,,
65.0,1,2.0,0.16666666666666666,5.252659157150922,1,29.0,0.21462226293289774,1,29.0,False,,
70.0,2,12.0,1.0,10.018726616777004,2,12.0,0.5280078554385981,2,12.0,False,,
75.0,2,22.0,1.8333333333333333,11.425166046789867,2,22.0,0.6529645600312907,2,22.0,False,,
80.0,2,32.0,2.6666666666666665,11.367686710427558,2,32.0,0.643244208299319,2,32.0,False,,
85.0,2,42.0,3.5,11.102779412398538,2,42.0,0.640666551794631,2,42.0,False,,
90.0,2,52.0,4.333333333333333,11.429039170281579,2,54.0,0.6438942039801722,2,54.0,False,,
95.0,2,33.0,2.0625,8.348146846702228,2,35.0,0.3983244632481612,2,35.0,False,,
100.0,3,45.0,2.8125,9.746884813867199,3,49.0,0.4888106478908954,3,49.0,False,,
105.0,4,65.0,4.0625,10.837493846302472,4,69.0,0.5811679470291422,4,69.0,False,,
110.0,4,85.0,5.3125,10.249778941100942,4,91.0,0.538026922946825,4,91.0,False,,
115.0,5,106.0,6.625,10.211868152216415,5,112.0,0.5407413989705784,5,112.0,False,,
120.0,5,131.0,8.1875,9.475751093404769,5,137.0,0.49987691378396876,5,137.0,False,,
125.0,6,160.0,8.0,7.366213308674143,6,166.0,0.3722469893126117,6,166.0,False,,
130.0,8,199.0,9.95,8.192042148196153,8,203.0,0.3952411742329264,8,203.0,False,,
135.0,4,95.0,4.75,8.802234612057305,4,148.0,0.45745892616039896,4,148.0,False,,
140.0,4,115.0,5.75,9.352675357768948,4,117.0,0.478100454145504,4,117.0,False,,
145.0,5,137.0,6.85,9.133259087895938,5,139.0,0.43805503249024197,5,139.0,False,,
150.0,6,166.0,8.3,8.872194997787592,6,170.0,0.4155898321465761,6,170.0,False,,
155.0,5,54.0,2.25,6.578483665714322,5,144.0,0.24750519837418952,5,144.0,False,,
160.0,4,45.0,1.875,9.03622273165963,4,78.0,0.44798616873997693,4,78.0,False,,
165.0,4,54.0,2.25,9.513365908725829,4,87.0,0.48812122344507064,4,87.0,False,,
170.0,6,81.0,3.375,9.416989175393462,6,114.0,0.47267416875969887,6,114.0,False,,
175.0,6,111.0,4.625,9.234143941007153,6,144.0,0.4598670567896841,6,144.0,False,,
180.0,6,141.0,5.875,8.252895617961324,6,172.0,0.354460059117138,6,172.0,False,,
185.0,8,178.0,6.592592592592593,6.641980356533998,8,222.0,0.2279109178616094,8,222.0,False,,
190.0,9,218.0,7.785714285714286,8.027480371107083,9,262.0,0.3726064131163059,9,262.0,False,,
195.0,9,263.0,9.392857142857142,9.229742228735798,9,307.0,0.46341049575596277,9,307.0,False,,
200.0,9,308.0,11.0,9.372611556057649,9,352.0,0.4790866144029678,9,352.0,False,,
205.0,6,234.0,8.357142857142858,9.588637015539996,6,324.0,0.5100295817364771,6,324.0,False,,
210.0,5,218.0,7.785714285714286,9.34476494391369,5,299.0,0.48855159659450054,5,299.0,False,,
215.0,11,254.0,7.9375,7.907268311310488,11,317.0,0.3810501929493928,11,317.0,False,,
220.0,12,309.0,9.65625,7.477442973659658,12,372.0,0.34694840874366045,12,372.0,False,,
225.0,11,350.0,10.9375,8.40573875685686,11,407.0,0.4151766045913672,11,407.0,False,,
230.0,11,405.0,12.65625,9.056655915150396,11,449.0,0.4420427742861364,11,449.0,False,,
235.0,5,140.0,4.375,9.675743056676286,5,380.0,0.508057314474681,5,380.0,False,,
240.0,0,0.0,0.0,10.034378533231656,0,164.0,0.5137441654937898,0,164.0,False,,
245.0,3,5.0,0.14705882352941177,7.452970231465792,3,171.0,0.2925614171447146,3,171.0,False,,
250.0,10,41.0,1.2058823529411764,7.708603331176759,10,207.0,0.3056170475173142,10,207.0,False,,
255.0,13,101.0,2.9705882352941178,8.153367028801272,13,269.0,0.3563133526407433,13,269.0,False,,
260.0,14,168.0,4.9411764705882355,7.4422987269900815,14,336.0,0.30185858641524654,14,336.0,False,,
265.0,15,241.0,7.088235294117647,6.9961662623280745,15,409.0,0.28038859113870346,15,409.0,False,,
