step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,9.718074435460862,2,13.0,0.47247782973175845,2,13.0,False,,
45.0,3,28.0,3.5,11.28080385386702,3,28.0,0.5529601519318323,3,28.0,False,,
50.0,1,10.0,1.25,11.985829092517669,1,10.0,0.7716791901139926,1,10.0,False,,
55.0,1,15.0,1.875,13.179960794004007,1,15.0,0.7830877425457115,1,15.0,False,,
60.0,1,20.0,2.5,11.487552012145589,1,20.0,0.5909971350899934,1,20.0,False,,
65.0,3,29.0,2.4166666666666665,5.668105963429554,3,29.0,0.170362883065355,3,29.0,False,,
70.0,4,47.0,3.9166666666666665,9.023152364467652,4,47.0,0.4394421247063398,4,47.0,False,,
75.0,3,59.0,4.916666666666667,9.557376804355767,3,59.0,0.518727812713482,3,59.0,False,,
80.0,3,74.0,6.166666666666667,10.848037846084566,3,74.0,0.5931168623471521,3,74.0,False,,
85.0,0,0.0,0.0,11.630352892517998,0,41.0,0.6959415168204577,0,41.0,False,,
90.0,0,0.0,0.0,13.308971221253032,0,0.0,0.9322345136491439,0,0.0,False,,
95.0,0,0.0,0.0,11.098308217749736,0,2.0,0.5899421300296148,0,2.0,False,,
100.0,1,1.0,0.0625,11.330171459709739,1,3.0,0.6367484244363115,1,3.0,False,,
105.0,0,0.0,0.0,12.260855262928384,0,4.0,0.8321931466941964,0,4.0,False,,
110.0,0,0.0,0.0,13.410745220207062,0,8.0,0.9388677409257978,0,8.0,False,,
115.0,0,0.0,0.0,13.146366482409752,0,8.0,0.8860416874365289,0,8.0,False,,
120.0,1,2.0,0.125,11.276700536391619,1,10.0,0.7243690892235408,1,10.0,False,,
125.0,2,10.0,0.5,8.81367110473058,2,18.0,0.4288327756506727,2,18.0,False,,
130.0,4,26.0,1.3,9.78843478258357,4,36.0,0.504676196837134,4,36.0,False,,
135.0,2,21.0,1.05,10.395141435936475,2,31.0,0.6021385032591176,2,31.0,False,,
140.0,3,32.0,1.6,10.782405457746126,3,42.0,0.5976543316290663,3,42.0,False,,
145.0,3,47.0,2.35,11.849411761883138,3,57.0,0.6730624878568331,3,57.0,False,,
150.0,3,62.0,3.1,11.567431492129076,3,72.0,0.6547409175134343,3,72.0,False,,
155.0,2,61.0,2.5416666666666665,9.264099029842376,2,65.0,0.46488352647582376,2,65.0,False,,
160.0,5,83.0,3.4583333333333335,10.363828607751508,5,85.0,0.5383839697437216,5,85.0,False,,
165.0,6,113.0,4.708333333333333,11.200082756361867,6,117.0,0.5932511788993271,6,117.0,False,,
170.0,6,143.0,5.958333333333333,10.089776852873658,6,147.0,0.5166297535400721,6,147.0,False,,
175.0,4,57.0,2.375,9.72313846394792,4,124.0,0.5313213910981902,4,124.0,False,,
180.0,3,55.0,2.2916666666666665,10.189431947425524,3,90.0,0.5512283355790167,3,90.0,False,,
185.0,6,76.0,2.7142857142857144,7.796307660130254,6,111.0,0.3253444940465403,6,111.0,False,,
190.0,10,114.0,4.071428571428571,8.239532929517207,10,151.0,0.4000288281155495,10,151.0,False,,
195.0,10,164.0,5.857142857142857,8.181105795177135,10,201.0,0.37858132131908423,10,201.0,False,,
200.0,11,218.0,7.785714285714286,7.890716322198899,11,255.0,0.37203651779669317,11,255.0,False,,
205.0,7,100.0,3.5714285714285716,8.411356917057532,7,222.0,0.42552100577960406,7,222.0,False,,
210.0,6,116.0,4.142857142857143,9.30600869778518,5,165.0,0.5051162126080586,5,165.0,False,,
215.0,2,5.0,0.16129032258064516,8.071512010154466,2,83.0,0.39891044301434736,2,83.0,False,,
220.0,4,14.0,0.45161290322580644,9.854366959735763,4,48.0,0.49617741439623286,4,48.0,False,,
225.0,7,41.0,1.3225806451612903,9.906727621422478,7,75.0,0.5134244647612966,7,75.0,False,,
230.0,7,76.0,2.4516129032258065,10.116144306030204,7,150.0,0.5394029001858373,7,150.0,False,,
235.0,4,74.0,2.3870967741935485,9.948557812177391,4,163.0,0.5483623386498275,4,163.0,False,,
240.0,6,102.0,3.2903225806451615,9.71912983196784,5,163.0,0.522893626404416,5,163.0,False,,
245.0,5,68.0,1.9428571428571428,8.032701710708329,5,160.0,0.3538844473980901,5,160.0,False,,
250.0,8,105.0,3.0,9.192600845042282,8,197.0,0.42959068657501476,8,197.0,False,,
255.0,8,141.0,4.0285714285714285,9.760126106937568,8,237.0,0.5155726182505005,8,237.0,False,,
260.0,8,181.0,5.323529411764706,10.286868873607139,8,239.0,0.5488991942835483,8,239.0,False,,
