sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1.0,0.0,0.0,-3.0,3.0,0.0,0.0
2.0,0.0,0.09891499753394441,-3.0,0.0,30.96326327463612,0.0
3.0,0.0,0.18254100836867412,-3.0,0.0,25.507550166454166,0.0
4.0,0.0,0.19466998239835498,-4.0,1.0,23.781442550360232,0.0
5.0,0.0,0.2895916984918502,-4.0,0.0,37.132115592597984,0.0
6.0,0.0,0.39683976035872115,-4.0,0.0,41.88297181320377,0.0
7.0,0.0,0.5134506014433563,-4.0,0.0,45.51870295184199,0.0
8.0,0.0,0.5992306738824789,-4.0,0.0,33.970133321243324,0.0
9.0,0.0,0.6933017972356469,-4.0,0.0,36.52617176820058,0.0
10.0,0.0,0.7947571872970336,-4.0,0.0,39.77321231912356,0.0
11.0,0.0,0.8765877495096926,-4.0,0.0,33.80701461116574,0.0
12.0,0.0,0.9537495665743191,-4.0,0.0,29.42418340555009,0.0
13.0,0.0,0.9587915109044584,-4.0,0.0,10.367084559300341,0.0
14.0,0.0,0.954159628433904,-4.0,0.0,9.887735950411276,0.0
15.0,0.0,0.975694466237658,-4.0,0.0,10.839038592996086,0.0
16.0,0.0,0.9829208943678678,-4.0,0.0,6.456387332989824,0.0
17.0,0.0,0.9683642825912343,-4.0,0.0,6.792788409511541,0.0
18.0,0.0,0.9878688696430165,-4.0,0.0,9.537203779909724,0.0
19.0,0.0,0.9568313827886009,-4.0,0.0,17.476709786569664,0.0
20.0,0.0,0.974043197372098,-4.0,0.0,11.010873400489789,0.0
21.0,0.0,0.96631684625481,-4.0,0.0,6.0630195593694225,0.0
22.0,0.0,0.9568677118691582,-4.0,0.0,7.231834603706346,0.0
23.0,0.0,0.9679849043980735,-4.0,0.0,6.877834886079661,0.0
24.0,0.0,0.9622525402308626,-4.0,0.0,7.7703097031917245,0.0
25.0,0.0,0.9642062626425484,-4.0,0.0,7.604160474613302,0.0
26.0,0.0,0.9642887950816098,-4.0,0.0,7.102400180534474,0.0
27.0,0.0,0.9353706768276683,-4.0,0.0,20.91146373157308,0.0
28.0,0.0,0.8857623834837167,-4.0,0.0,25.344569534016593,0.0
29.0,0.0,0.7803334448541906,-4.0,0.0,47.00436950211106,0.0
30.0,0.0,0.6989702137389272,-4.0,0.0,49.60681135948597,0.0
31.0,0.0,0.34267189395546527,-7.0,3.0,42.61374283902114,0.0
32.0,0.0,0.34302531411192166,-7.0,1.0,59.290041584461534,1.0
33.0,0.0,0.26542022155563333,-6.0,1.0,46.167651545155024,2.0
34.0,0.0,0.27683337140357567,-7.0,2.0,37.04608773481293,3.0
35.0,0.0,0.3286559483333643,-6.0,2.0,39.143160280542915,5.0
36.0,0.0,0.35711334603744094,-6.0,2.0,58.22062250217316,7.0
37.0,0.0,0.38066719214700234,-6.0,2.0,59.319883721316465,9.0
38.0,0.0,0.3952027241002968,-6.0,2.0,58.75955909039167,11.0
39.0,0.0,0.4215818972503392,-6.0,2.0,55.02568376261002,13.0
40.0,0.0,0.4653968406714827,-6.0,3.0,51.065102892748556,16.0
41.0,0.0,0.4971384895737093,-6.0,3.0,23.36006877348971,19.0
42.0,0.0,0.5011108539405702,-6.0,3.0,14.069148257458673,22.0
43.0,0.0,0.5201650853339689,-6.0,3.0,17.17244756821353,25.0
44.0,0.0,0.5192479533420387,-6.0,3.0,13.614124576328344,28.0
45.0,0.0,0.5361467615001106,-6.0,3.0,17.059449836262512,31.0
46.0,0.0,0.5364068679937894,-6.0,3.0,13.853303245734434,34.0
47.0,0.0,0.5469256556061083,-6.0,3.0,11.086067248814615,37.0
48.0,0.0,0.5552618422402334,-6.0,3.0,12.60696988843847,40.0
49.0,0.0,0.5597623180393423,-6.0,3.0,3.218292882665992,43.0
50.0,0.0,0.560727255873416,-6.0,3.0,1.543201338616207,46.0
51.0,0.0,0.559604017856864,-6.0,3.0,7.996966793783926,49.0
52.0,0.0,0.5499463590873961,-6.0,3.0,10.404248136328533,52.0
53.0,0.0,0.5527155726361516,-6.0,3.0,8.570670695044083,55.0
54.0,0.0,0.5491668953925406,-6.0,3.0,8.473672484396957,58.0
55.0,0.0,0.5464757798663833,-6.0,3.0,8.061959175392968,61.0
56.0,0.0,0.551817800456514,-6.0,3.0,11.107994789723303,64.0
57.0,0.0,0.5325097596871073,-6.0,3.0,17.17561758666175,67.0
58.0,0.0,0.521556354835841,-6.0,3.0,26.20909459952964,70.0
59.0,0.0,0.4607002978901256,-6.0,3.0,43.70260810200124,73.0
60.0,0.0,0.3858191066196438,-6.0,3.0,56.766051183861705,76.0
61.0,0.0,0.21445408736785693,-9.0,6.0,64.92099441881358,79.0
62.0,0.0,0.19749199959807245,-9.0,4.0,84.1997075533897,83.0
63.0,0.0,0.1782745153087796,-9.0,5.0,90.38013466448174,88.0
64.0,0.0,0.12145718730900464,-9.0,6.0,45.13930093535236,93.0
65.0,0.0,0.14646102183313223,-8.0,5.0,46.71498280364376,98.0
66.0,0.0,0.18823852110082134,-8.0,6.0,39.35393163142288,104.0
67.0,0.0,0.23585570753184354,-8.0,6.0,42.732780482701216,110.0
68.0,0.0,0.27178617344219014,-8.0,6.0,32.26992333221493,116.0
69.0,0.0,0.3144886624150297,-8.0,6.0,38.7785558429733,122.0
70.0,0.0,0.34481495472767737,-8.0,6.0,28.32958305848096,128.0
71.0,0.0,0.3551363437393327,-8.0,6.0,15.025921630530837,134.0
72.0,0.0,0.36022610489004314,-8.0,6.0,11.478342628222897,140.0
73.0,0.0,0.37287156255910975,-8.0,6.0,14.545613702968714,146.0
74.0,0.0,0.3810963648989246,-8.0,6.0,14.159104889025906,152.0
75.0,0.0,0.3813655857031552,-8.0,6.0,2.7504055039315656,158.0
76.0,0.0,0.3923177075242693,-8.0,6.0,10.051853490527725,164.0
77.0,0.0,0.3837536298704764,-8.0,6.0,11.11859008530156,170.0
78.0,0.0,0.38102125651402374,-8.0,6.0,8.921876185922892,176.0
79.0,0.0,0.3883402826567007,-8.0,6.0,6.938630243996151,182.0
80.0,0.0,0.3874418611383238,-8.0,6.0,7.426988900988354,188.0
81.0,0.0,0.37797019787061037,-8.0,6.0,14.319122723070903,194.0
82.0,0.0,0.38590928925170676,-8.0,6.0,9.811140616342282,200.0
83.0,0.0,0.38086434560393007,-8.0,6.0,16.779855533354873,206.0
84.0,0.0,0.373326345964928,-9.0,6.0,19.470434979038167,212.0
