step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,2,17.0,2.125,12.038337445008775,2,17.0,0.6107697529562521,2,17.0,False,,
50.0,2,27.0,3.375,12.56599522981217,2,27.0,0.6508878392619073,2,27.0,False,,
55.0,2,37.0,4.625,12.695555105641898,2,37.0,0.6484187705601308,2,37.0,False,,
60.0,2,47.0,5.875,10.433215215721274,2,47.0,0.5101669128989681,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.013413810085453,3,61.0,0.16923455963693523,3,61.0,False,,
70.0,4,81.0,6.75,8.57051345591907,4,81.0,0.4217460654284655,4,81.0,False,,
75.0,4,101.0,8.416666666666666,10.148295298975848,4,101.0,0.5315990599276004,4,101.0,False,,
80.0,1,15.0,1.25,11.05446074553653,1,72.0,0.6312742526740908,1,72.0,False,,
85.0,0,0.0,0.0,12.914514156981788,0,15.0,0.8135576354131434,0,15.0,False,,
90.0,1,4.0,0.3333333333333333,12.997382881573664,1,19.0,0.7894901470414816,1,19.0,False,,
95.0,1,9.0,0.5625,8.44413764870953,1,24.0,0.402848065290847,1,24.0,False,,
100.0,5,24.0,1.5,8.023446407600066,5,39.0,0.36830826315356097,5,39.0,False,,
105.0,6,54.0,3.375,8.967205836558136,6,69.0,0.439232308911858,6,69.0,False,,
110.0,4,62.0,3.875,9.819908566305621,4,85.0,0.5269146269234813,4,85.0,False,,
115.0,5,86.0,5.375,9.580584737904356,5,109.0,0.4810404424098423,5,109.0,False,,
120.0,5,111.0,6.9375,8.78700233161493,5,134.0,0.4588548192487103,5,134.0,False,,
125.0,6,140.0,7.0,6.332967634726251,6,165.0,0.29124830650293454,6,165.0,False,,
130.0,9,182.0,9.1,7.781594789638558,9,207.0,0.37652051531491326,9,207.0,False,,
135.0,9,227.0,11.35,8.386751322993398,9,252.0,0.40000145624997197,9,252.0,False,,
140.0,10,275.0,13.75,8.117926446455472,10,300.0,0.402606484430734,10,300.0,False,,
145.0,5,196.0,9.8,8.991030772523324,5,253.0,0.4790767724801149,5,253.0,False,,
150.0,6,223.0,11.15,8.354003530237001,5,245.0,0.41911239623581925,5,245.0,False,,
155.0,7,252.0,10.5,5.032971516862266,7,276.0,0.18163094378640693,7,276.0,False,,
160.0,7,36.0,1.5,7.146242885846391,6,169.0,0.32201873540040543,6,169.0,False,,
165.0,1,2.0,0.08333333333333333,9.087981103987001,1,155.0,0.4594119257397982,1,155.0,False,,
170.0,4,17.0,0.7083333333333334,9.094132774282075,4,157.0,0.42462396250569034,4,157.0,False,,
175.0,6,46.0,1.9166666666666667,9.593974781725954,6,186.0,0.4708458463769796,6,186.0,False,,
180.0,6,76.0,3.1666666666666665,8.771341257065457,6,216.0,0.40174638416676145,6,216.0,False,,
185.0,5,38.0,1.3571428571428572,6.760799423193395,5,155.0,0.2466804212046651,5,155.0,False,,
190.0,2,15.0,0.5357142857142857,9.544982692739369,2,65.0,0.521790532546392,2,65.0,False,,
195.0,3,4.0,0.14285714285714285,10.002233702815857,2,55.0,0.6121462313802379,2,55.0,False,,
200.0,5,21.0,0.75,9.57909469048532,5,73.0,0.5321916506698154,5,73.0,False,,
205.0,1,7.0,0.25,10.543751496123079,1,52.0,0.6970770268183174,1,52.0,False,,
210.0,1,5.0,0.17857142857142858,11.398793135886928,0,12.0,0.8227089696961203,0,12.0,False,,
215.0,1,10.0,0.3125,9.501280858410418,0,9.0,0.5131175490065983,0,9.0,False,,
220.0,4,24.0,0.75,10.989020159339786,3,28.0,0.6324902381895651,3,28.0,False,,
225.0,5,46.0,1.4375,11.714658085696769,4,47.0,0.6857105499209746,4,47.0,False,,
230.0,1,1.0,0.03125,11.421656572138115,0,35.0,0.6791517649814499,0,35.0,False,,
235.0,1,6.0,0.1935483870967742,11.944760105827294,0,26.0,0.7100788272768872,0,26.0,False,,
240.0,3,11.0,0.3548387096774194,12.062556819501228,3,37.0,0.6878530011096937,3,37.0,False,,
245.0,5,29.0,0.8285714285714286,10.48673075797934,5,98.0,0.5486688475184658,5,98.0,False,,
250.0,1,8.0,0.22857142857142856,10.496136071934297,1,100.0,0.5529309343924682,1,100.0,False,,
255.0,3,8.0,0.23529411764705882,11.052507297589266,3,75.0,0.6234787572677201,3,75.0,False,,
260.0,3,10.0,0.29411764705882354,11.359475253928375,3,76.0,0.636761339574776,3,76.0,False,,
