step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,2,23.0,2.875,12.51366779873555,2,23.0,0.6458128316228228,2,23.0,False,,
50.0,2,33.0,4.125,12.309346576050157,2,33.0,0.6432904891307031,2,33.0,False,,
55.0,2,43.0,5.375,12.197742088785745,2,43.0,0.6350585012325228,2,43.0,False,,
60.0,1,29.0,3.625,10.584941692429226,1,29.0,0.5770916661582748,1,29.0,False,,
65.0,3,39.0,3.25,5.321664991485302,3,39.0,0.17135469382557406,3,39.0,False,,
70.0,4,59.0,4.916666666666667,8.477182474228634,4,59.0,0.4251326283881333,4,59.0,False,,
75.0,2,57.0,4.75,9.776802216998972,2,65.0,0.5695180591321237,2,65.0,False,,
80.0,2,67.0,5.583333333333333,11.705237904020684,2,67.0,0.6689938812548114,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.715870097002252,2,77.0,0.6741605560789532,2,77.0,False,,
90.0,2,87.0,7.25,10.863080969672055,2,87.0,0.6016469545831918,2,87.0,False,,
95.0,3,99.0,6.1875,8.622058084513117,3,99.0,0.40594872642928687,3,99.0,False,,
100.0,1,1.0,0.0625,9.83817941002824,1,43.0,0.525383048718483,1,43.0,False,,
105.0,2,10.0,0.625,11.556395622309296,2,10.0,0.6624223685519002,2,10.0,False,,
110.0,2,20.0,1.25,11.626811116831856,2,20.0,0.6913691475912256,2,20.0,False,,
115.0,0,0.0,0.0,12.8758425672792,0,14.0,0.8531994320565454,0,14.0,False,,
120.0,0,0.0,0.0,13.414289770157215,0,4.0,0.8734189976234173,0,4.0,False,,
125.0,0,0.0,0.0,11.143445217293241,0,4.0,0.6001109960028539,0,4.0,False,,
130.0,3,10.0,0.5,11.158728986557524,3,14.0,0.5875075532388218,3,14.0,False,,
135.0,2,15.0,0.75,12.15414471093591,2,19.0,0.7343272645487101,2,19.0,False,,
140.0,2,25.0,1.25,12.04857740348479,2,27.0,0.7145353222905937,2,27.0,False,,
145.0,2,35.0,1.75,11.20266064664309,2,39.0,0.5994349816509025,2,39.0,False,,
150.0,3,50.0,2.5,9.028318763166725,3,54.0,0.43570921834322873,3,54.0,False,,
155.0,3,45.0,1.875,8.59184624224989,3,50.0,0.4197810440335636,3,50.0,False,,
160.0,6,70.0,2.9166666666666665,9.89404391643219,6,74.0,0.5116636129347536,6,74.0,False,,
165.0,3,30.0,1.25,10.68929520652332,3,59.0,0.5861821263061849,3,59.0,False,,
170.0,3,45.0,1.875,11.793444536672794,3,45.0,0.6992308854457706,3,45.0,False,,
175.0,0,0.0,0.0,12.410705112328094,0,17.0,0.791448807875515,0,17.0,False,,
180.0,1,3.0,0.125,11.816895708137404,1,5.0,0.6956122075539971,1,5.0,False,,
185.0,3,13.0,0.4642857142857143,8.486894763215231,3,17.0,0.36132645770170974,3,17.0,False,,
190.0,7,43.0,1.5357142857142858,9.287587803903518,7,49.0,0.45653509657326863,7,49.0,False,,
195.0,8,79.0,2.8214285714285716,9.597866476829152,8,85.0,0.49690277650353326,8,85.0,False,,
200.0,4,73.0,2.607142857142857,10.35457234757203,4,92.0,0.5961583912518758,4,92.0,False,,
205.0,4,93.0,3.3214285714285716,10.561443695138731,4,99.0,0.5835041851857872,4,99.0,False,,
210.0,6,118.0,4.214285714285714,10.026963885454675,6,188.0,0.5341651892148506,6,188.0,False,,
215.0,10,153.0,4.78125,7.519016232053682,10,225.0,0.3297982989666215,10,225.0,False,,
220.0,4,25.0,0.78125,8.759414282933472,4,202.0,0.4371654370384932,4,202.0,False,,
225.0,4,30.0,0.9375,10.992701628311405,4,124.0,0.5904784794077715,4,124.0,False,,
230.0,2,5.0,0.15625,10.707379772898296,2,113.0,0.5766872142883332,2,113.0,False,,
235.0,5,27.0,0.8709677419354839,11.407226586691255,5,119.0,0.6246645439674638,5,119.0,False,,
240.0,1,7.0,0.22580645161290322,11.440783801260991,1,104.0,0.6888737156149077,1,104.0,False,,
245.0,0,0.0,0.0,9.762867578912534,0,89.0,0.5193328180763256,0,89.0,False,,
250.0,4,13.0,0.38235294117647056,9.675872046132325,3,25.0,0.5001464395695833,3,25.0,False,,
255.0,1,5.0,0.14705882352941177,10.197772027026714,1,45.0,0.590762374363514,1,45.0,False,,
260.0,4,17.0,0.5151515151515151,10.710686486993469,3,32.0,0.6322301204096528,3,32.0,False,,
265.0,3,6.0,0.18181818181818182,10.843536774515899,3,31.0,0.6514180064795927,3,31.0,False,,
