step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,4,40.0,5.0,9.412557208627453,4,40.0,0.4647792049785991,4,40.0,False,,
50.0,3,46.0,5.75,10.715396896826999,3,46.0,0.5585642091610887,3,46.0,False,,
55.0,3,61.0,7.625,11.085217164554843,3,61.0,0.5533837333139637,3,61.0,False,,
60.0,2,47.0,5.875,8.962372353308798,2,47.0,0.45797989328138605,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.531307464832209,3,61.0,0.17932627921671443,3,61.0,False,,
70.0,4,81.0,6.75,8.417851740296543,4,81.0,0.4127397281057708,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.293014150378617,4,101.0,0.47559578410809866,4,101.0,False,,
80.0,4,121.0,10.083333333333334,9.356224427366332,4,121.0,0.4875838108197554,4,121.0,False,,
85.0,4,141.0,11.75,9.233719099483201,4,141.0,0.47624531892814637,4,141.0,False,,
90.0,4,161.0,13.416666666666666,8.949814910115181,4,161.0,0.45198231414793066,4,161.0,False,,
95.0,5,182.0,11.375,5.295269114557515,5,182.0,0.19550813403090625,5,182.0,False,,
100.0,6,207.0,12.9375,6.7669398128118665,6,207.0,0.3213686662743656,6,207.0,False,,
105.0,6,237.0,14.8125,9.373557630303022,6,241.0,0.47602258971501654,6,241.0,False,,
110.0,6,267.0,16.6875,9.730593191314075,6,271.0,0.49520001027057253,6,271.0,False,,
115.0,6,297.0,18.5625,9.724117937821827,6,301.0,0.5019499442175429,6,301.0,False,,
120.0,3,101.0,6.3125,9.499043774178611,3,242.0,0.5133868559016384,3,242.0,False,,
125.0,0,0.0,0.0,8.907501447487215,0,110.0,0.44748715454589033,0,110.0,False,,
130.0,3,7.0,0.35,8.657187013544384,3,115.0,0.39472878677690754,3,115.0,False,,
135.0,8,36.0,1.8,8.234581304916237,8,144.0,0.3684943211615379,8,144.0,False,,
140.0,6,46.0,2.3,8.334110910632727,6,115.0,0.38448069840518034,6,115.0,False,,
145.0,4,53.0,2.65,9.566589096851363,4,71.0,0.44654210537623695,4,71.0,False,,
150.0,4,73.0,3.65,8.370334304407555,4,84.0,0.32925463021822143,4,84.0,False,,
155.0,7,105.0,4.375,6.628054401715761,7,116.0,0.21516372107384632,7,116.0,False,,
160.0,6,130.0,5.416666666666667,8.326551870403984,6,136.0,0.3826737353975486,6,136.0,False,,
165.0,6,160.0,6.666666666666667,9.931993888014452,6,166.0,0.4982368897555918,6,166.0,False,,
170.0,6,190.0,7.916666666666667,10.17114485458113,6,196.0,0.5185400015817714,6,196.0,False,,
175.0,6,220.0,9.166666666666666,9.688967546370439,6,226.0,0.48207008428278064,6,226.0,False,,
180.0,7,254.0,10.583333333333334,8.687698144629683,7,260.0,0.4230116108485339,7,260.0,False,,
185.0,3,47.0,1.6785714285714286,8.250228659775122,3,183.0,0.4302018199131055,3,183.0,False,,
190.0,4,8.0,0.2857142857142857,9.000198164662196,3,160.0,0.4688437273080175,3,160.0,False,,
195.0,8,37.0,1.3214285714285714,8.711794448074325,8,192.0,0.44213320277792656,8,192.0,False,,
200.0,9,82.0,2.9285714285714284,8.97430198398015,9,237.0,0.4635558868039024,9,237.0,False,,
205.0,9,127.0,4.535714285714286,9.408029932121327,9,282.0,0.4994114251449081,9,282.0,False,,
210.0,10,173.0,6.178571428571429,7.583736754515219,10,330.0,0.36268137220418234,10,330.0,False,,
215.0,10,173.0,5.40625,6.743694073218777,10,357.0,0.3147404720201013,10,357.0,False,,
220.0,10,223.0,6.96875,8.961594118751428,10,378.0,0.44552496028588223,10,378.0,False,,
225.0,5,88.0,2.75,9.544066642494174,5,297.0,0.5013897159667081,5,297.0,False,,
230.0,1,6.0,0.1875,10.690511622252581,1,115.0,0.6250260002134511,1,115.0,False,,
235.0,4,16.0,0.5,9.382696960861512,4,125.0,0.43083414541788273,4,125.0,False,,
240.0,9,51.0,1.59375,8.021968729535644,9,162.0,0.3172921149126749,9,162.0,False,,
245.0,13,106.0,2.9444444444444446,6.302537953717312,13,217.0,0.20416357057906842,13,217.0,False,,
250.0,15,176.0,4.888888888888889,7.058500563793319,15,288.0,0.27791419297473463,15,288.0,False,,
255.0,15,251.0,6.972222222222222,7.81985823311144,15,368.0,0.3550759306154649,15,368.0,False,,
260.0,9,175.0,4.861111111111111,8.406635213809949,9,327.0,0.4070685500483426,9,327.0,False,,
