step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,0,0.0,0.0,7.873501333034691,0,0.0,0.45590161211667113,0,0.0,False,,
40.0,0,0.0,0.0,11.691876835475162,0,0.0,0.672434554631465,0,0.0,False,,
45.0,1,5.0,0.625,13.891696165086596,1,5.0,0.7684104350058364,1,5.0,False,,
50.0,0,0.0,0.0,14.730062257886294,0,0.0,0.9756925543242415,0,0.0,False,,
55.0,0,0.0,0.0,15.308618190603664,0,0.0,0.9795592025059559,0,0.0,False,,
60.0,0,0.0,0.0,12.539739872813946,0,0.0,0.716655193749095,0,0.0,False,,
65.0,1,2.0,0.16666666666666666,6.591355381109408,1,2.0,0.20783604283970708,1,2.0,False,,
70.0,2,11.0,0.9166666666666666,9.754793705675477,2,11.0,0.5554391606320832,2,11.0,False,,
75.0,2,21.0,1.75,11.279854660261229,2,21.0,0.6469563619413173,2,21.0,False,,
80.0,2,31.0,2.5833333333333335,12.270546845907624,2,32.0,0.7075125761259753,2,32.0,False,,
85.0,2,41.0,3.4166666666666665,12.773905517854189,2,42.0,0.7266666222871366,2,42.0,False,,
90.0,2,51.0,4.25,12.469482514794677,2,52.0,0.7122747074431481,2,52.0,False,,
95.0,2,61.0,3.8125,9.233488596834118,2,66.0,0.46503769783856264,2,66.0,False,,
100.0,3,73.0,4.5625,9.579804702729673,3,78.0,0.48441263690978625,3,78.0,False,,
105.0,6,97.0,6.0625,8.714229214643902,6,104.0,0.4440987855383843,6,104.0,False,,
110.0,6,127.0,7.9375,9.25047570985858,6,134.0,0.483596982666914,6,134.0,False,,
115.0,6,157.0,9.8125,9.213369269432729,6,164.0,0.4781739785010028,6,164.0,False,,
120.0,6,187.0,11.6875,8.586361191875422,6,196.0,0.46306774540795537,6,196.0,False,,
125.0,7,221.0,11.05,5.714405701253506,7,230.0,0.2917522741692064,7,230.0,False,,
130.0,7,104.0,5.2,7.214997336931617,7,202.0,0.3786115965398992,7,202.0,False,,
135.0,5,86.0,4.3,9.49336285169035,4,132.0,0.5020416424835911,4,132.0,False,,
140.0,7,108.0,5.4,8.875155026397383,7,158.0,0.4286844423664912,7,158.0,False,,
145.0,8,147.0,7.35,7.387840315329248,8,197.0,0.3212073680476822,8,197.0,False,,
150.0,10,193.0,9.65,5.928846366772598,10,243.0,0.2247860097132673,10,243.0,False,,
155.0,12,246.0,10.25,4.515155102270131,12,296.0,0.17626500726093153,12,296.0,False,,
160.0,8,111.0,4.625,6.645489393050718,8,240.0,0.31708614967138743,8,240.0,False,,
165.0,8,140.0,5.833333333333333,7.981263059374243,7,207.0,0.3643116511046614,7,207.0,False,,
170.0,10,184.0,7.666666666666667,7.668686998746774,10,252.0,0.3139746410167022,10,252.0,False,,
175.0,10,234.0,9.75,7.609997243432551,10,304.0,0.3243506310549911,10,304.0,False,,
180.0,10,284.0,11.833333333333334,7.0297382354985345,10,354.0,0.2995720257622378,10,354.0,False,,
185.0,13,342.0,12.214285714285714,5.195379795356189,13,412.0,0.1748666344078879,13,412.0,False,,
190.0,15,413.0,14.75,6.225403866079171,15,483.0,0.24984577944550543,15,483.0,False,,
195.0,9,203.0,7.25,7.75292084730406,9,412.0,0.3809954332949328,9,412.0,False,,
200.0,7,139.0,4.964285714285714,8.277814084800186,6,275.0,0.4099603919739586,6,275.0,False,,
205.0,10,173.0,6.178571428571429,7.8968165459309105,10,277.0,0.37776171666254804,10,277.0,False,,
210.0,11,226.0,8.071428571428571,7.678635559693263,11,330.0,0.34739170686432425,11,330.0,False,,
215.0,8,95.0,2.96875,6.662266999654508,8,289.0,0.2867546770266322,8,289.0,False,,
220.0,8,92.0,2.875,8.684088015560366,7,255.0,0.42947007703592605,7,255.0,False,,
225.0,5,30.0,0.9375,9.271701606348126,5,200.0,0.4709014979232665,5,200.0,False,,
230.0,7,40.0,1.25,9.284523283506156,6,169.0,0.46149580607711516,6,169.0,False,,
235.0,9,80.0,2.5,9.372869952584008,8,184.0,0.44784934510648816,8,184.0,False,,
240.0,8,110.0,3.4375,9.226576750846386,8,224.0,0.41317004285025155,8,224.0,False,,
245.0,11,154.0,4.277777777777778,6.621974497543885,11,270.0,0.2170667311068221,11,270.0,False,,
250.0,14,219.0,6.083333333333333,7.868165075104214,14,335.0,0.3202506736459289,14,335.0,False,,
255.0,14,289.0,8.027777777777779,8.36029915723242,14,412.0,0.3797624216973998,14,412.0,False,,
260.0,14,359.0,9.972222222222221,8.094711240494973,14,486.0,0.3683095601696944,14,486.0,False,,
265.0,16,434.0,12.055555555555555,8.33691042656617,16,567.0,0.40614350043583475,16,567.0,False,,
