step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,1,5.0,0.625,13.283066324433001,1,5.0,0.7659435832829743,1,5.0,False,,
50.0,1,10.0,1.25,13.892524275932356,1,10.0,0.7664094739282998,1,10.0,False,,
55.0,0,0.0,0.0,14.807573900803234,0,0.0,0.9806220540920143,0,0.0,False,,
60.0,0,0.0,0.0,13.90835782887904,0,0.0,0.8973060160101073,0,0.0,False,,
65.0,0,0.0,0.0,8.334663723872968,0,0.0,0.3262802967407688,0,0.0,False,,
70.0,0,0.0,0.0,12.131727617203113,0,0.0,0.8488921614769974,0,0.0,False,,
75.0,0,0.0,0.0,12.884396522309947,0,0.0,0.9428305664387252,0,0.0,False,,
80.0,0,0.0,0.0,13.498712263160192,0,0.0,0.9393266132751223,0,0.0,False,,
85.0,0,0.0,0.0,13.436233193741645,0,0.0,0.8775496459384629,0,0.0,False,,
90.0,0,0.0,0.0,14.865757556069646,0,2.0,0.9419396830386816,0,2.0,False,,
95.0,0,0.0,0.0,10.691680419166806,0,2.0,0.5729406352857955,0,2.0,False,,
100.0,3,8.0,0.5,10.017499485275206,3,10.0,0.5083233617546852,3,10.0,False,,
105.0,4,21.0,1.3125,10.814998488061693,4,23.0,0.5843775306943374,4,23.0,False,,
110.0,4,41.0,2.5625,10.59616840113646,4,45.0,0.5691138939340493,4,45.0,False,,
115.0,3,32.0,2.0,11.26450673586238,3,48.0,0.6417860108651463,3,48.0,False,,
120.0,4,50.0,3.125,10.939554126769385,3,51.0,0.6508800344811771,3,51.0,False,,
125.0,3,62.0,3.1,9.380204816332409,3,66.0,0.4758543907207931,3,66.0,False,,
130.0,6,83.0,4.15,9.113890159405441,6,87.0,0.4602273831988505,6,87.0,False,,
135.0,6,111.0,5.55,9.712431586210162,6,115.0,0.5142036589464227,6,115.0,False,,
140.0,6,141.0,7.05,9.035465381123622,6,145.0,0.44317611583668787,6,145.0,False,,
145.0,2,17.0,0.85,8.7614272406496,2,92.0,0.44557494945728565,2,92.0,False,,
150.0,2,8.0,0.4,8.702681532671969,1,26.0,0.4078966298393994,1,26.0,False,,
155.0,4,21.0,0.875,7.438587697458037,4,25.0,0.23308129007401598,4,25.0,False,,
160.0,6,46.0,1.9166666666666667,8.128579409566125,6,52.0,0.32144384574269336,6,52.0,False,,
165.0,7,81.0,3.375,8.799660069339444,7,87.0,0.389262609846083,7,87.0,False,,
170.0,3,49.0,2.0416666666666665,9.887297115503037,3,80.0,0.5373135719599152,3,80.0,False,,
175.0,3,64.0,2.6666666666666665,11.20992804039107,3,72.0,0.6435815609208422,3,72.0,False,,
180.0,3,79.0,3.2916666666666665,10.88882490447753,3,90.0,0.5899313782798494,3,90.0,False,,
185.0,5,100.0,3.5714285714285716,9.157389187437868,5,113.0,0.44218651510125606,5,113.0,False,,
190.0,6,127.0,4.535714285714286,9.958737586915603,6,151.0,0.5107802383270537,6,151.0,False,,
195.0,3,14.0,0.5,10.720160492947988,3,98.0,0.578249451610617,3,98.0,False,,
200.0,4,32.0,1.1428571428571428,11.801925124728161,4,64.0,0.7034146673922721,4,64.0,False,,
205.0,0,0.0,0.0,12.137543267510603,0,49.0,0.7399561395885113,0,49.0,False,,
210.0,4,11.0,0.39285714285714285,11.19609309298315,3,42.0,0.6504223790948911,3,42.0,False,,
215.0,5,26.0,0.8387096774193549,8.714269333753897,5,67.0,0.4095486110069807,5,67.0,False,,
220.0,10,69.0,2.15625,8.507720602200308,10,110.0,0.3836372474169182,10,110.0,False,,
225.0,10,111.0,3.46875,8.776495896495584,10,154.0,0.42004371844491795,10,154.0,False,,
230.0,12,166.0,5.1875,8.563837545045088,12,209.0,0.3987271886139284,12,209.0,False,,
235.0,8,141.0,4.40625,8.926737875878057,8,216.0,0.43012255959404344,8,216.0,False,,
240.0,7,164.0,5.466666666666667,9.404035243453718,7,199.0,0.4445931704300925,7,199.0,False,,
245.0,8,202.0,6.121212121212121,8.117002240267487,8,229.0,0.35927775974922715,8,229.0,False,,
250.0,11,250.0,7.352941176470588,8.407789919249606,11,277.0,0.3907850558519263,11,277.0,False,,
255.0,11,305.0,8.970588235294118,8.747447557915159,11,330.0,0.40687574469912313,11,330.0,False,,
260.0,14,370.0,10.882352941176471,8.739466475194083,14,397.0,0.40554764880819216,14,397.0,False,,
265.0,8,178.0,5.235294117647059,9.337682013952284,8,360.0,0.46494401095858984,8,360.0,False,,
