step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,1.0,0.125,6.29573235646702,1,1.0,0.36910496533151477,1,1.0,False,,
40.0,2,7.0,0.875,10.66201495421255,2,7.0,0.5441024522173737,2,7.0,False,,
45.0,2,17.0,2.125,12.12129587840461,2,17.0,0.6149274585558581,2,17.0,False,,
50.0,2,27.0,3.375,12.673713717233687,2,27.0,0.6517188126181997,2,27.0,False,,
55.0,2,37.0,4.625,12.601464865344525,2,37.0,0.6451593420448068,2,37.0,False,,
60.0,2,47.0,5.875,9.843476736005819,2,47.0,0.4651440197885662,2,47.0,False,,
65.0,3,61.0,5.083333333333333,4.221039670327197,3,61.0,0.15950011445225332,3,61.0,False,,
70.0,6,90.0,7.5,6.792278997058387,6,90.0,0.3294177121530396,6,90.0,False,,
75.0,6,120.0,10.0,7.676118293191664,6,120.0,0.3878265001339497,6,120.0,False,,
80.0,5,122.0,10.166666666666666,8.91544525283828,4,122.0,0.5390272670715347,4,122.0,False,,
85.0,4,141.0,11.75,10.109158481524497,4,142.0,0.5417583154742553,4,142.0,False,,
90.0,1,25.0,2.0833333333333335,10.54990186998827,1,104.0,0.5918803901403867,1,104.0,False,,
95.0,1,1.0,0.0625,9.321597725720448,1,28.0,0.46108872483474966,1,28.0,False,,
100.0,2,4.0,0.25,9.289670810489117,2,31.0,0.5278907359613795,2,31.0,False,,
105.0,3,19.0,1.1875,10.383215595612262,3,45.0,0.6008752784134006,3,45.0,False,,
110.0,3,34.0,2.125,11.02643973993931,3,60.0,0.6025503250859005,3,60.0,False,,
115.0,3,49.0,3.0625,10.970479794474747,3,75.0,0.6060054950492507,3,75.0,False,,
120.0,3,64.0,4.0,9.126474126650223,3,89.0,0.41760683846606456,3,89.0,False,,
125.0,4,84.0,4.2,7.404410836119249,4,109.0,0.23658741887148133,4,109.0,False,,
130.0,5,109.0,5.45,9.06672967454995,5,136.0,0.4027280989331203,5,136.0,False,,
135.0,5,134.0,6.7,9.830495295791625,5,163.0,0.47151103004427647,5,163.0,False,,
140.0,2,35.0,1.75,11.178677977628373,2,121.0,0.6210901824496511,2,121.0,False,,
145.0,0,0.0,0.0,12.931586251469,0,44.0,0.7934294813802565,0,44.0,False,,
150.0,2,3.0,0.15,12.496461636712944,2,49.0,0.7010488440666142,2,49.0,False,,
155.0,3,16.0,0.6666666666666666,9.294293126114875,3,62.0,0.45907014141205393,3,62.0,False,,
160.0,4,19.0,0.7916666666666666,10.458391562073288,4,57.0,0.5600838885058037,4,57.0,False,,
165.0,4,34.0,1.4166666666666667,10.769287518767115,4,42.0,0.5785274281094218,4,42.0,False,,
170.0,4,29.0,1.2083333333333333,10.223964547925215,4,50.0,0.5614465323277447,4,50.0,False,,
175.0,6,53.0,2.2083333333333335,9.715604102360574,6,74.0,0.5042045315336426,6,74.0,False,,
180.0,7,84.0,3.5,7.805226731707272,7,105.0,0.35443079974968195,7,105.0,False,,
185.0,10,130.0,4.642857142857143,6.407691396539704,10,151.0,0.2530106488342721,10,151.0,False,,
190.0,6,62.0,2.2142857142857144,7.785826024670059,6,131.0,0.3713922764439562,6,131.0,False,,
195.0,5,61.0,2.1785714285714284,9.962400981306788,5,90.0,0.5490362703093292,5,90.0,False,,
200.0,1,1.0,0.037037037037037035,10.835898439693842,1,40.0,0.6240475507763942,1,40.0,False,,
205.0,3,12.0,0.4444444444444444,11.315933027633893,2,23.0,0.6892854253979189,2,23.0,False,,
210.0,3,23.0,0.8518518518518519,11.084245459974463,3,36.0,0.6229634587825739,3,36.0,False,,
215.0,5,41.0,1.3225806451612903,9.163155287103764,5,56.0,0.4330141216749558,5,56.0,False,,
220.0,7,70.0,2.2580645161290325,10.231765272180546,7,85.0,0.5216506508577856,7,85.0,False,,
225.0,7,105.0,3.3870967741935485,10.133832841628365,7,120.0,0.5084725808612929,7,120.0,False,,
230.0,4,34.0,1.096774193548387,9.821963937580117,4,93.0,0.508661801262989,4,93.0,False,,
235.0,5,56.0,1.8064516129032258,10.415205176363383,4,60.0,0.5810211921818235,4,60.0,False,,
240.0,2,3.0,0.0967741935483871,9.975105006048619,2,51.0,0.5426378094551433,2,51.0,False,,
245.0,3,14.0,0.4,10.498393266198255,3,35.0,0.5390020329243947,3,35.0,False,,
250.0,4,34.0,0.9714285714285714,11.433977590113775,4,53.0,0.611744231082052,4,53.0,False,,
255.0,6,57.0,1.6285714285714286,11.72618927086123,6,127.0,0.6311913429920135,6,127.0,False,,
260.0,5,71.0,2.0285714285714285,12.245821970783313,5,141.0,0.7004103454639135,5,141.0,False,,
