step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,9.718074435460862,2,13.0,0.47247782973175845,2,13.0,False,,
45.0,2,19.0,2.375,12.00104034699607,2,19.0,0.6426817806900597,2,19.0,False,,
50.0,2,29.0,3.625,12.35905240007296,2,29.0,0.6404354853147347,2,29.0,False,,
55.0,1,24.0,3.0,13.399176774910575,1,24.0,0.7789944848121848,1,24.0,False,,
60.0,1,29.0,3.625,12.230468148923492,1,29.0,0.6535819534533547,1,29.0,False,,
65.0,2,37.0,3.0833333333333335,6.766998877920266,2,37.0,0.2281122330034159,2,37.0,False,,
70.0,3,52.0,4.333333333333333,9.83272310049408,3,52.0,0.5069430680919288,3,52.0,False,,
75.0,1,1.0,0.08333333333333333,10.867115641357493,0,11.0,0.7923964394484144,0,11.0,False,,
80.0,1,6.0,0.5,12.711911738727627,0,0.0,0.9498292491488094,0,0.0,False,,
85.0,0,0.0,0.0,13.229112687362365,0,0.0,0.9495728022652796,0,0.0,False,,
90.0,0,0.0,0.0,13.078755522928683,0,0.0,0.897391663484686,0,0.0,False,,
95.0,0,0.0,0.0,9.966080592403344,0,0.0,0.5377783382228769,0,0.0,False,,
100.0,1,1.0,0.0625,11.070522134997915,1,3.0,0.62907206526754,1,3.0,False,,
105.0,0,0.0,0.0,12.258873441753932,0,4.0,0.8074468104199043,0,4.0,False,,
110.0,0,0.0,0.0,13.081515364750912,0,4.0,0.901166609628307,0,4.0,False,,
115.0,0,0.0,0.0,14.063156163685111,0,4.0,0.9390698207276861,0,4.0,False,,
120.0,0,0.0,0.0,13.360450582908204,0,6.0,0.8386888483939994,0,6.0,False,,
125.0,1,1.0,0.05,10.41785215317264,1,7.0,0.5599928596456375,1,7.0,False,,
130.0,0,0.0,0.0,10.996985015641478,0,5.0,0.6438944109219326,0,5.0,False,,
135.0,3,11.0,0.55,12.132398748468622,2,19.0,0.7270160846973108,2,19.0,False,,
140.0,0,0.0,0.0,12.685847555900128,0,12.0,0.8679637518561484,0,12.0,False,,
145.0,1,3.0,0.15,11.879252426033716,1,13.0,0.7206053779424388,1,13.0,False,,
150.0,2,13.0,0.65,11.484695559908245,2,23.0,0.6946921189910817,2,23.0,False,,
155.0,0,0.0,0.0,9.429317507435192,0,16.0,0.4962380771564927,0,16.0,False,,
160.0,1,4.0,0.16666666666666666,12.419056134938307,1,12.0,0.7876512426736701,1,12.0,False,,
165.0,1,9.0,0.375,12.694062815056597,1,11.0,0.8362293781008938,1,11.0,False,,
170.0,1,14.0,0.5833333333333334,11.959451040222058,1,16.0,0.7464552861533326,1,16.0,False,,
175.0,2,24.0,1.0,12.11066439539998,2,28.0,0.7353981309979178,2,28.0,False,,
180.0,2,34.0,1.4166666666666667,11.691497224121235,2,38.0,0.6867026574994312,2,38.0,False,,
185.0,5,52.0,1.8571428571428572,8.107255150787523,5,58.0,0.3785767010665195,5,58.0,False,,
190.0,6,74.0,2.642857142857143,9.470265720295455,6,127.0,0.5038234398132966,6,127.0,False,,
195.0,8,109.0,3.892857142857143,9.119006333871042,8,162.0,0.46780136343265927,8,162.0,False,,
200.0,6,117.0,4.178571428571429,9.541101029882395,6,182.0,0.5241942924243155,6,182.0,False,,
205.0,6,147.0,5.25,10.132431741616697,6,200.0,0.5380250995107269,6,200.0,False,,
210.0,1,5.0,0.17857142857142858,10.175836038207791,1,148.0,0.551838631453837,1,148.0,False,,
215.0,3,11.0,0.36666666666666664,9.983394984520617,3,77.0,0.5466661720224097,3,77.0,False,,
220.0,4,28.0,0.9032258064516129,9.95450851376621,4,51.0,0.5261602734578883,4,51.0,False,,
225.0,6,57.0,1.8387096774193548,10.347920068164125,6,80.0,0.5444790112611263,6,80.0,False,,
230.0,4,65.0,2.096774193548387,10.700731505422384,4,91.0,0.5946643454102557,4,91.0,False,,
235.0,4,85.0,2.7419354838709675,10.911275409773287,4,103.0,0.6034154686569406,4,103.0,False,,
240.0,0,0.0,0.0,9.993368838164063,0,63.0,0.5616512894483829,0,63.0,False,,
245.0,2,4.0,0.12121212121212122,8.424861167780893,2,8.0,0.3500997543293698,2,8.0,False,,
250.0,5,17.0,0.5151515151515151,9.221720916851263,5,23.0,0.43169965780526726,5,23.0,False,,
255.0,7,49.0,1.4848484848484849,9.996616659454466,7,59.0,0.5022144306698832,7,59.0,False,,
260.0,4,40.0,1.2121212121212122,10.908332940742689,4,89.0,0.6154754113722357,4,89.0,False,,
