step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,2,23.0,2.875,10.625254122101111,2,27.0,0.5612500941967122,2,27.0,False,,
50.0,2,33.0,4.125,12.330056274930248,2,33.0,0.6465687932532157,2,33.0,False,,
55.0,2,43.0,5.375,12.448846557565266,2,43.0,0.6430184419450908,2,43.0,False,,
60.0,2,53.0,6.625,9.989720294556385,2,53.0,0.49496956146556786,2,53.0,False,,
65.0,3,40.0,3.3333333333333335,4.790403976891849,3,40.0,0.1952631672408858,3,40.0,False,,
70.0,4,58.0,4.833333333333333,8.584703199661783,4,58.0,0.44241733193197225,4,58.0,False,,
75.0,2,21.0,1.75,9.846500355728411,2,32.0,0.5789502701572448,2,32.0,False,,
80.0,2,31.0,2.5833333333333335,10.899375575369907,2,31.0,0.6316207443829719,2,31.0,False,,
85.0,0,0.0,0.0,11.73644119437182,0,16.0,0.7687075296909639,0,16.0,False,,
90.0,0,0.0,0.0,12.608367512148083,0,2.0,0.8301400774730265,0,2.0,False,,
95.0,0,0.0,0.0,10.178938136591247,0,2.0,0.5245621454442098,0,2.0,False,,
100.0,1,3.0,0.1875,10.954575135208257,1,5.0,0.602419356545037,1,5.0,False,,
105.0,2,13.0,0.8125,12.147756932912893,2,15.0,0.7098277104785291,2,15.0,False,,
110.0,2,23.0,1.4375,12.165521777682873,2,25.0,0.7203504524535769,2,25.0,False,,
115.0,2,33.0,2.0625,11.588664734487171,2,35.0,0.6615989821721617,2,35.0,False,,
120.0,3,44.0,2.75,10.863119150333997,3,50.0,0.5949492897690128,3,50.0,False,,
125.0,3,57.0,2.85,8.997855900795109,3,61.0,0.46463057949495556,3,61.0,False,,
130.0,4,76.0,3.8,11.607349649524188,4,82.0,0.611191902590257,4,82.0,False,,
135.0,4,96.0,4.8,12.351477852817025,4,102.0,0.6466645045225196,4,102.0,False,,
140.0,5,120.0,6.0,11.94970784975942,5,126.0,0.6217300230926869,5,126.0,False,,
145.0,5,145.0,7.25,11.227141789678523,5,149.0,0.5715086754026669,5,149.0,False,,
150.0,7,173.0,8.65,9.63345616359092,7,177.0,0.460240396691637,7,177.0,False,,
155.0,8,209.0,8.708333333333334,5.0902586359530995,8,213.0,0.18790740706325168,8,213.0,False,,
160.0,13,270.0,11.25,6.087063084046939,13,274.0,0.25359081841871306,13,274.0,False,,
165.0,10,305.0,12.708333333333334,7.401257726797875,10,317.0,0.3444181900146883,10,317.0,False,,
170.0,10,355.0,14.791666666666666,7.809466524071341,10,359.0,0.3337265938722827,10,359.0,False,,
175.0,10,405.0,16.875,8.203124201360602,10,409.0,0.3529186876945454,10,409.0,False,,
180.0,10,455.0,18.958333333333332,7.394306059238098,10,459.0,0.3057645187270544,10,459.0,False,,
185.0,14,510.0,18.214285714285715,5.1824152152792875,14,553.0,0.18541394408527961,14,553.0,False,,
190.0,9,195.0,6.964285714285714,7.329252015360803,9,474.0,0.3409630078278634,9,474.0,False,,
195.0,3,24.0,0.8571428571428571,9.065804922860536,2,297.0,0.476062571073236,2,297.0,False,,
200.0,4,39.0,1.3928571428571428,9.141921824313705,4,273.0,0.45517164682107303,4,273.0,False,,
205.0,9,71.0,2.5357142857142856,8.391044962808284,9,305.0,0.3941223297065101,9,305.0,False,,
210.0,8,67.0,2.392857142857143,6.956922326562923,8,301.0,0.2998228546862656,8,301.0,False,,
215.0,9,111.0,3.5806451612903225,6.726516289590325,9,321.0,0.2924953612985368,9,321.0,False,,
220.0,10,158.0,5.096774193548387,8.383142628604714,10,368.0,0.37905247038503953,10,368.0,False,,
225.0,5,68.0,2.193548387096774,9.21390893686834,5,267.0,0.4574321054388778,5,267.0,False,,
230.0,1,2.0,0.06451612903225806,10.581804873743113,0,126.0,0.5933256501850886,0,126.0,False,,
235.0,5,16.0,0.5161290322580645,10.034332500767457,5,142.0,0.49901351115901105,5,142.0,False,,
240.0,8,52.0,1.7333333333333334,8.368588473517232,8,165.0,0.33909440929804624,8,165.0,False,,
245.0,9,97.0,2.9393939393939394,6.982193797452145,9,210.0,0.21537520604310456,9,210.0,False,,
250.0,12,155.0,4.5588235294117645,7.496598851773233,12,276.0,0.30728221044142706,12,276.0,False,,
255.0,13,220.0,6.470588235294118,8.253221412225258,13,343.0,0.38047372070673763,13,343.0,False,,
260.0,13,285.0,8.382352941176471,8.924808054682094,13,412.0,0.4442856727453155,13,412.0,False,,
