step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,2,7.0,0.875,9.041635817408721,2,7.0,0.5378952626904813,2,7.0,False,,
45.0,2,17.0,2.125,12.05630910774885,2,17.0,0.628520810734886,2,17.0,False,,
50.0,2,27.0,3.375,12.510158690341115,2,27.0,0.6386125763562328,2,27.0,False,,
55.0,2,37.0,4.625,12.53672776205588,2,37.0,0.6423534618559452,2,37.0,False,,
60.0,2,47.0,5.875,9.748163012016274,2,47.0,0.46370665296669505,2,47.0,False,,
65.0,4,62.0,5.166666666666667,4.50699843526522,4,62.0,0.17594179036745222,4,62.0,False,,
70.0,6,91.0,7.583333333333333,7.001758622029847,6,91.0,0.3444089210897174,6,91.0,False,,
75.0,5,112.0,9.333333333333334,8.115568715072516,5,112.0,0.4228429861150753,5,112.0,False,,
80.0,5,137.0,11.416666666666666,8.557936629914474,5,137.0,0.4392265286578049,5,137.0,False,,
85.0,5,162.0,13.5,9.144566881894363,5,164.0,0.47423889637986083,5,164.0,False,,
90.0,5,187.0,15.583333333333334,8.427876911841446,5,189.0,0.4305763757344194,5,189.0,False,,
95.0,6,213.0,13.3125,5.245866061990863,6,216.0,0.2536717154113248,6,216.0,False,,
100.0,6,86.0,5.375,7.571015700668093,6,186.0,0.3884398498619424,6,186.0,False,,
105.0,3,60.0,3.75,9.69379105673477,3,107.0,0.5040599604385984,3,107.0,False,,
110.0,5,68.0,4.25,8.942844470761681,5,115.0,0.4610836340547848,5,115.0,False,,
115.0,6,95.0,5.9375,8.94882260033462,6,142.0,0.44542908056747854,6,142.0,False,,
120.0,3,36.0,2.25,8.315701626665067,3,105.0,0.4458198997357577,3,105.0,False,,
125.0,5,57.0,2.85,6.804895907705903,5,102.0,0.2109481080110145,5,102.0,False,,
130.0,6,86.0,4.3,8.67023372723608,6,133.0,0.3738028945845808,6,133.0,False,,
135.0,6,116.0,5.8,9.320159161819074,6,163.0,0.4223437951669844,6,163.0,False,,
140.0,2,34.0,1.7,9.745209810551456,2,105.0,0.5348558585905737,2,105.0,False,,
145.0,1,4.0,0.2,11.368717972700889,0,39.0,0.711834909794859,0,39.0,False,,
150.0,1,2.0,0.1,11.296121140543338,1,41.0,0.6474538789021914,1,41.0,False,,
155.0,2,12.0,0.5,9.033941269818273,2,51.0,0.4200722906696575,2,51.0,False,,
160.0,4,28.0,1.1666666666666667,10.429692400907502,4,65.0,0.5442633186018143,4,65.0,False,,
165.0,4,48.0,2.0,11.53012882369756,4,91.0,0.638165433883402,4,91.0,False,,
170.0,4,68.0,2.8333333333333335,11.531648911958888,4,115.0,0.6378698074609604,4,115.0,False,,
175.0,5,90.0,3.75,10.605603824268263,5,137.0,0.5732293281772941,5,137.0,False,,
180.0,6,120.0,5.0,9.935259264467645,6,167.0,0.5243955830410987,6,167.0,False,,
185.0,8,154.0,5.5,7.351074092816835,8,201.0,0.3407033669785638,8,201.0,False,,
190.0,10,197.0,7.035714285714286,7.955789675203907,10,244.0,0.404085496723246,10,244.0,False,,
195.0,11,252.0,9.0,8.419190335018062,11,301.0,0.42465086839581256,11,301.0,False,,
200.0,13,312.0,11.142857142857142,7.2643123712579145,13,361.0,0.36015823780989337,13,361.0,False,,
205.0,14,382.0,13.642857142857142,7.798875885808536,14,437.0,0.4001341260176909,14,437.0,False,,
210.0,10,249.0,8.892857142857142,7.2644966146575,10,404.0,0.37867087583895337,10,404.0,False,,
215.0,9,187.0,5.84375,7.093982035313383,8,308.0,0.3550590277146007,8,308.0,False,,
220.0,3,44.0,1.375,9.196040170871624,3,220.0,0.48701111552393167,3,220.0,False,,
225.0,5,14.0,0.4375,9.368779925462082,5,125.0,0.4577155624417498,5,125.0,False,,
230.0,8,45.0,1.4516129032258065,8.915126101862759,7,104.0,0.4294468446856442,7,104.0,False,,
235.0,9,86.0,2.774193548387097,8.48627319033297,9,142.0,0.35735791408914686,9,142.0,False,,
240.0,9,131.0,4.225806451612903,8.005833677204391,9,187.0,0.26791919752997484,9,187.0,False,,
245.0,7,122.0,3.4857142857142858,6.6886022916040915,7,210.0,0.16350553438940404,7,210.0,False,,
250.0,11,155.0,4.428571428571429,7.379172044502523,11,258.0,0.2424568793368109,11,258.0,False,,
255.0,12,215.0,6.142857142857143,8.087049706978384,12,320.0,0.3159853700962423,12,320.0,False,,
260.0,12,275.0,7.857142857142857,7.685113030484282,12,380.0,0.27505512563901346,12,380.0,False,,
