step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,2,23.0,2.875,12.51366779873555,2,23.0,0.6458128316228228,2,23.0,False,,
50.0,2,33.0,4.125,12.309346576050157,2,33.0,0.6432904891307031,2,33.0,False,,
55.0,1,24.0,3.0,13.114083459223039,1,24.0,0.76504313975627,1,24.0,False,,
60.0,1,29.0,3.625,10.915620123252033,1,29.0,0.5716282538291854,1,29.0,False,,
65.0,3,39.0,3.25,4.710485953610515,3,39.0,0.16116074677537448,3,39.0,False,,
70.0,5,63.0,5.25,7.636767392568388,5,63.0,0.37810385235613636,5,63.0,False,,
75.0,3,66.0,5.5,9.138719532091626,3,74.0,0.5039127812408418,3,74.0,False,,
80.0,3,81.0,6.75,10.856667815544062,3,81.0,0.5843079938050184,3,81.0,False,,
85.0,0,0.0,0.0,11.557826848354033,0,21.0,0.8145361967623956,0,21.0,False,,
90.0,1,4.0,0.3333333333333333,12.611895250080295,0,0.0,0.9214514760895691,0,0.0,False,,
95.0,1,9.0,0.5625,9.609673666255102,0,0.0,0.5254111158956083,0,0.0,False,,
100.0,3,18.0,1.125,10.03816046664911,2,4.0,0.5573465310583384,2,4.0,False,,
105.0,3,14.0,0.875,10.562335624693407,3,17.0,0.5576154078644254,3,17.0,False,,
110.0,4,32.0,2.0,11.035949886704293,4,37.0,0.588181951692974,4,37.0,False,,
115.0,2,30.0,1.875,11.333131687021321,2,32.0,0.7194687241189235,2,32.0,False,,
120.0,2,40.0,2.5,11.439741348407953,2,44.0,0.6323559892491193,2,44.0,False,,
125.0,3,54.0,2.7,8.994113709480752,3,58.0,0.43495321499752837,3,58.0,False,,
130.0,6,75.0,3.75,9.717130495015038,6,81.0,0.4767231364979659,6,81.0,False,,
135.0,6,105.0,5.25,10.18657972657897,6,111.0,0.49160721675185953,6,111.0,False,,
140.0,2,25.0,1.25,11.249530966081869,2,89.0,0.5965195101083081,2,89.0,False,,
145.0,2,18.0,0.9,11.257130270305932,1,34.0,0.6655800416469104,1,34.0,False,,
150.0,4,30.0,1.5,9.897185602434556,4,47.0,0.49058033687380076,4,47.0,False,,
155.0,6,53.0,2.2083333333333335,6.780205693049307,6,86.0,0.2789853405805783,6,86.0,False,,
160.0,9,92.0,3.8333333333333335,7.478478306073742,9,127.0,0.3487396526926974,9,127.0,False,,
165.0,10,140.0,5.833333333333333,7.889272116329804,10,175.0,0.37237164611267903,10,175.0,False,,
170.0,11,192.0,8.0,7.344360835175401,11,227.0,0.33222469828982903,11,227.0,False,,
175.0,5,98.0,4.083333333333333,8.21651190293157,5,210.0,0.4319924698952113,5,210.0,False,,
180.0,7,119.0,4.958333333333333,8.172416996714775,6,186.0,0.41410890619916263,6,186.0,False,,
185.0,8,150.0,5.357142857142857,5.648832106170555,8,221.0,0.18318138135735682,8,221.0,False,,
190.0,12,201.0,7.178571428571429,6.888217141188426,12,272.0,0.2876580388390231,12,272.0,False,,
195.0,6,74.0,2.642857142857143,8.387158567520322,6,219.0,0.42457650160150706,6,219.0,False,,
200.0,5,80.0,2.857142857142857,10.232821796518682,4,139.0,0.5823465094974248,4,139.0,False,,
205.0,6,109.0,3.892857142857143,10.378260583428926,5,156.0,0.583050562270941,5,156.0,False,,
210.0,6,133.0,4.75,9.929558508854312,6,186.0,0.5223420487790085,6,186.0,False,,
215.0,8,167.0,5.21875,8.203864753058244,8,220.0,0.3766476813585801,8,220.0,False,,
220.0,6,169.0,5.28125,8.931840727129906,6,227.0,0.4443027733772899,6,227.0,False,,
225.0,6,199.0,6.21875,9.723413993840378,6,242.0,0.4925366429182818,6,242.0,False,,
230.0,4,71.0,2.2903225806451615,10.043659440866117,4,201.0,0.5208405374448962,4,201.0,False,,
235.0,2,19.0,0.6129032258064516,11.899956461821157,2,93.0,0.7189152552719448,2,93.0,False,,
240.0,0,0.0,0.0,11.67892123085799,0,50.0,0.7328162829377708,0,50.0,False,,
245.0,2,8.0,0.22857142857142856,9.312456453499045,2,60.0,0.43911589917197746,2,60.0,False,,
250.0,4,17.0,0.4857142857142857,10.615569405244024,4,55.0,0.609452049386344,4,55.0,False,,
255.0,5,38.0,1.0857142857142856,10.855608095517837,5,73.0,0.6236018082157615,5,73.0,False,,
260.0,6,65.0,1.8571428571428572,9.936254389177616,6,106.0,0.512076412382998,6,106.0,False,,
