step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,2,17.0,2.125,12.038337445008775,2,17.0,0.6107697529562521,2,17.0,False,,
50.0,2,27.0,3.375,12.56599522981217,2,27.0,0.6508878392619073,2,27.0,False,,
55.0,2,37.0,4.625,12.695555105641898,2,37.0,0.6484187705601308,2,37.0,False,,
60.0,2,47.0,5.875,9.783313241974074,2,47.0,0.46687770699556125,2,47.0,False,,
65.0,4,62.0,5.166666666666667,4.6965172412791665,4,62.0,0.15800961284258397,4,62.0,False,,
70.0,5,87.0,7.25,7.709262845930106,5,87.0,0.3762179705601031,5,87.0,False,,
75.0,5,112.0,9.333333333333334,9.208358371364545,5,112.0,0.4758872917366557,5,112.0,False,,
80.0,5,137.0,11.416666666666666,9.274461682234007,5,137.0,0.48299949611005094,5,137.0,False,,
85.0,5,162.0,13.5,8.950744260341999,5,162.0,0.46448246905710777,5,162.0,False,,
90.0,5,187.0,15.583333333333334,9.03160448792814,5,187.0,0.47663776065832925,5,187.0,False,,
95.0,6,213.0,13.3125,5.726839304775702,6,213.0,0.2588439615975407,6,213.0,False,,
100.0,8,249.0,15.5625,6.179153185255923,8,249.0,0.30364329071134577,8,249.0,False,,
105.0,9,294.0,18.375,6.888473366246672,9,294.0,0.34312489577129296,9,294.0,False,,
110.0,9,339.0,21.1875,6.92580601167716,9,339.0,0.3490291357864045,9,339.0,False,,
115.0,9,384.0,24.0,6.080155689710988,9,384.0,0.2944622076363524,9,384.0,False,,
120.0,7,330.0,20.625,5.698791724770205,7,354.0,0.30005923677142665,7,354.0,False,,
125.0,9,369.0,18.45,5.372618581320309,9,369.0,0.20908318355451302,9,369.0,False,,
130.0,9,414.0,20.7,7.052563423981695,9,414.0,0.2958181989682195,9,414.0,False,,
135.0,9,459.0,22.95,7.597095178589204,9,459.0,0.32503451208142453,9,459.0,False,,
140.0,9,504.0,25.2,7.564671250482865,9,504.0,0.3277467220372359,9,504.0,False,,
145.0,9,549.0,27.45,7.010382040438766,9,549.0,0.27863371565140405,9,549.0,False,,
150.0,8,561.0,28.05,6.176694014458724,8,563.0,0.24857787004327467,8,563.0,False,,
155.0,9,603.0,25.125,4.779148425851268,9,603.0,0.13755227603691939,9,603.0,False,,
160.0,11,655.0,27.291666666666668,6.278184538953719,11,655.0,0.2455488463381841,11,655.0,False,,
165.0,11,710.0,29.583333333333332,7.578633978159594,11,712.0,0.3302057725741436,11,712.0,False,,
170.0,10,750.0,31.25,8.273339456342594,10,754.0,0.38829483362131845,10,754.0,False,,
175.0,10,800.0,33.333333333333336,8.814527654826051,10,804.0,0.4231826698020435,10,804.0,False,,
180.0,7,444.0,18.5,8.401250879609737,7,705.0,0.4125417083561137,7,705.0,False,,
185.0,6,66.0,2.357142857142857,6.771961269361175,5,473.0,0.2948080220863259,5,473.0,False,,
190.0,4,13.0,0.4642857142857143,8.738953613465084,4,374.0,0.4342494680711739,4,374.0,False,,
195.0,6,30.0,1.0714285714285714,8.547471815939632,6,397.0,0.4109808134131668,6,397.0,False,,
200.0,9,69.0,2.4642857142857144,7.623961668067637,9,436.0,0.32878534683773303,9,436.0,False,,
205.0,12,127.0,4.535714285714286,7.552925758231682,12,498.0,0.35330817995540553,12,498.0,False,,
210.0,14,191.0,6.821428571428571,7.011669141303824,14,562.0,0.32212076330599143,14,562.0,False,,
215.0,9,161.0,5.03125,5.9821058871117865,9,574.0,0.2573873332807464,9,574.0,False,,
220.0,10,210.0,6.774193548387097,8.643660342366642,10,579.0,0.4097096463531368,10,579.0,False,,
225.0,11,262.0,8.451612903225806,8.838784621064335,11,633.0,0.4160798457412576,11,633.0,False,,
230.0,11,317.0,10.225806451612904,8.411508616984014,11,688.0,0.3847983089752909,11,688.0,False,,
235.0,12,377.0,12.161290322580646,8.074540559474581,12,746.0,0.34887352498416035,12,746.0,False,,
240.0,12,437.0,14.096774193548388,7.446811770867166,12,806.0,0.3120677672829351,12,806.0,False,,
245.0,9,305.0,8.714285714285714,7.043469938064036,9,712.0,0.3090557990235802,9,712.0,False,,
250.0,8,106.0,3.0285714285714285,8.593352125066465,7,392.0,0.41420907283318537,7,392.0,False,,
255.0,5,26.0,0.7428571428571429,8.737140565297564,5,419.0,0.40580746220526204,5,419.0,False,,
260.0,9,63.0,1.8,8.415180950596573,9,456.0,0.37459337520927133,9,456.0,False,,
