step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,1,14.0,1.75,13.2339042918646,1,14.0,0.7720493220708936,1,14.0,False,,
50.0,1,19.0,2.375,13.58435988958321,1,19.0,0.7755223552090507,1,19.0,False,,
55.0,1,24.0,3.0,13.485169603001339,1,24.0,0.7643294465177697,1,24.0,False,,
60.0,1,29.0,3.625,11.131624037519671,1,29.0,0.5828516556994244,1,29.0,False,,
65.0,1,2.0,0.16666666666666666,5.826284310655871,1,3.0,0.24010574383105757,1,3.0,False,,
70.0,3,17.0,1.4166666666666667,9.548527815867386,2,12.0,0.566298543415041,2,12.0,False,,
75.0,2,22.0,1.8333333333333333,10.94357218751208,2,22.0,0.6354060701948255,2,22.0,False,,
80.0,2,32.0,2.6666666666666665,11.304197301233797,2,32.0,0.6443944200240417,2,32.0,False,,
85.0,0,0.0,0.0,12.3377520680046,0,18.0,0.799694254898666,0,18.0,False,,
90.0,0,0.0,0.0,13.054418034741085,0,0.0,0.9011642786955981,0,0.0,False,,
95.0,0,0.0,0.0,10.619476280221754,0,0.0,0.5880292346578133,0,0.0,False,,
100.0,1,2.0,0.125,11.89834622390218,1,4.0,0.6806066857083813,1,4.0,False,,
105.0,2,11.0,0.6875,12.130391980265088,2,13.0,0.7210453549202309,2,13.0,False,,
110.0,0,0.0,0.0,13.009984965825469,0,11.0,0.8247034511243867,0,11.0,False,,
115.0,0,0.0,0.0,13.939866362516977,0,4.0,0.9155866203303902,0,4.0,False,,
120.0,0,0.0,0.0,13.483707245432,0,4.0,0.8717441475209067,0,4.0,False,,
125.0,1,3.0,0.15,10.162593316123276,1,12.0,0.5205780203452332,1,12.0,False,,
130.0,0,0.0,0.0,11.228575784851898,0,12.0,0.6547923384534806,0,12.0,False,,
135.0,1,1.0,0.05,12.813764700764569,1,10.0,0.8370722486084218,1,10.0,False,,
140.0,1,6.0,0.3,12.522672023088663,1,15.0,0.7827848792591247,1,15.0,False,,
145.0,0,0.0,0.0,12.592463426906239,0,7.0,0.835605618833421,0,7.0,False,,
150.0,0,0.0,0.0,12.847663983637895,0,7.0,0.8516639427332325,0,7.0,False,,
155.0,0,0.0,0.0,9.728652977930203,0,7.0,0.48117684672513455,0,7.0,False,,
160.0,5,13.0,0.5416666666666666,9.645570842236808,5,20.0,0.46682738470908486,5,20.0,False,,
165.0,2,16.0,0.6666666666666666,11.01371501524313,2,25.0,0.6510312740936056,2,25.0,False,,
170.0,4,32.0,1.3333333333333333,10.768758033186545,3,36.0,0.6218908817156371,3,36.0,False,,
175.0,4,47.0,1.9583333333333333,11.248670772200375,4,57.0,0.620524925477944,4,57.0,False,,
180.0,4,67.0,2.7916666666666665,10.437429276393265,4,77.0,0.5475960867708934,4,77.0,False,,
185.0,6,90.0,3.3333333333333335,8.010549332008562,6,100.0,0.36168650922641254,6,100.0,False,,
190.0,10,132.0,4.714285714285714,8.473531908487235,10,173.0,0.42513305607640306,10,173.0,False,,
195.0,11,187.0,6.678571428571429,9.349177544333058,11,229.0,0.4854331543082094,11,229.0,False,,
200.0,11,242.0,8.642857142857142,8.874035399379062,11,284.0,0.4518643332920888,11,284.0,False,,
205.0,8,132.0,4.714285714285714,8.900758965067066,8,258.0,0.46770060986966067,8,258.0,False,,
210.0,7,157.0,5.607142857142857,9.628462919513463,6,203.0,0.5142603989898954,6,203.0,False,,
215.0,10,197.0,6.15625,6.811893681056912,10,245.0,0.3028038664109694,10,245.0,False,,
220.0,15,263.0,8.21875,5.762154780757982,15,313.0,0.22556574672519517,15,313.0,False,,
225.0,13,131.0,4.09375,6.195180796105963,13,306.0,0.261631084978897,13,306.0,False,,
230.0,9,117.0,3.65625,7.269498400273805,8,269.0,0.32393215417294047,8,269.0,False,,
235.0,12,170.0,5.483870967741935,7.154233783779771,11,302.0,0.2985630184874031,11,302.0,False,,
240.0,14,228.0,7.354838709677419,6.667589360814296,14,367.0,0.24258017135891338,14,367.0,False,,
245.0,17,303.0,8.657142857142857,4.984532318150759,17,442.0,0.1357953013534159,17,442.0,False,,
250.0,18,393.0,11.228571428571428,5.360345951182711,18,532.0,0.15626660994061406,18,532.0,False,,
255.0,20,490.0,14.0,5.884570861717374,20,633.0,0.22782758612007306,20,633.0,False,,
260.0,20,590.0,16.857142857142858,6.684801817896064,20,736.0,0.29395369511288594,20,736.0,False,,
