step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,2,23.0,2.875,12.51366779873555,2,23.0,0.6458128316228228,2,23.0,False,,
50.0,2,33.0,4.125,12.309346576050157,2,33.0,0.6432904891307031,2,33.0,False,,
55.0,2,43.0,5.375,12.197742088785745,2,43.0,0.6350585012325228,2,43.0,False,,
60.0,0,0.0,0.0,10.614590247667351,0,0.0,0.7273646424964693,0,0.0,False,,
65.0,2,7.0,0.5833333333333334,5.694767896319068,1,2.0,0.21018599340034766,1,2.0,False,,
70.0,2,12.0,1.0,9.783141831368896,2,12.0,0.5504710030860517,2,12.0,False,,
75.0,2,22.0,1.8333333333333333,11.137729655222929,2,22.0,0.640955035796884,2,22.0,False,,
80.0,2,32.0,2.6666666666666665,11.270412629958537,2,32.0,0.6561074912901448,2,32.0,False,,
85.0,2,42.0,3.5,11.546510450693846,2,42.0,0.6635374154460755,2,42.0,False,,
90.0,2,52.0,4.333333333333333,11.361772722094942,2,52.0,0.6514486563585589,2,52.0,False,,
95.0,2,62.0,3.875,8.396713159212965,2,62.0,0.3884239133806017,2,62.0,False,,
100.0,4,78.0,4.875,9.327667624915609,4,78.0,0.46279310367081783,4,78.0,False,,
105.0,5,102.0,6.375,9.571396336314002,5,104.0,0.48688185860837735,5,104.0,False,,
110.0,6,130.0,8.125,9.596226211672619,6,132.0,0.4955467602293784,6,132.0,False,,
115.0,6,160.0,10.0,9.762359960119923,6,162.0,0.50773558443467,6,162.0,False,,
120.0,4,152.0,9.5,9.29593437942544,4,172.0,0.5046346801208389,4,172.0,False,,
125.0,6,177.0,8.85,7.472912488045422,6,186.0,0.364619445943213,6,186.0,False,,
130.0,3,44.0,2.2,8.820435399668554,3,146.0,0.4491114870867979,3,146.0,False,,
135.0,2,8.0,0.4,10.747967843403655,2,64.0,0.5626103038255185,2,64.0,False,,
140.0,1,3.0,0.15,10.069918058107103,1,67.0,0.5293688057230735,1,67.0,False,,
145.0,3,16.0,0.8,11.030920174779288,3,70.0,0.6065017343924692,3,70.0,False,,
150.0,0,0.0,0.0,9.874072562365239,0,33.0,0.5483113212006192,0,33.0,False,,
155.0,4,8.0,0.3333333333333333,8.245042769651574,3,4.0,0.3314340475760228,3,4.0,False,,
160.0,4,28.0,1.1666666666666667,9.867559829190789,3,19.0,0.5090804227162734,3,19.0,False,,
165.0,2,15.0,0.625,10.963112612193,2,22.0,0.6857274767151604,2,22.0,False,,
170.0,2,25.0,1.0416666666666667,11.357057222707821,2,34.0,0.6826048275043011,2,34.0,False,,
175.0,1,21.0,0.875,11.873014624914788,1,25.0,0.7978451288719369,1,25.0,False,,
180.0,1,26.0,1.0833333333333333,12.135249660028848,1,30.0,0.762303887633824,1,30.0,False,,
185.0,2,33.0,1.2222222222222223,10.546689115670107,2,37.0,0.5869570207784052,2,37.0,False,,
190.0,4,46.0,1.6428571428571428,11.00043638349976,4,50.0,0.640610271524867,4,50.0,False,,
195.0,4,66.0,2.357142857142857,11.050063236362178,4,94.0,0.6229117401085686,4,94.0,False,,
200.0,3,64.0,2.2857142857142856,10.738610955272335,3,103.0,0.6156675586296201,3,103.0,False,,
205.0,4,84.0,3.0,11.322024343637404,4,116.0,0.6160157613905592,4,116.0,False,,
210.0,5,108.0,3.857142857142857,11.274788926278017,5,142.0,0.5879233133864471,5,142.0,False,,
215.0,7,135.0,4.21875,9.783606167839618,7,178.0,0.4933780316243552,7,178.0,False,,
220.0,7,170.0,5.483870967741935,10.507334340901577,7,213.0,0.5359770387842888,7,213.0,False,,
225.0,8,206.0,6.645161290322581,9.704063226280484,8,249.0,0.4810153972036902,8,249.0,False,,
230.0,10,250.0,8.064516129032258,9.331648411347032,10,295.0,0.46016942422542734,10,295.0,False,,
235.0,11,304.0,9.806451612903226,8.214578969045812,11,349.0,0.38510134921123806,11,349.0,False,,
240.0,14,368.0,11.870967741935484,5.991907442775469,14,413.0,0.2496399232833868,14,413.0,False,,
245.0,20,458.0,13.470588235294118,4.04411126888926,20,567.0,0.18075449329913637,20,567.0,False,,
250.0,19,527.0,15.057142857142857,5.523170309425652,19,655.0,0.2593292513756179,19,655.0,False,,
255.0,18,594.0,16.97142857142857,5.33079022106931,18,744.0,0.24940206120549005,18,744.0,False,,
260.0,16,296.0,8.457142857142857,6.289914476415633,16,675.0,0.30681295449667967,16,675.0,False,,
