sim_time,arrived,avg_speed,pressure,queued,tyre_pm,wait_time
1.0,0.0,0.0,-3.0,3.0,0.0,0.0
2.0,0.0,0.09891499753394441,-3.0,0.0,30.96326327463612,0.0
3.0,0.0,0.18254100836867412,-3.0,0.0,25.507550166454166,0.0
4.0,0.0,0.19466998239835498,-4.0,1.0,23.781442550360232,0.0
5.0,0.0,0.2895916984918502,-4.0,0.0,37.132115592597984,0.0
6.0,0.0,0.39683976035872115,-4.0,0.0,41.88297181320377,0.0
7.0,0.0,0.5134506014433563,-4.0,0.0,45.51870295184199,0.0
8.0,0.0,0.5992306738824789,-4.0,0.0,33.970133321243324,0.0
9.0,0.0,0.6933017972356469,-4.0,0.0,36.52617176820058,0.0
10.0,0.0,0.7947571872970336,-4.0,0.0,39.77321231912356,0.0
11.0,0.0,0.8765877495096926,-4.0,0.0,33.80701461116574,0.0
12.0,0.0,0.9537495665743191,-4.0,0.0,29.42418340555009,0.0
13.0,0.0,0.9587915109044584,-4.0,0.0,10.367084559300341,0.0
14.0,0.0,0.954159628433904,-4.0,0.0,9.887735950411276,0.0
15.0,0.0,0.975694466237658,-4.0,0.0,10.839038592996086,0.0
16.0,0.0,0.9829208943678678,-4.0,0.0,6.456387332989824,0.0
17.0,0.0,0.9683642825912343,-4.0,0.0,6.792788409511541,0.0
18.0,0.0,0.9878688696430165,-4.0,0.0,9.537203779909724,0.0
19.0,0.0,0.9568313827886009,-4.0,0.0,17.476709786569664,0.0
20.0,0.0,0.974043197372098,-4.0,0.0,11.010873400489789,0.0
21.0,0.0,0.96631684625481,-4.0,0.0,6.0630195593694225,0.0
22.0,0.0,0.9568677118691582,-4.0,0.0,7.231834603706346,0.0
23.0,0.0,0.9679849043980735,-4.0,0.0,6.877834886079661,0.0
24.0,0.0,0.9622525402308626,-4.0,0.0,7.7703097031917245,0.0
25.0,0.0,0.9642062626425484,-4.0,0.0,7.604160474613302,0.0
26.0,0.0,0.9642887950816098,-4.0,0.0,7.102400180534474,0.0
27.0,0.0,0.9353706768276683,-4.0,0.0,20.91146373157308,0.0
28.0,0.0,0.8859539082981267,-4.0,0.0,25.26473577064462,0.0
29.0,0.0,0.8300824282785985,-4.0,0.0,26.347211127208272,0.0
30.0,0.0,0.7547554685250628,-4.0,0.0,47.090697397823966,0.0
31.0,0.0,0.33351749138024317,-6.0,3.0,27.52423170358899,0.0
32.0,0.0,0.32996822854710744,-5.0,1.0,62.46875051301021,1.0
33.0,0.0,0.33829255710361267,-5.0,1.0,46.98898728600318,2.0
34.0,0.0,0.300751016204541,-6.0,2.0,52.8826432253514,3.0
35.0,0.0,0.33932268407313276,-6.0,1.0,72.0206707665676,4.0
36.0,0.0,0.3907763559035385,-6.0,1.0,48.26093114210715,5.0
37.0,0.0,0.43816613522731274,-6.0,2.0,38.65913523562362,7.0
38.0,0.0,0.42488672261103044,-5.0,2.0,41.82574740018159,9.0
39.0,0.0,0.4953089553884052,-4.0,2.0,42.49221700899037,11.0
40.0,0.0,0.5522013782816715,-4.0,2.0,35.37979571694564,13.0
41.0,0.0,0.5996994301443885,-4.0,2.0,28.914042879658655,15.0
42.0,0.0,0.6073658069623192,-4.0,2.0,12.057613803045763,17.0
43.0,0.0,0.6257700016708526,-4.0,2.0,20.415484570083215,19.0
44.0,0.0,0.633777523586953,-4.0,2.0,18.172295885859047,21.0
45.0,0.0,0.6517854604696642,-4.0,2.0,11.301079170060202,23.0
46.0,0.0,0.6447429792143075,-4.0,2.0,5.0878103113500295,25.0
47.0,0.0,0.6411483928187546,-4.0,2.0,10.535179321886954,27.0
48.0,0.0,0.6443481836630319,-4.0,2.0,7.945881205261678,29.0
49.0,0.0,0.654134849786827,-4.0,2.0,5.97442057798613,31.0
50.0,0.0,0.6371716299922507,-4.0,2.0,11.07694200566037,33.0
51.0,0.0,0.6420017371402681,-4.0,2.0,11.4108179559698,35.0
52.0,0.0,0.6426057065501689,-4.0,2.0,6.843667370616444,37.0
53.0,0.0,0.6456068358540586,-4.0,2.0,6.958061493467529,39.0
54.0,0.0,0.641791919826635,-4.0,2.0,3.763406123267483,41.0
55.0,0.0,0.6417613322097188,-4.0,2.0,6.730064639006752,43.0
56.0,0.0,0.6354213736785036,-4.0,2.0,4.736281752120721,45.0
57.0,0.0,0.638594211321688,-4.0,2.0,4.568394071306123,47.0
58.0,0.0,0.6381349331103326,-4.0,2.0,6.809467351878986,49.0
59.0,0.0,0.6051381485546772,-4.0,2.0,25.424319975501817,51.0
60.0,0.0,0.5198298985609247,-3.0,2.0,20.969028453808267,53.0
61.0,0.0,0.27932294596584184,-5.0,5.0,37.92740238151195,55.0
62.0,0.0,0.17629323753353673,-4.0,2.0,73.16080677544232,57.0
63.0,0.0,0.1643620866102661,-4.0,3.0,74.34738455274814,60.0
64.0,0.0,0.1570349323419804,-4.0,4.0,52.524619918232766,63.0
65.0,0.0,0.1760972695530545,-4.0,4.0,54.49630946986677,67.0
66.0,0.0,0.23727319787598689,-4.0,4.0,43.90861735377678,71.0
67.0,0.0,0.2980883682783164,-4.0,4.0,43.932999215387525,75.0
68.0,0.0,0.35503770712357996,-4.0,4.0,40.35761688803488,79.0
69.0,0.0,0.4056030198108451,-4.0,4.0,36.98256983807008,83.0
70.0,0.0,0.4317357418484934,-4.0,4.0,20.698451742316603,87.0
71.0,0.0,0.44928631543552666,-4.0,4.0,16.60298039391364,91.0
72.0,0.0,0.4554814742877872,-4.0,4.0,16.76583275594748,95.0
73.0,0.0,0.47422583227504234,-4.0,4.0,14.843516971915989,99.0
74.0,0.0,0.47988459402076156,-4.0,4.0,9.184695945790864,103.0
75.0,0.0,0.47975693480826026,-5.0,4.0,6.949383812374448,107.0
76.0,0.0,0.5013020423508666,-6.0,4.0,17.527221899712476,111.0
77.0,0.0,0.5117982818983103,-6.0,4.0,15.278995551518157,115.0
78.0,0.0,0.5254688044904674,-6.0,4.0,14.696698997984647,119.0
79.0,0.0,0.5321683291647167,-6.0,4.0,20.53001002874226,123.0
80.0,0.0,0.5277164791623201,-6.0,4.0,19.93083693592892,127.0
81.0,0.0,0.5301380291897038,-6.0,4.0,7.0904489772609836,131.0
82.0,0.0,0.5284843274102955,-6.0,4.0,15.712209425485524,135.0
83.0,0.0,0.5341847488134444,-6.0,4.0,17.43739202369559,139.0
