step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.532458775564608,2,5.0,0.323072639505767,2,5.0,False,,
40.0,3,16.0,2.0,9.360795567623496,3,16.0,0.46577547610333037,3,16.0,False,,
45.0,2,17.0,2.125,11.414819679193435,2,17.0,0.6128717487868064,2,17.0,False,,
50.0,2,27.0,3.375,12.668683247584914,2,27.0,0.6466345023194845,2,27.0,False,,
55.0,0,0.0,0.0,13.610601153215642,0,14.0,0.813623421986916,0,14.0,False,,
60.0,0,0.0,0.0,14.04846554747374,0,0.0,0.9017283555096035,0,0.0,False,,
65.0,1,2.0,0.16666666666666666,6.858734306190251,1,2.0,0.22327539240065492,1,2.0,False,,
70.0,3,14.0,1.1666666666666667,9.619824569335213,3,14.0,0.4847086625206418,3,14.0,False,,
75.0,3,29.0,2.4166666666666665,10.489607616896764,3,29.0,0.5584614111911183,3,29.0,False,,
80.0,3,44.0,3.6666666666666665,10.366566368129888,3,44.0,0.5466794516107211,3,44.0,False,,
85.0,2,40.0,3.3333333333333335,10.728361212986313,2,40.0,0.6152444716066413,2,40.0,False,,
90.0,2,50.0,4.166666666666667,12.121567094640888,2,52.0,0.6956661160481244,2,52.0,False,,
95.0,2,33.0,2.0625,8.851960024639638,2,35.0,0.45430398513806075,2,35.0,False,,
100.0,3,45.0,2.8125,10.783063357101298,3,49.0,0.5704930927329338,3,49.0,False,,
105.0,3,60.0,3.75,12.422161849629934,3,64.0,0.6851533622921874,3,64.0,False,,
110.0,3,75.0,4.6875,11.856521539568504,3,79.0,0.6427497418035849,3,79.0,False,,
115.0,0,0.0,0.0,11.497094068455958,0,25.0,0.7189024738893847,0,25.0,False,,
120.0,3,10.0,0.625,11.163032549938077,2,12.0,0.6785085059507776,2,12.0,False,,
125.0,3,20.0,1.0,8.007627447677752,3,26.0,0.36652614431001695,3,26.0,False,,
130.0,6,44.0,2.2,7.563139845912981,6,50.0,0.31432642479016326,6,50.0,False,,
135.0,7,64.0,3.2,8.515380459427918,7,70.0,0.3922625644821172,7,70.0,False,,
140.0,7,99.0,4.95,9.104151891564332,7,109.0,0.4413790138187089,7,109.0,False,,
145.0,8,135.0,6.75,8.440080395323065,8,145.0,0.38649405107595325,8,145.0,False,,
150.0,8,175.0,8.75,7.552047964268818,8,185.0,0.33970518912293896,8,185.0,False,,
155.0,4,75.0,3.125,6.841011932472283,4,154.0,0.32003908717993074,4,154.0,False,,
160.0,6,98.0,4.083333333333333,9.554967261003364,5,105.0,0.49471960903545276,5,105.0,False,,
165.0,6,125.0,5.208333333333333,9.97075718774506,6,133.0,0.5124443305430234,6,133.0,False,,
170.0,7,157.0,6.541666666666667,9.463602709593125,7,165.0,0.4737771840659536,7,165.0,False,,
175.0,8,196.0,8.166666666666666,8.77372399255029,8,204.0,0.423815804314061,8,204.0,False,,
180.0,8,221.0,9.208333333333334,8.379397276714563,8,233.0,0.40581083790340583,8,233.0,False,,
185.0,8,261.0,9.321428571428571,7.149793654992602,8,273.0,0.3015882923725023,8,273.0,False,,
190.0,10,306.0,10.928571428571429,7.510527088926861,10,320.0,0.3250519452704905,10,320.0,False,,
195.0,12,365.0,13.035714285714286,7.230403684381414,12,379.0,0.3106088121077935,12,379.0,False,,
200.0,13,430.0,15.357142857142858,7.509252885222915,13,455.0,0.3339776347012783,13,455.0,False,,
205.0,10,456.0,16.285714285714285,8.338074507672019,10,487.0,0.4187813476589136,10,487.0,False,,
210.0,11,508.0,18.142857142857142,8.396427058223384,11,533.0,0.39739257334475664,11,533.0,False,,
215.0,12,567.0,17.71875,6.889419822467325,12,592.0,0.2821323040701753,12,592.0,False,,
220.0,7,197.0,6.354838709677419,8.195599975646351,7,462.0,0.37051050910162,7,462.0,False,,
225.0,1,2.0,0.06451612903225806,9.946728850341634,0,204.0,0.535255403915228,0,204.0,False,,
230.0,4,10.0,0.3225806451612903,9.545918020964821,4,216.0,0.478849271250676,4,216.0,False,,
235.0,8,42.0,1.3548387096774193,9.663276095776046,8,248.0,0.471659033521808,8,248.0,False,,
240.0,10,89.0,2.870967741935484,8.529905911293447,10,295.0,0.3813530793188252,10,295.0,False,,
245.0,10,135.0,3.857142857142857,7.0429149652638685,10,339.0,0.27291670883090074,10,339.0,False,,
250.0,11,190.0,5.428571428571429,8.40947995506595,11,394.0,0.3691022559793993,11,394.0,False,,
255.0,12,246.0,7.0285714285714285,8.03703155300726,12,516.0,0.3234486995441991,12,516.0,False,,
260.0,14,310.0,8.857142857142858,7.610676510328217,14,580.0,0.2901111157674558,14,580.0,False,,
