step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,1.0,0.125,6.29573235646702,1,1.0,0.36910496533151477,1,1.0,False,,
40.0,2,7.0,0.875,10.66201495421255,2,7.0,0.5441024522173737,2,7.0,False,,
45.0,2,17.0,2.125,12.12129587840461,2,17.0,0.6149274585558581,2,17.0,False,,
50.0,2,27.0,3.375,12.673713717233687,2,27.0,0.6517188126181997,2,27.0,False,,
55.0,0,0.0,0.0,13.679880412280577,0,14.0,0.8079863884058212,0,14.0,False,,
60.0,0,0.0,0.0,14.0980117967227,0,0.0,0.8986958638038102,0,0.0,False,,
65.0,0,0.0,0.0,6.991188617847293,0,0.0,0.24250216651454323,0,0.0,False,,
70.0,3,12.0,1.0,9.54833264237045,3,12.0,0.48309216711339525,3,12.0,False,,
75.0,2,18.0,1.5,10.814015845050827,2,18.0,0.6446937260079898,2,18.0,False,,
80.0,2,28.0,2.3333333333333335,11.99760774699248,2,29.0,0.6847128071107871,2,29.0,False,,
85.0,2,38.0,3.1666666666666665,11.69126423226532,2,39.0,0.6755317386055916,2,39.0,False,,
90.0,2,48.0,4.0,11.33468639723211,2,50.0,0.6215387713257938,2,50.0,False,,
95.0,1,28.0,1.75,8.83982762454524,1,30.0,0.4529591752047143,1,30.0,False,,
100.0,2,35.0,2.1875,9.901037961327443,2,39.0,0.5369487975782048,2,39.0,False,,
105.0,3,50.0,3.125,11.67189439031359,3,53.0,0.6479021805811297,3,53.0,False,,
110.0,0,0.0,0.0,12.616483665822333,0,22.0,0.7852402441832832,0,22.0,False,,
115.0,0,0.0,0.0,14.783120946985303,0,3.0,0.9867590044651885,0,3.0,False,,
120.0,0,0.0,0.0,12.566561420446572,0,3.0,0.7796534385402937,0,3.0,False,,
125.0,1,3.0,0.15,9.551741820324951,1,6.0,0.4749452340825768,1,6.0,False,,
130.0,1,1.0,0.05,10.23231201850814,1,3.0,0.597592630058478,1,3.0,False,,
135.0,3,13.0,0.65,11.444149819922258,2,11.0,0.702473425200542,2,11.0,False,,
140.0,1,8.0,0.4,11.987661150297386,1,10.0,0.7931952016576233,1,10.0,False,,
145.0,2,14.0,0.7,11.572459793897929,2,18.0,0.6722812105417623,2,18.0,False,,
150.0,2,24.0,1.2,11.737234950970997,2,28.0,0.6641879643847116,2,28.0,False,,
155.0,3,36.0,1.5,9.028582780653599,3,40.0,0.4220039173365389,3,40.0,False,,
160.0,3,21.0,0.875,10.489074363674055,3,30.0,0.5767165957862735,3,30.0,False,,
165.0,5,45.0,1.875,11.586293535728222,4,46.0,0.6599791577514212,4,46.0,False,,
170.0,4,60.0,2.608695652173913,10.99175500890503,4,66.0,0.589681881493123,4,66.0,False,,
175.0,6,85.0,3.6956521739130435,10.720972563196167,6,93.0,0.5530188304324022,6,93.0,False,,
180.0,6,115.0,5.0,10.339255241030537,6,123.0,0.529021673002021,6,123.0,False,,
185.0,7,148.0,5.481481481481482,8.029208678962544,7,156.0,0.38323339732052925,7,156.0,False,,
190.0,5,50.0,1.8518518518518519,8.455474935429047,5,126.0,0.4301315123574027,5,126.0,False,,
195.0,5,70.0,2.5925925925925926,9.756498896869257,4,83.0,0.5241426602849233,4,83.0,False,,
200.0,7,94.0,3.4814814814814814,9.311344119113965,7,109.0,0.4753019063144726,7,109.0,False,,
205.0,9,135.0,5.0,8.218502242009464,9,152.0,0.3896008630378002,9,152.0,False,,
210.0,8,154.0,5.703703703703703,7.468085223016197,8,197.0,0.3453803545603389,8,197.0,False,,
215.0,12,193.0,6.225806451612903,6.302331520711396,12,246.0,0.26962938430803457,12,246.0,False,,
220.0,9,64.0,2.064516129032258,7.230600755541565,9,226.0,0.3272680032347553,9,226.0,False,,
225.0,6,61.0,1.967741935483871,9.45813301267912,6,145.0,0.4783243512943273,6,145.0,False,,
230.0,4,17.0,0.5483870967741935,9.28358697255575,4,126.0,0.4704170418215719,4,126.0,False,,
235.0,4,23.0,0.7419354838709677,10.014927934636333,4,89.0,0.49234659857606544,4,89.0,False,,
240.0,6,46.0,1.4838709677419355,8.740491871193363,6,97.0,0.352338999849475,6,97.0,False,,
245.0,11,88.0,2.588235294117647,7.01850698278047,11,141.0,0.21205137201273508,11,141.0,False,,
250.0,9,116.0,3.3142857142857145,8.338558308827128,9,198.0,0.3660316637042235,9,198.0,False,,
255.0,11,165.0,4.714285714285714,8.577773007021747,11,251.0,0.40000570160026133,11,251.0,False,,
260.0,12,222.0,6.3428571428571425,8.709703206036771,12,308.0,0.4040491599607928,12,308.0,False,,
