step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,1.0,0.125,6.055734622780191,1,1.0,0.36910496533151477,1,1.0,False,,
40.0,2,7.0,0.875,10.658017112174416,2,7.0,0.5441024522173737,2,7.0,False,,
45.0,0,0.0,0.0,13.33399279187827,0,4.0,0.7800163541766683,0,4.0,False,,
50.0,0,0.0,0.0,15.173416036101042,0,0.0,0.9793054800814277,0,0.0,False,,
55.0,0,0.0,0.0,15.239870628360876,0,0.0,0.9671843753164788,0,0.0,False,,
60.0,0,0.0,0.0,13.074513840149145,0,0.0,0.7672014591056423,0,0.0,False,,
65.0,1,3.0,0.25,6.505170184367386,1,3.0,0.21124734256823066,1,3.0,False,,
70.0,2,11.0,0.9166666666666666,10.102024570853485,2,11.0,0.580256167228602,2,11.0,False,,
75.0,2,21.0,1.75,11.223470177287275,2,21.0,0.6431932290629795,2,21.0,False,,
80.0,2,31.0,2.5833333333333335,11.530832956493041,2,32.0,0.6716527950228066,2,32.0,False,,
85.0,2,41.0,3.4166666666666665,11.68560196778889,2,42.0,0.6773508674609483,2,42.0,False,,
90.0,2,51.0,4.25,11.71434561395899,2,55.0,0.6426982711567987,2,55.0,False,,
95.0,3,62.0,3.875,8.944796643755225,3,66.0,0.4441606404060761,3,66.0,False,,
100.0,5,81.0,5.0625,8.653815957556658,5,85.0,0.4351423074419667,5,85.0,False,,
105.0,5,104.0,6.5,9.631933102076747,5,109.0,0.5154660598773873,5,109.0,False,,
110.0,6,131.0,8.1875,9.778570117565032,6,136.0,0.5170032843756839,6,136.0,False,,
115.0,6,161.0,10.0625,8.984460341371388,6,166.0,0.47918623899384577,6,166.0,False,,
120.0,4,61.0,3.8125,7.7552688891817265,4,139.0,0.4482822191543265,4,139.0,False,,
125.0,4,59.0,2.95,7.611623408729993,3,82.0,0.39727403209658607,3,82.0,False,,
130.0,1,1.0,0.05,9.051980084352973,1,19.0,0.5157709508639458,1,19.0,False,,
135.0,2,11.0,0.55,10.68603226247309,2,16.0,0.6073786170088411,2,16.0,False,,
140.0,3,25.0,1.25,10.845636838620006,3,27.0,0.6084838572434081,3,27.0,False,,
145.0,3,40.0,2.0,9.593246599079553,3,42.0,0.4435555853901586,3,42.0,False,,
150.0,5,62.0,3.1,8.356044598621901,5,64.0,0.31133309363751605,5,64.0,False,,
155.0,7,91.0,3.7916666666666665,6.210645637233886,7,93.0,0.14680513354588448,7,93.0,False,,
160.0,4,30.0,1.25,8.03675689272467,4,75.0,0.3460396425456383,4,75.0,False,,
165.0,4,44.0,1.8333333333333333,10.014913733906544,3,51.0,0.561128490994329,3,51.0,False,,
170.0,4,62.0,2.5833333333333335,10.85265193415872,4,70.0,0.6040844448779901,4,70.0,False,,
175.0,4,82.0,3.4166666666666665,10.826172670280785,4,90.0,0.5955445071974644,4,90.0,False,,
180.0,4,102.0,4.25,10.217981223361157,4,110.0,0.5473262374391547,4,110.0,False,,
185.0,2,19.0,0.6785714285714286,9.77869221140757,2,68.0,0.5160898784704648,2,68.0,False,,
190.0,3,27.0,0.9642857142857143,10.79085999221171,2,42.0,0.6051984828239871,2,42.0,False,,
195.0,4,44.0,1.5714285714285714,11.106820671904412,4,58.0,0.6448571480521638,4,58.0,False,,
200.0,5,65.0,2.3214285714285716,11.268949714973749,5,80.0,0.6302737652183614,5,80.0,False,,
205.0,1,13.0,0.4642857142857143,11.439293136971814,1,57.0,0.6769311316977457,1,57.0,False,,
210.0,1,18.0,0.6428571428571429,12.130512538039428,1,33.0,0.766798601166479,1,33.0,False,,
215.0,3,28.0,0.9032258064516129,9.62224314859886,3,49.0,0.44826725037935833,3,49.0,False,,
220.0,2,4.0,0.125,9.66085634470775,2,36.0,0.4909665008901144,2,36.0,False,,
225.0,4,13.0,0.41935483870967744,10.367675231411614,2,34.0,0.6155533924824397,2,34.0,False,,
230.0,5,34.0,1.096774193548387,10.278231819895447,4,51.0,0.6138980081544879,4,51.0,False,,
235.0,5,46.0,1.4838709677419355,10.890712282053823,5,76.0,0.612193319113991,5,76.0,False,,
240.0,5,71.0,2.2903225806451615,10.90911232442842,5,103.0,0.5888184522573876,5,103.0,False,,
245.0,8,104.0,2.9714285714285715,9.061418494631488,8,138.0,0.4284348442605797,8,138.0,False,,
250.0,6,103.0,2.942857142857143,9.525177021960431,6,196.0,0.4677403921670926,6,196.0,False,,
255.0,7,137.0,4.029411764705882,11.307399754976078,7,238.0,0.5773488665898855,7,238.0,False,,
260.0,3,24.0,0.7058823529411765,10.495037121257383,3,200.0,0.547322027149747,3,200.0,False,,
