step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,2,17.0,2.125,12.038337445008775,2,17.0,0.6107697529562521,2,17.0,False,,
50.0,2,27.0,3.375,12.56599522981217,2,27.0,0.6508878392619073,2,27.0,False,,
55.0,2,37.0,4.625,12.695555105641898,2,37.0,0.6484187705601308,2,37.0,False,,
60.0,2,47.0,5.875,9.783313241974074,2,47.0,0.46687770699556125,2,47.0,False,,
65.0,1,1.0,0.08333333333333333,5.227735334187995,1,28.0,0.21371148786305705,1,28.0,False,,
70.0,2,10.0,0.8333333333333334,9.91589729473201,2,10.0,0.5245783164338128,2,10.0,False,,
75.0,1,3.0,0.25,11.639611150318474,1,3.0,0.8006596356754622,1,3.0,False,,
80.0,1,8.0,0.6666666666666666,12.60251493515115,1,8.0,0.7956072468314344,1,8.0,False,,
85.0,0,0.0,0.0,12.660645750607847,0,0.0,0.8987900170796707,0,0.0,False,,
90.0,0,0.0,0.0,13.621567289317015,0,0.0,0.878170356844103,0,0.0,False,,
95.0,1,1.0,0.0625,9.990744928217044,1,1.0,0.5130731279812624,1,1.0,False,,
100.0,2,9.0,0.5625,10.135181138115502,2,9.0,0.5210415673633348,2,9.0,False,,
105.0,3,24.0,1.5,10.873933788838603,3,24.0,0.599392354147001,3,24.0,False,,
110.0,0,0.0,0.0,11.72993302696641,0,10.0,0.8209707655573085,0,10.0,False,,
115.0,0,0.0,0.0,12.27108932504347,0,2.0,0.834617200684613,0,2.0,False,,
120.0,1,5.0,0.3125,11.721045159368146,1,7.0,0.7340183822845631,1,7.0,False,,
125.0,1,3.0,0.15,9.805491931949646,1,7.0,0.5170064598290844,1,7.0,False,,
130.0,3,16.0,0.8,10.839131399144177,3,22.0,0.5660214454672444,3,22.0,False,,
135.0,2,14.0,0.7,12.108173034132077,2,28.0,0.6649795795042542,2,28.0,False,,
140.0,3,27.0,1.35,11.351069071091171,3,35.0,0.6038993773550723,3,35.0,False,,
145.0,4,46.0,2.3,11.309989785073544,4,54.0,0.6079227704422258,4,54.0,False,,
150.0,3,47.0,2.35,10.514501091079678,3,55.0,0.5559472257674417,3,55.0,False,,
155.0,6,68.0,2.8333333333333335,7.395029157693986,6,76.0,0.3147258081420008,6,76.0,False,,
160.0,8,104.0,4.333333333333333,7.474625683647351,8,114.0,0.3516209934492428,8,114.0,False,,
165.0,11,153.0,6.375,8.243933153294037,11,163.0,0.39828679994813976,11,163.0,False,,
170.0,11,208.0,8.666666666666666,8.188802112662735,11,220.0,0.400426482958349,11,220.0,False,,
175.0,11,263.0,10.958333333333334,7.299892113639108,11,275.0,0.35454201297818744,11,275.0,False,,
180.0,12,323.0,13.458333333333334,7.429556056787752,12,339.0,0.3717917916620463,12,339.0,False,,
185.0,13,387.0,13.821428571428571,4.702446508143042,13,403.0,0.22119845243883435,13,403.0,False,,
190.0,19,472.0,16.857142857142858,5.181959333019553,19,488.0,0.2650080047328118,19,488.0,False,,
195.0,19,567.0,20.25,5.4516491021266535,19,583.0,0.28124556624863534,19,583.0,False,,
200.0,20,663.0,23.678571428571427,4.698857418489451,20,679.0,0.23451780968006755,20,679.0,False,,
205.0,14,423.0,15.107142857142858,4.319714693646542,14,638.0,0.209819979541197,14,638.0,False,,
210.0,11,346.0,12.357142857142858,4.6620632931937385,10,516.0,0.19363827814649606,10,516.0,False,,
215.0,8,95.0,2.96875,4.462171716951479,8,454.0,0.16175891462610184,8,454.0,False,,
220.0,10,45.0,1.40625,6.421246902610388,9,330.0,0.2508519785144732,9,330.0,False,,
225.0,7,30.0,0.9375,6.7420847889307245,7,278.0,0.2724444227172779,7,278.0,False,,
230.0,8,49.0,1.53125,7.657391526758897,7,260.0,0.307079812597135,7,260.0,False,,
235.0,8,84.0,2.7096774193548385,8.843428753550608,8,260.0,0.3754323553903657,8,260.0,False,,
240.0,9,125.0,4.032258064516129,7.685857379374795,9,301.0,0.24887984795449286,9,301.0,False,,
245.0,7,66.0,1.8857142857142857,6.168271180480905,7,249.0,0.10177174851081748,7,249.0,False,,
250.0,6,73.0,2.085714285714286,8.425935914457988,6,158.0,0.3115076913724444,6,158.0,False,,
255.0,3,9.0,0.2571428571428571,9.915655749980592,3,114.0,0.4974697682568923,3,114.0,False,,
260.0,5,27.0,0.7714285714285715,11.364836845796852,4,74.0,0.6705299273733571,4,74.0,False,,
