step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,1,5.0,0.625,13.283066324433001,1,5.0,0.7659435832829743,1,5.0,False,,
50.0,1,10.0,1.25,13.892524275932356,1,10.0,0.7664094739282998,1,10.0,False,,
55.0,1,15.0,1.875,13.91874910237746,1,15.0,0.7792114767800833,1,15.0,False,,
60.0,1,20.0,2.5,10.986910426393715,1,20.0,0.5455927010289323,1,20.0,False,,
65.0,3,29.0,2.4166666666666665,5.914575085431891,3,29.0,0.17848334879592898,3,29.0,False,,
70.0,3,44.0,3.6666666666666665,9.752337301740068,3,44.0,0.49276608153543033,3,44.0,False,,
75.0,3,59.0,4.916666666666667,10.108476633724743,3,59.0,0.523774440958035,3,59.0,False,,
80.0,3,74.0,6.166666666666667,10.657612151511747,3,74.0,0.5813479704586019,3,74.0,False,,
85.0,3,89.0,7.416666666666667,11.03819308436981,3,89.0,0.6000861453540423,3,89.0,False,,
90.0,3,104.0,8.666666666666666,12.521033773043023,3,106.0,0.6762029352238688,3,106.0,False,,
95.0,3,119.0,7.4375,9.455044855858858,3,121.0,0.4767450284264977,3,121.0,False,,
100.0,5,137.0,8.5625,9.531551313412432,5,139.0,0.48102919358633844,5,139.0,False,,
105.0,6,165.0,10.3125,9.612918589935125,6,167.0,0.4847005865049296,6,167.0,False,,
110.0,5,187.0,11.6875,9.602047558300526,5,187.0,0.47417201992835256,5,187.0,False,,
115.0,6,213.0,13.3125,9.040782337397523,6,213.0,0.4292401606900036,6,213.0,False,,
120.0,7,244.0,15.25,8.051459396809502,7,244.0,0.3897229686137064,7,244.0,False,,
125.0,3,59.0,2.95,6.753981116619227,3,180.0,0.32020648453689443,3,180.0,False,,
130.0,3,9.0,0.45,9.600368594282843,2,70.0,0.5058915627234049,2,70.0,False,,
135.0,1,9.0,0.45,10.741181458238994,1,47.0,0.5913194762298024,1,47.0,False,,
140.0,4,23.0,1.15,9.408865608931471,4,61.0,0.45474708524246765,4,61.0,False,,
145.0,5,48.0,2.4,9.898538608665792,5,86.0,0.5027674223777258,5,86.0,False,,
150.0,5,73.0,3.65,8.51444430717162,5,111.0,0.3630639740067549,5,111.0,False,,
155.0,6,102.0,4.25,6.8413203762844175,6,151.0,0.2941347671462214,6,151.0,False,,
160.0,9,145.0,6.041666666666667,8.569842830126996,9,194.0,0.40800132138966955,9,194.0,False,,
165.0,6,106.0,4.416666666666667,9.31841509213121,6,179.0,0.4758211096426904,6,179.0,False,,
170.0,4,108.0,4.5,9.99951513751168,4,138.0,0.5058088471793849,4,138.0,False,,
175.0,2,4.0,0.16666666666666666,9.942701877964382,2,77.0,0.535981587009334,2,77.0,False,,
180.0,3,16.0,0.6956521739130435,10.139011910381695,2,38.0,0.5814200638227411,2,38.0,False,,
185.0,4,32.0,1.1851851851851851,7.830441042857054,4,58.0,0.3379010595566238,4,58.0,False,,
190.0,7,61.0,2.259259259259259,9.263973274446544,7,95.0,0.4486467009385739,7,95.0,False,,
195.0,5,68.0,2.5185185185185186,10.411484679193538,5,112.0,0.5694456426311945,5,112.0,False,,
200.0,5,93.0,3.4444444444444446,10.586280648363434,5,126.0,0.5853944322175673,5,126.0,False,,
205.0,5,118.0,4.37037037037037,11.191060673516892,5,151.0,0.620863767189981,5,151.0,False,,
210.0,5,143.0,5.296296296296297,10.325133996382265,5,176.0,0.5458941919833286,5,176.0,False,,
215.0,7,174.0,5.612903225806452,7.741440056800444,7,209.0,0.34682402755135855,7,209.0,False,,
220.0,11,224.0,7.225806451612903,8.538701223856878,11,259.0,0.40306319918121364,11,259.0,False,,
225.0,9,260.0,8.387096774193548,9.121685149955532,9,300.0,0.46875747296616704,9,300.0,False,,
230.0,10,310.0,10.0,9.011742357288588,9,342.0,0.4608954771018067,9,342.0,False,,
235.0,5,96.0,3.096774193548387,9.931008435086055,5,266.0,0.5208857183551342,5,266.0,False,,
240.0,2,12.0,0.3870967741935484,11.370492807969484,2,122.0,0.6302523510029948,2,122.0,False,,
245.0,1,2.0,0.05714285714285714,9.378973409226548,1,67.0,0.4845921862977125,1,67.0,False,,
250.0,6,23.0,0.6571428571428571,10.506165721505392,6,81.0,0.567891983718866,6,81.0,False,,
255.0,1,6.0,0.17647058823529413,11.059629490451417,1,54.0,0.640037401238136,1,54.0,False,,
260.0,1,3.0,0.08823529411764706,10.785487919821259,1,13.0,0.6627373989768763,1,13.0,False,,
