step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,4,40.0,5.0,9.412557208627453,4,40.0,0.4647792049785991,4,40.0,False,,
50.0,3,46.0,5.75,10.715396896826999,3,46.0,0.5585642091610887,3,46.0,False,,
55.0,3,61.0,7.625,11.085217164554843,3,61.0,0.5533837333139637,3,61.0,False,,
60.0,3,76.0,9.5,8.124138856990749,3,76.0,0.3891255886419733,3,76.0,False,,
65.0,2,37.0,3.0833333333333335,4.158740662908788,2,64.0,0.1897009365989099,2,64.0,False,,
70.0,3,50.0,4.166666666666667,9.085572791105312,3,50.0,0.47376295382389955,3,50.0,False,,
75.0,3,65.0,5.416666666666667,10.253731826723282,3,65.0,0.5577020025791961,3,65.0,False,,
80.0,2,67.0,5.583333333333333,10.789495293523274,2,67.0,0.646977271372152,2,67.0,False,,
85.0,2,77.0,6.416666666666667,10.822603679687894,2,77.0,0.6312818085814066,2,77.0,False,,
90.0,0,0.0,0.0,11.056312568697479,0,26.0,0.7154005082743449,0,26.0,False,,
95.0,0,0.0,0.0,9.356277049605882,0,0.0,0.4439261699393557,0,0.0,False,,
100.0,1,2.0,0.125,10.171144907673787,1,2.0,0.5262740281742059,1,2.0,False,,
105.0,2,12.0,0.75,11.530946537501965,2,14.0,0.6923027967844957,2,14.0,False,,
110.0,2,22.0,1.375,11.752689616804833,2,26.0,0.6876306159660989,2,26.0,False,,
115.0,0,0.0,0.0,12.936028626378004,0,17.0,0.8289164161903863,0,17.0,False,,
120.0,0,0.0,0.0,13.229439777002966,0,4.0,0.9641662465486814,0,4.0,False,,
125.0,0,0.0,0.0,11.569743024249284,0,4.0,0.6164039327466588,0,4.0,False,,
130.0,1,1.0,0.05,11.707104416389612,0,4.0,0.7633842084825766,0,4.0,False,,
135.0,2,9.0,0.45,13.005018140512794,1,9.0,0.819844144779832,1,9.0,False,,
140.0,1,8.0,0.4,12.56789180121477,1,14.0,0.7844496832477941,1,14.0,False,,
145.0,0,0.0,0.0,13.723668132377506,0,4.0,0.9050885489670633,0,4.0,False,,
150.0,0,0.0,0.0,13.304133821429815,0,4.0,0.8510430256963011,0,4.0,False,,
155.0,0,0.0,0.0,10.022672637377347,0,4.0,0.527705600807619,0,4.0,False,,
160.0,3,8.0,0.3333333333333333,10.527087619397493,3,10.0,0.5571532571248402,3,10.0,False,,
165.0,0,0.0,0.0,11.253283245825012,0,11.0,0.6724964261810302,0,11.0,False,,
170.0,1,3.0,0.125,11.573671667326883,1,3.0,0.7433566204147024,1,3.0,False,,
175.0,0,0.0,0.0,12.194659051689095,0,2.0,0.7893806357021819,0,2.0,False,,
180.0,0,0.0,0.0,12.734648686363512,0,2.0,0.8333788815959405,0,2.0,False,,
185.0,0,0.0,0.0,11.005828759711875,0,2.0,0.5909224722906578,0,2.0,False,,
190.0,3,10.0,0.35714285714285715,11.780711400548784,3,12.0,0.6818257910685934,3,12.0,False,,
195.0,0,0.0,0.0,12.14274525831954,0,7.0,0.8067283207589013,0,7.0,False,,
200.0,2,7.0,0.25,12.579365988519074,1,60.0,0.8383768970033769,1,60.0,False,,
205.0,1,7.0,0.25,11.839366798666989,1,75.0,0.6740002281598401,1,75.0,False,,
210.0,5,24.0,0.8571428571428571,10.366088499956737,5,92.0,0.5485530362458021,5,92.0,False,,
215.0,8,58.0,1.8125,8.178862619348374,8,126.0,0.36662067236726814,8,126.0,False,,
220.0,6,68.0,2.125,9.180737935569844,6,151.0,0.45883587109725693,6,151.0,False,,
225.0,7,99.0,3.09375,10.590140633467065,6,220.0,0.5830037467129164,6,220.0,False,,
230.0,6,128.0,4.129032258064516,11.266887562017404,6,194.0,0.6129315037779054,6,194.0,False,,
235.0,8,164.0,5.290322580645161,10.066423184838177,8,230.0,0.5223712776574405,8,230.0,False,,
240.0,9,202.0,6.516129032258065,9.567127679845518,9,268.0,0.4949549131596983,9,268.0,False,,
245.0,10,249.0,7.114285714285714,8.290385010183034,10,315.0,0.4004335596874615,10,315.0,False,,
250.0,5,87.0,2.4857142857142858,8.871141155423624,5,275.0,0.4459484710772289,5,275.0,False,,
255.0,1,1.0,0.02857142857142857,8.891775853629353,1,163.0,0.40792622498538295,1,163.0,False,,
260.0,2,5.0,0.15151515151515152,9.588417007632156,2,147.0,0.48899882745207185,2,147.0,False,,
265.0,4,16.0,0.5,9.702179592994744,4,127.0,0.4761632894642534,4,127.0,False,,
