step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,3,31.0,3.875,10.132793701756503,3,31.0,0.5290861800637606,3,31.0,False,,
50.0,3,46.0,5.75,11.135211371725518,3,46.0,0.5557675080234024,3,46.0,False,,
55.0,3,61.0,7.625,11.123788480386931,3,61.0,0.553089346838169,3,61.0,False,,
60.0,3,76.0,9.5,8.012417472881634,3,76.0,0.3889101942331249,3,76.0,False,,
65.0,3,61.0,5.083333333333333,4.1726903661626125,3,62.0,0.19566540561280357,3,62.0,False,,
70.0,4,81.0,6.75,8.105425591624238,4,81.0,0.4251935146656463,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.114932099636581,4,101.0,0.47071382324642186,4,101.0,False,,
80.0,4,121.0,10.083333333333334,9.460910923720737,4,121.0,0.48422754746950847,4,121.0,False,,
85.0,4,141.0,11.75,9.257036104068218,4,141.0,0.47904610628338123,4,141.0,False,,
90.0,4,161.0,13.416666666666666,8.629877481850192,4,161.0,0.429577484008263,4,161.0,False,,
95.0,4,181.0,11.3125,6.016803317416542,4,181.0,0.19870479187432794,4,181.0,False,,
100.0,6,207.0,12.9375,8.177031727440152,6,209.0,0.3811623764962786,6,209.0,False,,
105.0,6,237.0,14.8125,8.916889489559434,6,239.0,0.437397767902306,6,239.0,False,,
110.0,6,267.0,16.6875,9.194052269179702,6,271.0,0.46222614948699065,6,271.0,False,,
115.0,6,297.0,18.5625,9.736055715827316,6,301.0,0.4944274762653818,6,301.0,False,,
120.0,6,327.0,20.4375,8.763419594528603,6,331.0,0.4451405762374627,6,331.0,False,,
125.0,8,361.0,18.05,6.633561290100697,8,366.0,0.306276542470414,8,366.0,False,,
130.0,10,406.0,20.3,7.16713664030145,10,411.0,0.3350986060585607,10,411.0,False,,
135.0,8,441.0,22.05,7.356280642259891,8,446.0,0.3747648234873958,8,446.0,False,,
140.0,8,481.0,24.05,7.704231658123682,8,484.0,0.36829962669106137,8,484.0,False,,
145.0,8,521.0,26.05,8.50541887023525,8,524.0,0.3961577470697512,8,524.0,False,,
150.0,8,561.0,28.05,7.61885033796734,8,564.0,0.33026776421739323,8,564.0,False,,
155.0,8,601.0,25.041666666666668,5.7114630956956765,8,601.0,0.21044416696335494,8,601.0,False,,
160.0,10,650.0,27.083333333333332,7.401998500628799,10,650.0,0.3104390143088354,10,650.0,False,,
165.0,10,700.0,29.166666666666668,8.21454477258952,10,700.0,0.35905670645295074,10,700.0,False,,
170.0,10,750.0,31.25,7.560259694712858,10,750.0,0.31048260849672016,10,750.0,False,,
175.0,7,409.0,17.041666666666668,8.028068257369197,7,656.0,0.3439761219834424,7,656.0,False,,
180.0,3,105.0,4.375,8.769894089874121,3,430.0,0.3788798933548915,3,430.0,False,,
185.0,1,1.0,0.03571428571428571,7.42033292290284,1,355.0,0.26084233420577013,1,355.0,False,,
190.0,4,14.0,0.5,9.307377311086444,4,371.0,0.44132993720408675,4,371.0,False,,
195.0,6,43.0,1.5357142857142858,9.48871420737971,6,400.0,0.46129827332484874,6,400.0,False,,
200.0,8,69.0,2.4642857142857144,9.531763664418602,8,431.0,0.4959352893136167,8,431.0,False,,
205.0,8,109.0,3.892857142857143,9.585639098817547,8,471.0,0.4848109763066102,8,471.0,False,,
210.0,6,81.0,3.0,9.528324634664079,6,375.0,0.5042041158937047,6,375.0,False,,
215.0,1,7.0,0.22580645161290322,8.819670184292761,1,214.0,0.41671116505291517,1,214.0,False,,
220.0,1,1.0,0.03333333333333333,10.208417547783078,1,140.0,0.554681510095252,1,140.0,False,,
225.0,4,13.0,0.43333333333333335,10.957798248726338,4,150.0,0.6052643164437351,4,150.0,False,,
230.0,6,40.0,1.3333333333333333,10.627212252658154,6,177.0,0.5746937921223888,6,177.0,False,,
235.0,7,72.0,2.4,9.856914485723097,7,209.0,0.4949830282535966,7,209.0,False,,
240.0,8,112.0,3.7333333333333334,9.371532529116307,8,249.0,0.4590148797993794,8,249.0,False,,
245.0,9,156.0,4.588235294117647,7.2197538522350495,9,293.0,0.2896253453026613,9,293.0,False,,
250.0,10,206.0,6.0588235294117645,7.628958167182244,10,345.0,0.3419916745606835,10,345.0,False,,
255.0,10,256.0,7.757575757575758,8.892729222531784,10,393.0,0.41602355454138984,10,393.0,False,,
260.0,9,257.0,7.787878787878788,9.184618381295309,9,415.0,0.45035702101729963,9,415.0,False,,
