step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,1,4.0,0.5,6.6842693628531995,1,4.0,0.33581165680424313,1,4.0,False,,
40.0,2,13.0,1.625,10.645094197568637,2,13.0,0.5383225838492728,2,13.0,False,,
45.0,0,0.0,0.0,13.375804805518275,0,0.0,0.960579338894931,0,0.0,False,,
50.0,0,0.0,0.0,14.771994309200753,0,0.0,0.9597853600035455,0,0.0,False,,
55.0,0,0.0,0.0,15.075229431847326,0,0.0,0.9645989876424907,0,0.0,False,,
60.0,0,0.0,0.0,12.738593917463895,0,0.0,0.7450841835534012,0,0.0,False,,
65.0,2,4.0,0.3333333333333333,6.353626400122228,2,4.0,0.19848256426801436,2,4.0,False,,
70.0,3,19.0,1.5833333333333333,9.40365955855137,3,19.0,0.47240716329928034,3,19.0,False,,
75.0,3,34.0,2.8333333333333335,10.293151209061863,3,34.0,0.5513952788892276,3,34.0,False,,
80.0,3,49.0,4.083333333333333,10.33701251172748,3,49.0,0.5617074396125767,3,49.0,False,,
85.0,2,42.0,3.5,10.928882691716394,2,42.0,0.6627097031582281,2,42.0,False,,
90.0,2,52.0,4.333333333333333,12.408550331645595,2,54.0,0.7017095590464029,2,54.0,False,,
95.0,2,62.0,3.875,8.627755711717333,2,64.0,0.4312376324669476,2,64.0,False,,
100.0,5,80.0,5.0,9.356380045725894,5,84.0,0.4765835892879907,5,84.0,False,,
105.0,3,21.0,1.3125,10.363112090176532,3,68.0,0.5554894088825884,3,68.0,False,,
110.0,3,31.0,1.9375,11.141825889881888,3,35.0,0.6172322197640233,3,35.0,False,,
115.0,4,49.0,3.0625,10.586316247013784,4,53.0,0.5770319317980688,4,53.0,False,,
120.0,4,69.0,4.3125,10.243438084673333,4,73.0,0.5542222802040541,4,73.0,False,,
125.0,3,50.0,2.5,7.247808807462533,3,65.0,0.3371647481787328,3,65.0,False,,
130.0,7,80.0,4.0,7.174406151579963,7,95.0,0.3025230275424525,7,95.0,False,,
135.0,9,124.0,6.2,8.084455346813002,9,141.0,0.3645973249654626,9,141.0,False,,
140.0,5,115.0,5.75,9.027591225053,5,150.0,0.4524556667266767,5,150.0,False,,
145.0,5,140.0,7.0,9.390384597634544,5,155.0,0.4510728430946161,5,155.0,False,,
150.0,5,165.0,8.25,9.133894134847676,5,182.0,0.4192089735864726,5,182.0,False,,
155.0,6,192.0,8.0,7.66541179262406,6,209.0,0.3166079227677927,6,209.0,False,,
160.0,7,227.0,9.458333333333334,8.234364946976214,7,244.0,0.37537197055848,7,244.0,False,,
165.0,8,267.0,11.125,9.519879205613936,8,284.0,0.4445860711562652,8,284.0,False,,
170.0,8,307.0,12.791666666666666,9.766924311070685,8,324.0,0.47050269054547805,8,324.0,False,,
175.0,9,348.0,14.5,8.017633742615292,9,365.0,0.35718253030793645,9,365.0,False,,
180.0,9,393.0,16.375,6.8608987904527075,9,410.0,0.27077686555879193,9,410.0,False,,
185.0,11,445.0,15.892857142857142,7.0708247359849405,11,466.0,0.3111981430358946,11,466.0,False,,
190.0,12,502.0,17.928571428571427,7.767757734319667,12,523.0,0.34443981900501724,12,523.0,False,,
195.0,12,562.0,20.071428571428573,7.6897423866312975,12,585.0,0.3612503292928575,12,585.0,False,,
200.0,12,611.0,21.821428571428573,8.447856728205908,12,634.0,0.42921123198950056,12,634.0,False,,
205.0,12,671.0,23.964285714285715,8.302455659209487,12,694.0,0.4132241002591641,12,694.0,False,,
210.0,13,736.0,26.285714285714285,7.35306671323291,13,759.0,0.353937526967027,13,759.0,False,,
215.0,17,808.0,25.25,5.7019342941282565,17,831.0,0.25784363792298925,17,831.0,False,,
220.0,17,888.0,27.75,6.322386274956148,17,909.0,0.2944341044141242,17,909.0,False,,
225.0,19,978.0,30.5625,5.250581518782693,19,1038.0,0.2305320768518512,19,1038.0,False,,
230.0,16,439.0,13.71875,5.546849887350351,16,886.0,0.24482140112555834,16,886.0,False,,
235.0,10,109.0,3.40625,7.141020213320591,9,616.0,0.31737631234184077,9,616.0,False,,
240.0,7,93.0,2.90625,6.3083215395045436,7,501.0,0.25286958583731517,7,501.0,False,,
245.0,10,131.0,3.638888888888889,5.1149006324325725,10,543.0,0.19449055381476693,10,543.0,False,,
250.0,14,69.0,1.9166666666666667,6.01693725266912,14,553.0,0.2477990050482507,14,553.0,False,,
255.0,13,116.0,3.3142857142857145,7.68487727923577,13,544.0,0.3211204555280844,13,544.0,False,,
260.0,9,85.0,2.4285714285714284,7.5739252403725885,9,436.0,0.3294479845152507,9,436.0,False,,
