step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,0,0.0,0.0,10.707979942221225,0,0.0,0.6649859271991941,0,0.0,False,,
45.0,1,5.0,0.625,13.924555752988418,1,5.0,0.7847224576206698,1,5.0,False,,
50.0,0,0.0,0.0,14.569765082738723,0,0.0,0.956033199931291,0,0.0,False,,
55.0,0,0.0,0.0,15.200547092257983,0,0.0,0.9753503822226632,0,0.0,False,,
60.0,0,0.0,0.0,12.542581259278936,0,0.0,0.7144991435162882,0,0.0,False,,
65.0,2,3.0,0.25,6.835252790520591,2,3.0,0.22793073973669223,2,3.0,False,,
70.0,3,17.0,1.4166666666666667,9.536820417755521,3,17.0,0.48407419023350273,3,17.0,False,,
75.0,3,32.0,2.6666666666666665,10.294687345580172,3,32.0,0.5488569987154001,3,32.0,False,,
80.0,3,47.0,3.9166666666666665,10.80683195934769,3,47.0,0.5945060736761846,3,47.0,False,,
85.0,3,62.0,5.166666666666667,11.687550626706567,3,64.0,0.6407383246378715,3,64.0,False,,
90.0,3,77.0,6.416666666666667,11.05669212882354,3,79.0,0.6029408820113618,3,79.0,False,,
95.0,2,61.0,3.8125,8.056303309743718,2,64.0,0.41704459605197486,2,64.0,False,,
100.0,4,75.0,4.6875,9.783656051736843,3,76.0,0.5453251732803572,3,76.0,False,,
105.0,4,92.0,5.75,10.239734042303372,4,97.0,0.5486383304039855,4,97.0,False,,
110.0,1,9.0,0.5625,11.575875582308397,1,65.0,0.6817261664075889,1,65.0,False,,
115.0,0,0.0,0.0,13.24075932163078,0,3.0,0.951539299532357,0,3.0,False,,
120.0,0,0.0,0.0,13.108286245215421,0,3.0,0.9605394993541676,0,3.0,False,,
125.0,0,0.0,0.0,10.005830584053367,0,3.0,0.4896431548175359,0,3.0,False,,
130.0,3,11.0,0.55,10.747253694462627,3,14.0,0.5710300115672232,3,14.0,False,,
135.0,2,17.0,0.85,11.170519474233705,2,19.0,0.6768863214353179,2,19.0,False,,
140.0,3,30.0,1.5,10.871096664259124,3,32.0,0.5929685771092391,3,32.0,False,,
145.0,2,26.0,1.3,10.605289584372603,2,30.0,0.5932600270798698,2,30.0,False,,
150.0,3,40.0,2.0,11.075070025652092,3,48.0,0.640864894194923,3,48.0,False,,
155.0,3,55.0,2.2916666666666665,8.72008812312985,3,65.0,0.41595116562215134,3,65.0,False,,
160.0,5,76.0,3.1666666666666665,10.555790393685967,5,90.0,0.5478456658318669,5,90.0,False,,
165.0,0,0.0,0.0,12.800784063034007,0,42.0,0.7573679907371252,0,42.0,False,,
170.0,1,2.0,0.08695652173913043,12.630973926021232,0,8.0,0.8321356836415823,0,8.0,False,,
175.0,2,4.0,0.17391304347826086,12.02897013758162,2,12.0,0.6857657546137441,2,12.0,False,,
180.0,3,18.0,0.782608695652174,11.08333127614999,3,26.0,0.6153404698159781,3,26.0,False,,
185.0,4,27.0,1.0,8.847004554467121,4,35.0,0.41931057534640437,4,35.0,False,,
190.0,5,51.0,1.8888888888888888,10.18988224106324,5,57.0,0.5434159152585561,5,57.0,False,,
195.0,1,1.0,0.037037037037037035,10.379387281418973,1,41.0,0.5985803547524992,1,41.0,False,,
200.0,2,10.0,0.37037037037037035,11.937879700137092,2,15.0,0.7359045195176653,2,15.0,False,,
205.0,0,0.0,0.0,12.000846887530347,0,12.0,0.7526945332688092,0,12.0,False,,
210.0,2,6.0,0.2222222222222222,12.160064940175186,2,11.0,0.7762150706921364,2,11.0,False,,
215.0,0,0.0,0.0,9.933165786283936,0,12.0,0.5460604332864638,0,12.0,False,,
220.0,2,5.0,0.16129032258064516,11.39072135284558,1,8.0,0.7307976638492931,1,8.0,False,,
225.0,1,2.0,0.06451612903225806,11.629780135317455,1,18.0,0.7552331442021608,1,18.0,False,,
230.0,2,10.0,0.3225806451612903,11.345282357632291,2,27.0,0.7045402205385718,2,27.0,False,,
235.0,2,13.0,0.41935483870967744,12.286074171205128,2,28.0,0.7929298916163116,2,28.0,False,,
240.0,2,23.0,0.7419354838709677,11.888939145082324,2,38.0,0.7402170851961952,2,38.0,False,,
245.0,5,36.0,1.0285714285714285,8.961740083582312,5,53.0,0.4489698044295804,5,53.0,False,,
250.0,8,73.0,2.085714285714286,10.368286787715258,8,162.0,0.5489308637423947,8,162.0,False,,
255.0,10,116.0,3.3142857142857145,9.34518186314672,10,205.0,0.470270381926022,10,205.0,False,,
260.0,13,177.0,5.057142857142857,9.497490085582244,13,275.0,0.4803185509770833,13,275.0,False,,
