step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,4,20.0,2.5,8.05173031064836,4,20.0,0.4012233435336533,4,20.0,False,,
45.0,3,31.0,3.875,10.132793701756503,3,31.0,0.5290861800637606,3,31.0,False,,
50.0,3,46.0,5.75,11.135211371725518,3,46.0,0.5557675080234024,3,46.0,False,,
55.0,1,24.0,3.0,12.202204027322981,1,38.0,0.6734335529379076,1,38.0,False,,
60.0,1,29.0,3.625,12.309052724901111,1,29.0,0.6568987080779769,1,29.0,False,,
65.0,2,37.0,3.0833333333333335,6.629874025863717,2,37.0,0.235567365638087,2,37.0,False,,
70.0,3,50.0,4.166666666666667,9.439960578066772,3,50.0,0.4977945575745694,3,50.0,False,,
75.0,3,65.0,5.416666666666667,10.133167242721836,3,65.0,0.5450152019301758,3,65.0,False,,
80.0,3,80.0,6.666666666666667,10.227428662138843,3,80.0,0.5450170326641256,3,80.0,False,,
85.0,3,95.0,7.916666666666667,9.79088471968715,3,95.0,0.5270551063482781,3,95.0,False,,
90.0,3,110.0,9.166666666666666,9.290997795069691,3,110.0,0.48372783498835553,3,110.0,False,,
95.0,4,127.0,7.9375,6.913768990237391,4,127.0,0.25487351972337463,4,127.0,False,,
100.0,3,114.0,7.125,8.987956517725715,3,118.0,0.4801161964307346,3,118.0,False,,
105.0,3,129.0,8.0625,11.350571256879817,3,133.0,0.6361797396695441,3,133.0,False,,
110.0,3,144.0,9.0,11.834649179468732,3,148.0,0.6690317942652276,3,148.0,False,,
115.0,3,159.0,9.9375,12.332359050990803,3,163.0,0.7083365688084476,3,163.0,False,,
120.0,0,0.0,0.0,12.33915435480325,0,86.0,0.7494087131403956,0,86.0,False,,
125.0,1,3.0,0.15,9.975059565411545,1,7.0,0.5362680939952533,1,7.0,False,,
130.0,1,2.0,0.1,9.561696426861634,1,5.0,0.5443247232394439,1,5.0,False,,
135.0,4,18.0,0.9,10.784170886660021,3,16.0,0.6247569102774571,3,16.0,False,,
140.0,1,1.0,0.05,11.514336922220382,0,5.0,0.8167239647714151,0,5.0,False,,
145.0,0,0.0,0.0,11.034132080561406,0,0.0,0.6856744210555831,0,0.0,False,,
150.0,2,8.0,0.4,9.885311405992715,2,8.0,0.4766085140847745,2,8.0,False,,
155.0,4,23.0,0.9583333333333334,8.833621450270465,4,25.0,0.37223826561981244,4,25.0,False,,
160.0,5,46.0,1.9166666666666667,9.71992594959915,5,48.0,0.4664256504651065,5,48.0,False,,
165.0,5,52.0,2.1666666666666665,10.836321321039415,4,55.0,0.6269579577981179,4,55.0,False,,
170.0,5,77.0,3.2083333333333335,11.248284811609658,4,75.0,0.637352414127939,4,75.0,False,,
175.0,4,91.0,3.7916666666666665,12.407862519238234,4,97.0,0.6750096019921239,4,97.0,False,,
180.0,4,111.0,4.625,11.53066849799395,4,117.0,0.5861381324288777,4,117.0,False,,
185.0,2,3.0,0.10714285714285714,9.374677770704448,2,73.0,0.46829458070162683,2,73.0,False,,
190.0,2,9.0,0.32142857142857145,11.645527517638172,1,25.0,0.6516242359261145,1,25.0,False,,
195.0,4,20.0,0.7142857142857143,10.87821884106241,4,38.0,0.5837087951096094,4,38.0,False,,
200.0,8,54.0,1.9285714285714286,9.845419325276312,8,72.0,0.49286287459046235,8,72.0,False,,
205.0,9,99.0,3.5357142857142856,9.41904147511936,9,117.0,0.4556836504931689,9,117.0,False,,
210.0,8,101.0,3.607142857142857,7.552626596804246,8,150.0,0.3276117086505263,8,150.0,False,,
215.0,12,144.0,4.5,5.225965276627248,12,204.0,0.18647434464584026,12,204.0,False,,
220.0,16,215.0,6.71875,6.163405044248768,16,275.0,0.24294464843217767,16,275.0,False,,
225.0,11,113.0,3.53125,7.325426837093598,11,275.0,0.3368329537691621,11,275.0,False,,
230.0,7,102.0,3.1875,9.927269519734274,7,206.0,0.4901784709238443,7,206.0,False,,
235.0,6,42.0,1.3125,9.709418077117745,6,182.0,0.4990355717555057,6,182.0,False,,
240.0,4,28.0,0.875,10.442522537166063,4,153.0,0.5227391364691264,4,153.0,False,,
245.0,5,49.0,1.3611111111111112,8.104524654947499,5,154.0,0.3261134146110942,5,154.0,False,,
250.0,11,97.0,2.6944444444444446,8.134566098341315,11,206.0,0.3468871494612676,11,206.0,False,,
255.0,13,159.0,4.416666666666667,8.519439091907923,13,268.0,0.38086289948040836,13,268.0,False,,
260.0,14,226.0,6.277777777777778,7.879526158820034,14,335.0,0.336144808688088,14,335.0,False,,
