step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,2,13.0,1.625,9.521159385580509,2,13.0,0.5014848914782429,2,13.0,False,,
45.0,2,23.0,2.875,12.253591844280509,2,23.0,0.6328029143759214,2,23.0,False,,
50.0,2,33.0,4.125,12.452495736844721,2,33.0,0.6441601760817582,2,33.0,False,,
55.0,1,24.0,3.0,13.317552972515696,1,24.0,0.7844949303629332,1,24.0,False,,
60.0,1,29.0,3.625,10.930976587694591,1,29.0,0.5762591698859649,1,29.0,False,,
65.0,3,39.0,3.25,4.836424397091763,3,39.0,0.17163812630096434,3,39.0,False,,
70.0,5,62.0,5.166666666666667,7.460970419204661,5,62.0,0.3713581664668244,5,62.0,False,,
75.0,4,78.0,6.5,8.786958662767363,4,78.0,0.4846980230807041,4,78.0,False,,
80.0,4,98.0,8.166666666666666,9.187305457825802,4,98.0,0.4823008943266469,4,98.0,False,,
85.0,2,41.0,3.4166666666666665,9.999595779765388,2,64.0,0.5741316032008384,2,64.0,False,,
90.0,2,51.0,4.25,11.586220439743068,2,53.0,0.6710441590003098,2,53.0,False,,
95.0,2,61.0,3.8125,8.396966486410824,2,63.0,0.353303395678644,2,63.0,False,,
100.0,3,73.0,4.5625,9.96349511706043,3,75.0,0.5104447311147153,3,75.0,False,,
105.0,4,92.0,5.75,10.708714230175612,4,94.0,0.5817292657457924,4,94.0,False,,
110.0,4,112.0,7.0,10.929254929180491,4,114.0,0.5737304605863514,4,114.0,False,,
115.0,4,132.0,8.25,10.776116509843515,4,134.0,0.5841125752581304,4,134.0,False,,
120.0,4,152.0,9.5,9.520715034846177,4,154.0,0.4954156580278921,4,154.0,False,,
125.0,5,176.0,8.8,7.117492668335584,5,178.0,0.30933280607660063,5,178.0,False,,
130.0,4,46.0,2.3,8.716765635261888,4,145.0,0.4267187738040096,4,145.0,False,,
135.0,2,14.0,0.7,11.193823844008188,2,63.0,0.5847305903466464,2,63.0,False,,
140.0,3,27.0,1.35,11.905082004993432,2,34.0,0.6959300708439771,2,34.0,False,,
145.0,2,34.0,1.7,12.463135908703048,2,38.0,0.7462662942420369,2,38.0,False,,
150.0,2,44.0,2.2,10.9168391088999,2,48.0,0.5830837173358099,2,48.0,False,,
155.0,5,63.0,2.625,8.685115073438363,5,67.0,0.41783305101036855,5,67.0,False,,
160.0,1,2.0,0.08333333333333333,9.729187214919412,1,23.0,0.5340294547968989,1,23.0,False,,
165.0,5,19.0,0.7916666666666666,9.572249332686196,4,33.0,0.5029615977674237,4,33.0,False,,
170.0,4,31.0,1.2916666666666667,9.107457909294547,4,40.0,0.4827864060584019,4,40.0,False,,
175.0,3,33.0,1.375,10.186705130058927,3,56.0,0.5314112135003006,3,56.0,False,,
180.0,5,54.0,2.25,9.56815803145641,5,77.0,0.4755987453153053,5,77.0,False,,
185.0,5,31.0,1.1481481481481481,7.808464130539243,5,77.0,0.3147321471071315,5,77.0,False,,
190.0,5,56.0,2.0,9.995934023143144,5,79.0,0.526394882405713,5,79.0,False,,
195.0,5,81.0,2.892857142857143,11.350981305522122,5,104.0,0.6449265203136602,5,104.0,False,,
200.0,5,106.0,3.7857142857142856,10.865815310860551,5,134.0,0.6007494852947964,5,134.0,False,,
205.0,7,137.0,4.892857142857143,10.026046685407154,7,165.0,0.5354934304179801,7,165.0,False,,
210.0,7,172.0,6.142857142857143,9.869309897378296,7,200.0,0.517016224590549,7,200.0,False,,
215.0,10,210.0,6.5625,7.1742038307273805,10,240.0,0.33947138987612524,10,240.0,False,,
220.0,13,267.0,8.34375,7.2317426807927365,13,297.0,0.339151932998829,13,297.0,False,,
225.0,15,336.0,10.5,6.724140679556752,15,366.0,0.3016102939032211,15,366.0,False,,
230.0,11,326.0,10.1875,7.199367448692321,11,403.0,0.3546577897545207,11,403.0,False,,
235.0,11,381.0,12.290322580645162,8.82557494772868,11,423.0,0.4245475877455212,11,423.0,False,,
240.0,12,438.0,14.129032258064516,7.782163842664169,12,482.0,0.3659680107628309,12,482.0,False,,
245.0,16,507.0,14.485714285714286,5.846320621784998,16,551.0,0.26261247488557,16,551.0,False,,
250.0,12,220.0,6.285714285714286,7.359887286659031,12,474.0,0.3579127355788353,12,474.0,False,,
255.0,3,21.0,0.6,9.65725491404153,3,246.0,0.4740423529546744,3,246.0,False,,
260.0,4,33.0,0.9428571428571428,10.353543119444813,3,138.0,0.5699433720767413,3,138.0,False,,
265.0,6,59.0,1.6857142857142857,8.93662574192883,5,133.0,0.430439564407095,5,133.0,False,,
