step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,2,19.0,2.375,12.49010645207918,2,19.0,0.6412745285316026,2,19.0,False,,
50.0,2,29.0,3.625,12.39169603273358,2,29.0,0.6450862842787618,2,29.0,False,,
55.0,2,39.0,4.875,12.362288444530257,2,39.0,0.6432181109865504,2,39.0,False,,
60.0,2,49.0,6.125,9.255656827989135,2,49.0,0.4436475082380298,2,49.0,False,,
65.0,5,66.0,5.5,4.468479751449785,5,66.0,0.14381669903490246,5,66.0,False,,
70.0,5,91.0,7.583333333333333,7.9528746037914635,5,91.0,0.40126898489509727,5,91.0,False,,
75.0,3,59.0,4.916666666666667,8.936297405884524,3,70.0,0.4791143823622678,3,70.0,False,,
80.0,3,74.0,6.166666666666667,10.767038819780609,3,74.0,0.5861689295601346,3,74.0,False,,
85.0,0,0.0,0.0,11.78970287124676,0,41.0,0.6903431082124818,0,41.0,False,,
90.0,0,0.0,0.0,13.877172043922934,0,0.0,0.9205947911921716,0,0.0,False,,
95.0,1,1.0,0.0625,10.706160167654268,1,1.0,0.5553352988628734,1,1.0,False,,
100.0,2,7.0,0.4375,9.978691435377215,2,7.0,0.5244142261719615,2,7.0,False,,
105.0,4,23.0,1.4375,10.151769271906897,4,23.0,0.5394818653257352,4,23.0,False,,
110.0,4,43.0,2.6875,10.08829211196435,4,43.0,0.5300065696264438,4,43.0,False,,
115.0,3,34.0,2.125,9.715869330985967,2,45.0,0.5699028132862666,2,45.0,False,,
120.0,3,49.0,3.0625,10.424379310324023,2,45.0,0.6532637580524361,2,45.0,False,,
125.0,2,53.0,2.65,8.741660192562623,2,55.0,0.4226785011949743,2,55.0,False,,
130.0,4,70.0,3.5,9.941734251297918,4,72.0,0.5201739025120212,4,72.0,False,,
135.0,3,82.0,4.1,11.646952976354093,3,84.0,0.6812438037162568,3,84.0,False,,
140.0,3,97.0,4.85,11.43690370222046,3,101.0,0.6357330664345875,3,101.0,False,,
145.0,0,0.0,0.0,11.913543655580455,0,60.0,0.7120454815849508,0,60.0,False,,
150.0,1,3.0,0.15,12.16960045862832,1,5.0,0.743962733670075,1,5.0,False,,
155.0,1,2.0,0.08333333333333333,9.722503596376376,1,4.0,0.485370091308796,1,4.0,False,,
160.0,5,17.0,0.7083333333333334,9.702198580543325,5,19.0,0.4824193172350266,5,19.0,False,,
165.0,5,42.0,1.75,10.019585500305324,5,44.0,0.5302306820862442,5,44.0,False,,
170.0,3,43.0,1.7916666666666667,10.695620751066764,3,54.0,0.6178394691567815,3,54.0,False,,
175.0,3,58.0,2.4166666666666665,11.298869868155952,3,60.0,0.6454307830887916,3,60.0,False,,
180.0,3,73.0,3.0416666666666665,10.909907613432788,3,81.0,0.6015752463812214,3,81.0,False,,
185.0,0,0.0,0.0,9.43680072671562,0,35.0,0.4800986645620136,0,35.0,False,,
190.0,2,5.0,0.17857142857142858,11.47422114780523,1,52.0,0.7138413201902281,1,52.0,False,,
195.0,0,0.0,0.0,12.571512498319652,0,54.0,0.810786948783418,0,54.0,False,,
200.0,0,0.0,0.0,13.320395109846544,0,51.0,0.878350929834176,0,51.0,False,,
205.0,0,0.0,0.0,12.585390642726894,0,51.0,0.7678287482179352,0,51.0,False,,
210.0,3,7.0,0.25,11.729938523174194,3,60.0,0.6689711304480397,3,60.0,False,,
215.0,4,24.0,0.75,9.743162941532798,4,77.0,0.4872729768362819,4,77.0,False,,
220.0,7,52.0,1.625,9.835874753497741,7,105.0,0.4954012433595162,7,105.0,False,,
225.0,6,71.0,2.21875,9.15242951988305,6,130.0,0.4564028451398063,6,130.0,False,,
230.0,9,110.0,3.4375,9.124753988803274,8,220.0,0.4521441321168648,8,220.0,False,,
235.0,5,56.0,1.75,9.268030679912416,5,219.0,0.4660663982202609,5,219.0,False,,
240.0,4,38.0,1.1875,10.778586614407168,4,199.0,0.5870773955252928,4,199.0,False,,
245.0,3,13.0,0.37142857142857144,10.054548680691402,3,212.0,0.5419382177208101,3,212.0,False,,
250.0,4,22.0,0.6111111111111112,11.710955330836153,4,204.0,0.6739808321812513,4,204.0,False,,
255.0,5,44.0,1.2222222222222223,11.689763555308009,5,226.0,0.6638786417050243,5,226.0,False,,
260.0,7,73.0,2.1470588235294117,10.666246724391494,7,195.0,0.5659188943308064,7,195.0,False,,
265.0,7,94.0,2.764705882352941,8.540460055647262,7,211.0,0.40702249978597854,7,211.0,False,,
