step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,1,9.0,1.125,10.546945308755667,1,9.0,0.5583991423703804,1,9.0,False,,
45.0,2,19.0,2.375,12.646244916445266,2,19.0,0.6529211633215247,2,19.0,False,,
50.0,2,29.0,3.625,12.341828657343559,2,29.0,0.6359824751749522,2,29.0,False,,
55.0,1,24.0,3.0,13.246568235633003,1,24.0,0.7750791032194237,1,24.0,False,,
60.0,1,29.0,3.625,12.159447482861825,1,29.0,0.6530667771207139,1,29.0,False,,
65.0,2,37.0,3.0833333333333335,6.916951469238025,2,37.0,0.23455148286139707,2,37.0,False,,
70.0,3,51.0,4.25,9.804700042595696,3,51.0,0.5033464370344499,3,51.0,False,,
75.0,3,66.0,5.5,10.160093086314214,3,66.0,0.5363547210819604,3,66.0,False,,
80.0,0,0.0,0.0,11.843792778905803,0,16.0,0.8306477594235805,0,16.0,False,,
85.0,1,3.0,0.25,12.49767556415137,0,0.0,0.9441285517662088,0,0.0,False,,
90.0,0,0.0,0.0,12.925905349867508,0,0.0,0.89725735838061,0,0.0,False,,
95.0,1,1.0,0.0625,10.135843812184852,1,2.0,0.5299652045217991,1,2.0,False,,
100.0,2,9.0,0.5625,10.11443092306366,2,10.0,0.5322006804782556,2,10.0,False,,
105.0,4,24.0,1.5,10.202252689332706,4,25.0,0.5472086465844107,4,25.0,False,,
110.0,1,9.0,0.5625,11.376361368606998,1,16.0,0.721507467346583,1,16.0,False,,
115.0,2,18.0,1.125,12.798962803429417,1,17.0,0.8232268676426034,1,17.0,False,,
120.0,1,19.0,1.1875,11.974296675982927,1,22.0,0.7015662008670114,1,22.0,False,,
125.0,3,29.0,1.45,8.840702189094513,3,34.0,0.43108733840769414,3,34.0,False,,
130.0,4,43.0,2.15,9.305162001739648,4,47.0,0.4649891978572253,4,47.0,False,,
135.0,6,71.0,3.55,10.621108131045586,6,75.0,0.5343340764155561,6,75.0,False,,
140.0,3,69.0,3.45,10.707903169871278,3,84.0,0.5854688398261314,3,84.0,False,,
145.0,4,86.0,4.3,9.97261450551568,4,95.0,0.5126954550151378,4,95.0,False,,
150.0,1,2.0,0.1,9.891461537042009,1,59.0,0.5373399693549408,1,59.0,False,,
155.0,3,9.0,0.375,8.380174347074927,3,16.0,0.3525351051058179,3,16.0,False,,
160.0,4,26.0,1.0833333333333333,10.550762741394577,4,35.0,0.5729011591594552,4,35.0,False,,
165.0,4,46.0,1.9166666666666667,11.230486789422686,4,55.0,0.6446337928243889,4,55.0,False,,
170.0,4,66.0,2.75,10.651067020865872,4,70.0,0.5960501911770681,4,70.0,False,,
175.0,4,86.0,3.5833333333333335,10.981100930588582,4,96.0,0.6242300160766822,4,96.0,False,,
180.0,4,106.0,4.416666666666667,9.480558916637403,4,116.0,0.4991311991729104,4,116.0,False,,
185.0,7,134.0,4.785714285714286,6.929269902544661,7,146.0,0.28247975464612307,7,146.0,False,,
190.0,10,177.0,6.321428571428571,7.367499623340668,10,189.0,0.3358295480612832,10,189.0,False,,
195.0,11,232.0,8.285714285714286,8.33349837769733,11,246.0,0.4209591168150114,11,246.0,False,,
200.0,5,73.0,2.607142857142857,9.19028595069626,5,195.0,0.5049482182509778,5,195.0,False,,
205.0,5,58.0,2.0714285714285716,9.706523036346656,4,143.0,0.5457906143672061,4,143.0,False,,
210.0,2,7.0,0.25,10.444299761409933,2,136.0,0.5814361897434397,2,136.0,False,,
215.0,6,29.0,0.90625,9.15620958815554,5,126.0,0.47318301509052807,5,126.0,False,,
220.0,8,66.0,2.0625,8.952616111083222,7,158.0,0.4446658401947646,7,158.0,False,,
225.0,9,101.0,3.15625,9.841081755349691,9,201.0,0.5112047697511476,9,201.0,False,,
230.0,9,146.0,4.5625,9.813112948633213,9,246.0,0.5114656985726436,9,246.0,False,,
235.0,6,137.0,4.28125,10.067582650018458,6,264.0,0.5500892186422451,6,264.0,False,,
240.0,7,169.0,5.633333333333334,7.861251779528903,7,284.0,0.33574886032378276,7,284.0,False,,
245.0,10,183.0,5.382352941176471,5.8074553593823515,10,348.0,0.1881003904478586,10,348.0,False,,
250.0,10,231.0,6.794117647058823,7.471600764555726,10,389.0,0.28274260116783145,10,389.0,False,,
255.0,11,285.0,8.382352941176471,8.743350888978437,11,443.0,0.39186009851821635,11,443.0,False,,
260.0,5,125.0,3.676470588235294,9.376352468497059,5,359.0,0.46757324608376605,5,359.0,False,,
265.0,1,1.0,0.029411764705882353,10.629260292871363,0,251.0,0.5905451452103521,0,251.0,False,,
