step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,1,9.0,1.125,10.546945308755667,1,9.0,0.5583991423703804,1,9.0,False,,
45.0,2,19.0,2.375,12.646244916445266,2,19.0,0.6529211633215247,2,19.0,False,,
50.0,1,10.0,1.25,13.142879795129103,1,10.0,0.7624201963534926,1,10.0,False,,
55.0,1,15.0,1.875,14.067019418953695,1,15.0,0.778760219886838,1,15.0,False,,
60.0,0,0.0,0.0,11.964388682713787,0,0.0,0.7019814427112084,0,0.0,False,,
65.0,1,1.0,0.08333333333333333,7.906953350694857,1,1.0,0.2755046975130084,1,1.0,False,,
70.0,2,10.0,0.8333333333333334,10.372133417363681,2,10.0,0.5634751410912962,2,10.0,False,,
75.0,2,20.0,1.6666666666666667,11.262520616350296,2,20.0,0.6532440764845986,2,20.0,False,,
80.0,2,30.0,2.5,11.798442341747906,2,30.0,0.682243083994163,2,30.0,False,,
85.0,2,40.0,3.3333333333333335,11.639238439251486,2,40.0,0.6686492375571255,2,40.0,False,,
90.0,2,50.0,4.166666666666667,11.34765184811647,2,50.0,0.6477977309930808,2,50.0,False,,
95.0,3,61.0,3.8125,8.948336306580458,3,64.0,0.4454149739575427,3,64.0,False,,
100.0,5,81.0,5.0625,9.155115041993884,5,84.0,0.45482953481149707,5,84.0,False,,
105.0,6,108.0,6.75,9.626258070871746,6,111.0,0.49224146122098367,6,111.0,False,,
110.0,5,127.0,7.9375,10.384467364639999,5,130.0,0.5603968228061952,5,130.0,False,,
115.0,5,152.0,9.5,10.01085566997563,5,157.0,0.5267305340011723,5,157.0,False,,
120.0,6,180.0,11.25,9.188614849485415,6,185.0,0.46734828802085393,6,185.0,False,,
125.0,7,211.0,10.55,7.250874009940498,7,215.0,0.34282284060918744,7,215.0,False,,
130.0,8,248.0,12.4,7.010872445091143,8,252.0,0.3115240780233176,8,252.0,False,,
135.0,5,28.0,1.4,8.234461149938024,4,155.0,0.4220130439820973,4,155.0,False,,
140.0,5,22.0,1.1,9.457596365523948,4,95.0,0.4866370326636036,4,95.0,False,,
145.0,3,21.0,1.05,9.582335537799212,3,70.0,0.45992616161829836,3,70.0,False,,
150.0,7,45.0,2.25,7.197916076448192,7,94.0,0.2310763744986235,7,94.0,False,,
155.0,9,84.0,3.5,5.54634655464509,9,133.0,0.15593521683231873,9,133.0,False,,
160.0,11,132.0,5.5,7.012026561307095,11,183.0,0.3024595042874285,11,183.0,False,,
165.0,11,187.0,7.791666666666667,8.056191153666306,11,238.0,0.3701668528541117,11,238.0,False,,
170.0,6,133.0,5.541666666666667,8.75206639644437,6,221.0,0.42775156815768045,6,221.0,False,,
175.0,6,163.0,6.791666666666667,9.969489259752043,6,212.0,0.5027179855388914,6,212.0,False,,
180.0,6,193.0,8.041666666666666,9.020828244739226,6,242.0,0.4234495531450972,6,242.0,False,,
185.0,8,230.0,8.214285714285714,7.241117650355274,8,281.0,0.3222786520406645,8,281.0,False,,
190.0,12,279.0,9.964285714285714,6.955323884606081,12,330.0,0.3090723151436146,12,330.0,False,,
195.0,13,344.0,12.285714285714286,7.748116435583127,13,403.0,0.3727932961071485,13,403.0,False,,
200.0,10,372.0,13.285714285714286,8.009377953612985,10,439.0,0.4133851036029803,10,439.0,False,,
205.0,11,425.0,15.178571428571429,8.616245000762556,11,483.0,0.4289046026891364,11,483.0,False,,
210.0,11,480.0,17.142857142857142,7.020778428286836,11,538.0,0.31686144729550253,11,538.0,False,,
215.0,15,546.0,17.0625,5.112994023512744,15,604.0,0.19005663197285427,15,604.0,False,,
220.0,17,629.0,19.65625,5.772900187600261,17,689.0,0.2405419011400117,17,689.0,False,,
225.0,18,719.0,22.46875,6.001399971127677,18,796.0,0.2698393733310584,18,796.0,False,,
230.0,13,320.0,10.0,6.8786725240206605,13,679.0,0.3364550434392001,13,679.0,False,,
235.0,6,72.0,2.25,8.1614952116177,5,464.0,0.3946095200464434,5,464.0,False,,
240.0,6,97.0,3.03125,7.236014906152663,6,415.0,0.31713517604447483,6,415.0,False,,
245.0,12,145.0,4.027777777777778,5.914162712565848,12,414.0,0.22076332521009767,12,414.0,False,,
250.0,17,221.0,6.138888888888889,6.155174593592237,17,498.0,0.2636486500485405,17,498.0,False,,
255.0,19,315.0,8.75,6.004466582582961,19,592.0,0.2458869598763284,19,592.0,False,,
260.0,16,203.0,5.638888888888889,6.231769462005679,16,596.0,0.270748424656738,16,596.0,False,,
