step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,0,0.0,0.0,7.873501333034691,0,0.0,0.45590161211667113,0,0.0,False,,
40.0,0,0.0,0.0,11.691876835475162,0,0.0,0.672434554631465,0,0.0,False,,
45.0,1,5.0,0.625,13.891696165086596,1,5.0,0.7684104350058364,1,5.0,False,,
50.0,1,10.0,1.25,13.894296893836128,1,10.0,0.7725106462867581,1,10.0,False,,
55.0,1,15.0,1.875,14.04754610954622,1,15.0,0.7735744431989884,1,15.0,False,,
60.0,1,20.0,2.5,11.059482443441793,1,20.0,0.5437732060054563,1,20.0,False,,
65.0,3,29.0,2.4166666666666665,5.646430015755619,3,29.0,0.16901332066224137,3,29.0,False,,
70.0,4,49.0,4.083333333333333,8.823241971817225,4,49.0,0.4392023176720526,4,49.0,False,,
75.0,1,10.0,0.8333333333333334,10.305261055302994,1,31.0,0.5733926173350838,1,31.0,False,,
80.0,1,15.0,1.25,13.342307486127794,1,16.0,0.8109957436241592,1,16.0,False,,
85.0,0,0.0,0.0,13.987056334973913,0,1.0,0.9500755310743423,0,1.0,False,,
90.0,0,0.0,0.0,14.466637499451842,0,1.0,0.9604264685461019,0,1.0,False,,
95.0,0,0.0,0.0,11.236122916438163,0,5.0,0.6275321606566504,0,5.0,False,,
100.0,1,2.0,0.125,11.386400337664703,1,7.0,0.6626743431178295,1,7.0,False,,
105.0,1,2.0,0.125,11.30728789409816,1,8.0,0.7144959468689838,1,8.0,False,,
110.0,2,9.0,0.5625,11.23511256545663,2,15.0,0.6893050236648053,2,15.0,False,,
115.0,2,19.0,1.1875,11.219410117254483,2,25.0,0.6992772790573342,2,25.0,False,,
120.0,2,29.0,1.8125,11.02542529395291,2,35.0,0.6646053204988992,2,35.0,False,,
125.0,2,39.0,1.95,8.783525065733532,2,41.0,0.4145675297403328,2,41.0,False,,
130.0,5,59.0,2.95,9.510890791450061,5,63.0,0.4667902196921924,5,63.0,False,,
135.0,5,84.0,4.2,11.198180341086644,5,90.0,0.5817663478836236,5,90.0,False,,
140.0,1,13.0,0.65,12.073460608956193,1,40.0,0.6976154499466448,1,40.0,False,,
145.0,1,18.0,0.9,12.887276076659678,1,22.0,0.7971297054774354,1,22.0,False,,
150.0,0,0.0,0.0,12.360290874585685,0,4.0,0.8167153395949742,0,4.0,False,,
155.0,2,6.0,0.25,9.985405522204301,1,6.0,0.5238588192896977,1,6.0,False,,
160.0,3,21.0,0.875,10.738296819297723,2,18.0,0.6091193860754024,2,18.0,False,,
165.0,2,4.0,0.16666666666666666,11.457509319278847,2,11.0,0.7175950763942746,2,11.0,False,,
170.0,2,14.0,0.5833333333333334,11.246302837794039,2,18.0,0.6885862332412661,2,18.0,False,,
175.0,3,28.0,1.1666666666666667,10.979171255258342,3,32.0,0.5999854468950628,3,32.0,False,,
180.0,4,47.0,1.9583333333333333,10.12014738315272,4,51.0,0.5245963521848075,4,51.0,False,,
185.0,3,53.0,1.8928571428571428,9.13933855847318,3,62.0,0.45276746986599287,3,62.0,False,,
190.0,5,72.0,2.5714285714285716,9.453046140901302,4,78.0,0.5030910674593202,4,78.0,False,,
195.0,6,97.0,3.4642857142857144,10.390800340968003,6,105.0,0.5627963825911284,6,105.0,False,,
200.0,6,127.0,4.535714285714286,10.726021509810437,6,135.0,0.5857734879481555,6,135.0,False,,
205.0,6,157.0,5.607142857142857,10.228350991199077,6,165.0,0.56170339686182,6,165.0,False,,
210.0,6,187.0,6.925925925925926,8.783745973412497,6,196.0,0.446830533274192,6,196.0,False,,
215.0,8,224.0,7.225806451612903,7.664325616072775,8,246.0,0.3653748042820345,8,246.0,False,,
220.0,5,43.0,1.3870967741935485,9.481181758869978,5,210.0,0.5022001347857101,5,210.0,False,,
225.0,1,7.0,0.22580645161290322,11.54299848893967,1,86.0,0.66364433573405,1,86.0,False,,
230.0,4,21.0,0.6774193548387096,11.317435644619078,4,71.0,0.6365683324125144,4,71.0,False,,
235.0,5,45.0,1.4516129032258065,11.431996696844472,5,97.0,0.6543887925485685,5,97.0,False,,
240.0,3,33.0,1.064516129032258,11.14126503123432,3,85.0,0.6547581562711502,3,85.0,False,,
245.0,6,54.0,1.542857142857143,7.26955124856013,5,105.0,0.3083485071292127,5,105.0,False,,
250.0,10,96.0,2.823529411764706,8.504349152524407,10,127.0,0.38837975904698147,10,127.0,False,,
255.0,10,146.0,4.294117647058823,8.78778331515936,10,177.0,0.4081398504756007,10,177.0,False,,
260.0,9,183.0,5.382352941176471,8.981250529476814,9,212.0,0.4363448925344326,9,212.0,False,,
