step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,1,14.0,1.75,13.244597052905728,1,14.0,0.7630376320661115,1,14.0,False,,
50.0,1,19.0,2.375,13.624632273362147,1,19.0,0.7806905406798346,1,19.0,False,,
55.0,1,24.0,3.0,13.437307950683532,1,24.0,0.7651261183797302,1,24.0,False,,
60.0,1,29.0,3.625,10.91770799362801,1,29.0,0.567806180570756,1,29.0,False,,
65.0,4,41.0,3.4166666666666665,5.2996896245527205,4,41.0,0.1626162747980189,4,41.0,False,,
70.0,2,14.0,1.1666666666666667,9.376246362394388,2,20.0,0.5251163365502468,2,20.0,False,,
75.0,2,24.0,2.0,11.111698193975451,2,24.0,0.6449396020420127,2,24.0,False,,
80.0,2,34.0,2.8333333333333335,11.702244838936409,2,34.0,0.680202968785234,2,34.0,False,,
85.0,2,44.0,3.6666666666666665,11.677183974546766,2,44.0,0.6541775110996704,2,44.0,False,,
90.0,2,54.0,4.5,11.91769169631901,2,54.0,0.6842105078675285,2,54.0,False,,
95.0,3,65.0,4.0625,8.49163745429533,3,65.0,0.3973704181777732,3,65.0,False,,
100.0,5,83.0,5.1875,8.8133495184419,5,85.0,0.4442593054602438,5,85.0,False,,
105.0,6,111.0,6.9375,9.182663949081938,6,113.0,0.47340701318261846,6,113.0,False,,
110.0,4,117.0,7.3125,9.961087083614082,4,125.0,0.5378795433698357,4,125.0,False,,
115.0,4,137.0,8.5625,10.088771740882514,4,141.0,0.5254210081224,4,141.0,False,,
120.0,5,159.0,9.9375,9.604163281553554,5,163.0,0.5067994516792804,5,163.0,False,,
125.0,5,180.0,9.0,7.919612215945529,5,184.0,0.402765057484628,5,184.0,False,,
130.0,8,215.0,10.75,8.559590999019077,8,219.0,0.40762828459582195,8,219.0,False,,
135.0,8,243.0,12.15,8.687271481638412,7,246.0,0.44972926111929473,7,246.0,False,,
140.0,7,277.0,13.85,8.679769727486285,7,279.0,0.4296146129075507,7,279.0,False,,
145.0,7,312.0,15.6,8.41332997372584,7,314.0,0.36488622952813254,7,314.0,False,,
150.0,8,349.0,17.45,6.9797291794853695,8,351.0,0.2357280383920041,8,351.0,False,,
155.0,10,392.0,16.333333333333332,4.8908007211528775,10,394.0,0.1402106431077446,10,394.0,False,,
160.0,11,441.0,18.375,7.20651312762065,10,444.0,0.3457776378616198,10,444.0,False,,
165.0,10,490.0,20.416666666666668,8.560413362792971,10,494.0,0.40139916766225353,10,494.0,False,,
170.0,10,540.0,22.5,8.541385820008099,10,544.0,0.39235271794090204,10,544.0,False,,
175.0,10,590.0,24.583333333333332,8.412601002698986,10,594.0,0.3900783911517711,10,594.0,False,,
180.0,10,640.0,26.666666666666668,7.75876151756582,10,646.0,0.3309070275839623,10,646.0,False,,
185.0,12,693.0,24.75,4.698865625489894,12,733.0,0.15700172602078047,12,733.0,False,,
190.0,14,758.0,27.071428571428573,6.498802470871633,14,798.0,0.2828088642618497,14,798.0,False,,
195.0,14,828.0,29.571428571428573,7.57518953399294,14,874.0,0.34665239828736943,14,874.0,False,,
200.0,8,387.0,13.821428571428571,8.352966896361648,8,734.0,0.41502192254414016,8,734.0,False,,
205.0,3,41.0,1.4642857142857142,9.271519522520629,2,368.0,0.478297384327096,2,368.0,False,,
210.0,3,8.0,0.2857142857142857,9.097021807780473,3,380.0,0.4816222884244464,3,380.0,False,,
215.0,5,28.0,0.9032258064516129,8.00505570017168,5,366.0,0.3445681478282928,5,366.0,False,,
220.0,8,62.0,2.0,8.197939522682843,8,398.0,0.35433885106550445,8,398.0,False,,
225.0,10,111.0,3.7,8.915831059078377,10,441.0,0.40908105587786275,10,441.0,False,,
230.0,10,161.0,5.366666666666666,8.96899758236689,10,491.0,0.40991761888917455,10,491.0,False,,
235.0,12,214.0,7.133333333333334,7.962415732668537,12,544.0,0.32351332217710316,12,544.0,False,,
240.0,9,200.0,6.666666666666667,7.4821173945308335,9,565.0,0.3005505155173458,9,565.0,False,,
245.0,11,245.0,7.205882352941177,5.8501107725966515,11,618.0,0.21593044713966902,11,618.0,False,,
250.0,15,316.0,9.294117647058824,6.872345815483601,15,689.0,0.2838838624022411,15,689.0,False,,
255.0,15,377.0,11.088235294117647,7.746598691775055,14,749.0,0.36697068480627165,14,749.0,False,,
260.0,15,452.0,13.294117647058824,8.134589325948301,14,821.0,0.39327126058055367,14,821.0,False,,
