step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,9.718074435460862,2,13.0,0.47247782973175845,2,13.0,False,,
45.0,2,23.0,2.875,12.035294454693569,2,23.0,0.639710342110628,2,23.0,False,,
50.0,2,33.0,4.125,12.315047004097723,2,33.0,0.6429465113923293,2,33.0,False,,
55.0,2,43.0,5.375,12.299685386996718,2,43.0,0.6372612153964868,2,43.0,False,,
60.0,2,53.0,6.625,10.937902770652876,2,53.0,0.5141803772257599,2,53.0,False,,
65.0,4,67.0,5.583333333333333,5.715575747615784,4,67.0,0.17907634561400954,4,67.0,False,,
70.0,4,87.0,7.25,8.972515972722803,4,87.0,0.4434453369729353,4,87.0,False,,
75.0,0,0.0,0.0,10.346492850692941,0,20.0,0.6837373918818858,0,20.0,False,,
80.0,2,5.0,0.4166666666666667,11.78117731906095,1,10.0,0.7753368503739607,1,10.0,False,,
85.0,1,4.0,0.3333333333333333,12.595271384881931,1,14.0,0.785037614950265,1,14.0,False,,
90.0,1,9.0,0.75,12.605491467348434,1,19.0,0.7583096218880021,1,19.0,False,,
95.0,0,0.0,0.0,9.981632605366501,0,0.0,0.527958926390557,0,0.0,False,,
100.0,1,3.0,0.1875,10.552256604995499,1,3.0,0.5607450630350913,1,3.0,False,,
105.0,2,13.0,0.8125,11.830339707661206,2,15.0,0.6735266491020353,2,15.0,False,,
110.0,2,23.0,1.4375,12.604338594670132,2,25.0,0.7448582337436402,2,25.0,False,,
115.0,2,33.0,2.0625,12.605315617717945,2,35.0,0.7397202170888196,2,35.0,False,,
120.0,2,43.0,2.6875,11.497161309171744,2,47.0,0.6503357447984106,2,47.0,False,,
125.0,3,57.0,2.85,9.12835628448042,3,61.0,0.45426251708860627,3,61.0,False,,
130.0,5,78.0,3.9,8.846429147150458,5,82.0,0.4214092313607442,5,82.0,False,,
135.0,8,112.0,5.6,8.560570241697516,8,122.0,0.40218659139078655,8,122.0,False,,
140.0,8,146.0,7.3,8.421070442049109,8,156.0,0.41090223969801853,8,156.0,False,,
145.0,8,186.0,9.3,8.42623311411835,8,196.0,0.40943605109437015,8,196.0,False,,
150.0,6,185.0,9.25,8.557845732167932,6,211.0,0.4551634749995407,6,211.0,False,,
155.0,7,216.0,9.0,7.03816387227353,6,225.0,0.33668218865854066,6,225.0,False,,
160.0,9,256.0,10.666666666666666,8.738929171004505,9,266.0,0.4245955198532594,9,266.0,False,,
165.0,10,303.0,12.625,8.800194561398483,10,313.0,0.42101031226913066,10,313.0,False,,
170.0,10,353.0,14.708333333333334,7.931886314094771,10,363.0,0.3584980462333517,10,363.0,False,,
175.0,11,406.0,16.916666666666668,7.471543809071089,11,416.0,0.3271912014022301,11,416.0,False,,
180.0,12,463.0,19.291666666666668,6.016488640829684,12,473.0,0.23592144136556115,12,473.0,False,,
185.0,14,529.0,18.892857142857142,3.151994272542974,14,539.0,0.06877107541169444,14,539.0,False,,
190.0,18,615.0,21.964285714285715,4.469822913561722,18,625.0,0.15645297665009014,18,625.0,False,,
195.0,18,705.0,25.178571428571427,4.882356504492392,18,756.0,0.20409602182129002,18,756.0,False,,
200.0,14,687.0,24.535714285714285,5.65626297507157,14,784.0,0.2566632289824431,14,784.0,False,,
205.0,14,757.0,27.035714285714285,7.3591979142803865,14,813.0,0.358257826832558,14,813.0,False,,
210.0,8,318.0,11.357142857142858,7.944805858986173,8,686.0,0.3924323568834062,8,686.0,False,,
215.0,1,5.0,0.15625,7.450575089043516,1,384.0,0.3436010726774465,1,384.0,False,,
220.0,5,15.0,0.46875,8.741280087213362,5,340.0,0.4115338563026653,5,340.0,False,,
225.0,10,53.0,1.65625,8.712350975513417,10,378.0,0.4103308399405005,10,378.0,False,,
230.0,11,106.0,3.3125,8.492201461503393,11,431.0,0.3886124128028436,11,431.0,False,,
235.0,10,141.0,4.40625,6.727084151343302,10,466.0,0.23921448780832674,10,466.0,False,,
240.0,15,205.0,6.40625,5.430050093501035,15,530.0,0.12621083527197616,15,530.0,False,,
245.0,11,165.0,4.583333333333333,4.810514979117253,11,446.0,0.08990661446792104,11,446.0,False,,
250.0,8,107.0,2.9722222222222223,7.366398310015473,7,337.0,0.3086992650759431,7,337.0,False,,
255.0,9,142.0,3.9444444444444446,9.349682937532073,8,246.0,0.4579012858601165,8,246.0,False,,
260.0,9,187.0,5.194444444444445,9.588021522249054,8,257.0,0.48665711505427794,8,257.0,False,,
