step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,1,14.0,1.75,13.244597052905728,1,14.0,0.7630376320661115,1,14.0,False,,
50.0,1,19.0,2.375,13.624632273362147,1,19.0,0.7806905406798346,1,19.0,False,,
55.0,1,24.0,3.0,13.437307950683532,1,24.0,0.7651261183797302,1,24.0,False,,
60.0,1,29.0,3.625,10.91770799362801,1,29.0,0.567806180570756,1,29.0,False,,
65.0,4,41.0,3.4166666666666665,5.2996896245527205,4,41.0,0.1626162747980189,4,41.0,False,,
70.0,2,47.0,3.9166666666666665,9.396519152820394,2,51.0,0.5204108308763546,2,51.0,False,,
75.0,2,57.0,4.75,11.080023267011876,2,57.0,0.6427296606324687,2,57.0,False,,
80.0,2,67.0,5.583333333333333,11.599290098089888,2,67.0,0.665287342247581,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.634398019979619,2,77.0,0.6549691533896385,2,77.0,False,,
90.0,2,87.0,7.25,11.829035109365094,2,87.0,0.6718520986009978,2,87.0,False,,
95.0,3,99.0,6.1875,8.811691560258271,3,99.0,0.43843833359045425,3,99.0,False,,
100.0,4,116.0,7.25,9.223301972283089,4,118.0,0.4773249903007207,4,118.0,False,,
105.0,5,138.0,8.625,9.907393730949368,5,140.0,0.5266883379896383,5,140.0,False,,
110.0,1,7.0,0.4375,10.444710450873327,1,71.0,0.6587771263304533,1,71.0,False,,
115.0,1,4.0,0.25,11.480344450874323,0,11.0,0.7511474267324868,0,11.0,False,,
120.0,2,7.0,0.4375,11.794934643077308,2,18.0,0.6740209612437604,2,18.0,False,,
125.0,4,21.0,1.05,9.070766210484768,4,32.0,0.45362319027524256,4,32.0,False,,
130.0,5,43.0,2.15,9.514768026071096,5,54.0,0.46764061252365396,5,54.0,False,,
135.0,4,42.0,2.1,10.649418530226244,4,55.0,0.5568467210310709,4,55.0,False,,
140.0,4,62.0,3.1,10.519549631508934,4,64.0,0.5386766006983296,4,64.0,False,,
145.0,2,40.0,2.0,10.038158754925664,2,53.0,0.511329379043163,2,53.0,False,,
150.0,4,54.0,2.7,8.541321106593466,4,67.0,0.3549814075525168,4,67.0,False,,
155.0,6,78.0,3.25,7.002091849631885,6,93.0,0.25302756468158577,6,93.0,False,,
160.0,8,114.0,4.75,8.60429430451494,8,129.0,0.4052557311091835,8,129.0,False,,
165.0,8,154.0,6.416666666666667,9.613616064203915,8,169.0,0.4901020263503232,8,169.0,False,,
170.0,8,194.0,8.083333333333334,9.755134790387602,8,209.0,0.5037187033064278,8,209.0,False,,
175.0,2,38.0,1.5833333333333333,10.031013688844236,2,155.0,0.5585181787918813,2,155.0,False,,
180.0,3,31.0,1.2916666666666667,10.080146275651584,2,76.0,0.5815304149881252,2,76.0,False,,
185.0,5,48.0,1.7142857142857142,8.014442913492843,5,78.0,0.35866164949229257,5,78.0,False,,
190.0,9,84.0,3.0,7.790140774211921,9,116.0,0.358193134797758,9,116.0,False,,
195.0,11,137.0,4.892857142857143,8.529024554383051,11,169.0,0.41784093939564515,11,169.0,False,,
200.0,11,192.0,6.857142857142857,8.959776757102189,11,226.0,0.4586565352487744,11,226.0,False,,
205.0,7,164.0,5.857142857142857,9.016028594875403,7,212.0,0.4675444151711837,7,212.0,False,,
210.0,7,199.0,7.107142857142857,9.467466686436419,7,205.0,0.4961674178446485,7,205.0,False,,
215.0,8,236.0,7.375,7.87423390242914,8,242.0,0.33902210591661974,8,242.0,False,,
220.0,11,283.0,8.84375,8.282429523354331,11,291.0,0.36228909397335846,11,291.0,False,,
225.0,11,338.0,10.5625,6.939279766757325,11,346.0,0.25705756225395987,11,346.0,False,,
230.0,14,401.0,12.53125,7.01331120469334,14,409.0,0.27702669853090256,14,409.0,False,,
235.0,9,145.0,4.53125,8.110462143981463,9,338.0,0.3832341421322545,9,338.0,False,,
240.0,5,56.0,1.75,9.06680087015091,4,227.0,0.455882922312188,4,227.0,False,,
245.0,9,88.0,2.4444444444444446,6.591026451661119,9,261.0,0.25290521928479215,9,261.0,False,,
250.0,15,154.0,4.277777777777778,7.346387289270846,15,333.0,0.33126709617234024,15,333.0,False,,
255.0,15,229.0,6.361111111111111,7.516623316715264,15,408.0,0.33866550278863794,15,408.0,False,,
260.0,17,312.0,8.666666666666666,7.284816267933375,17,493.0,0.34171004189310533,17,493.0,False,,
