step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,6.96655453042302,1,4.0,0.33932268407313276,1,4.0,False,,
40.0,2,13.0,1.625,9.718074435460862,2,13.0,0.47247782973175845,2,13.0,False,,
45.0,1,5.0,0.625,12.142940860649745,1,5.0,0.7676322858731227,1,5.0,False,,
50.0,1,10.0,1.25,13.51684271756093,1,10.0,0.7608285151714674,1,10.0,False,,
55.0,0,0.0,0.0,14.963316432134143,0,0.0,0.9829302855105096,0,0.0,False,,
60.0,0,0.0,0.0,13.870073601920984,0,0.0,0.8934687565099672,0,0.0,False,,
65.0,1,2.0,0.16666666666666666,8.318293503285934,1,2.0,0.284176694831351,1,2.0,False,,
70.0,1,7.0,0.5833333333333334,11.458919950822278,1,7.0,0.6810668082528071,1,7.0,False,,
75.0,1,12.0,1.0,12.004428660976101,1,12.0,0.7460169211072741,1,12.0,False,,
80.0,1,17.0,1.4166666666666667,12.666674469011104,1,17.0,0.7888233444330934,1,17.0,False,,
85.0,1,22.0,1.8333333333333333,12.339157773781336,1,22.0,0.7754709354221482,1,22.0,False,,
90.0,1,27.0,2.25,13.094180152097907,1,29.0,0.7926037297652838,1,29.0,False,,
95.0,1,32.0,2.0,9.437049512876637,1,34.0,0.48015302174483065,1,34.0,False,,
100.0,3,45.0,2.8125,10.106304954003967,3,49.0,0.5245815015374593,3,49.0,False,,
105.0,3,54.0,3.375,11.05751346768062,3,58.0,0.6437266591859907,3,58.0,False,,
110.0,3,69.0,4.3125,11.131375837980382,3,75.0,0.6200513001041746,3,75.0,False,,
115.0,4,86.0,5.375,11.463997705796675,4,92.0,0.6325845389021655,4,92.0,False,,
120.0,4,106.0,6.625,10.914190585880279,4,112.0,0.594597887993795,4,112.0,False,,
125.0,6,128.0,6.4,8.212405419883364,6,134.0,0.42281956106929175,6,134.0,False,,
130.0,9,162.0,8.1,7.22855128424668,9,168.0,0.34720926064882857,9,168.0,False,,
135.0,7,189.0,9.45,8.281239760053447,7,198.0,0.4304020003737309,7,198.0,False,,
140.0,8,228.0,11.4,8.018034849853276,7,228.0,0.39773385007832435,7,228.0,False,,
145.0,3,40.0,2.0,7.874005923114207,3,145.0,0.37146082268184893,3,145.0,False,,
150.0,4,15.0,0.75,8.557433523102226,3,54.0,0.38714119886727905,3,54.0,False,,
155.0,5,33.0,1.375,7.022090665581384,5,73.0,0.25698818542515994,5,73.0,False,,
160.0,9,70.0,2.9166666666666665,7.890613014572776,9,110.0,0.33450090149806894,9,110.0,False,,
165.0,9,115.0,4.791666666666667,8.720075246796105,9,157.0,0.4158874637874257,9,157.0,False,,
170.0,8,143.0,5.958333333333333,8.989834469543899,8,185.0,0.4385462128611157,8,185.0,False,,
175.0,8,183.0,7.625,8.444396101685689,8,225.0,0.37942113302541985,8,225.0,False,,
180.0,4,80.0,3.3333333333333335,8.703369307218834,4,204.0,0.41143253377801786,4,204.0,False,,
185.0,5,97.0,3.4642857142857144,8.4889995199955,5,143.0,0.36675311432038,5,143.0,False,,
190.0,3,15.0,0.5357142857142857,9.194113389336735,3,106.0,0.5086278776416793,3,106.0,False,,
195.0,3,14.0,0.5,10.512337951714912,2,82.0,0.5946723219934316,2,82.0,False,,
200.0,4,25.0,0.8928571428571429,11.226971203248329,4,97.0,0.6065026416345023,4,97.0,False,,
205.0,6,53.0,1.8928571428571428,11.046575670778878,6,125.0,0.5867669980579998,6,125.0,False,,
210.0,4,43.0,1.5357142857142858,10.813946926542458,4,126.0,0.5956797042973063,4,126.0,False,,
215.0,5,65.0,2.03125,9.76031980327855,5,134.0,0.4746744760463781,5,134.0,False,,
220.0,6,95.0,2.96875,9.565972498995446,6,164.0,0.44344231349935165,6,164.0,False,,
225.0,4,40.0,1.25,9.379788347174134,4,125.0,0.46041824090521594,4,125.0,False,,
230.0,2,7.0,0.21875,10.291766719976,1,72.0,0.5681764894156551,1,72.0,False,,
235.0,3,12.0,0.375,10.568089044609405,3,71.0,0.5700307312294901,3,71.0,False,,
240.0,5,33.0,1.03125,10.57651259072474,5,92.0,0.5597094303547486,5,92.0,False,,
245.0,8,64.0,1.7777777777777777,9.009243781396036,8,133.0,0.4457587133387228,8,133.0,False,,
250.0,9,108.0,3.0,9.391916189318826,9,174.0,0.4772334738663451,9,174.0,False,,
255.0,4,38.0,1.0555555555555556,10.210678815908372,4,154.0,0.5645605257927309,4,154.0,False,,
260.0,4,45.0,1.2857142857142858,11.557303863148052,4,82.0,0.6922641388699511,4,82.0,False,,
