step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,0,0.0,0.0,7.873501333034691,0,0.0,0.45590161211667113,0,0.0,False,,
40.0,0,0.0,0.0,11.691876835475162,0,0.0,0.672434554631465,0,0.0,False,,
45.0,0,0.0,0.0,14.646186765913145,0,0.0,0.952398291042531,0,0.0,False,,
50.0,0,0.0,0.0,15.066475285730775,0,0.0,0.9738720572900982,0,0.0,False,,
55.0,0,0.0,0.0,15.098388457168692,0,0.0,0.9585485354935728,0,0.0,False,,
60.0,0,0.0,0.0,13.25509187721751,0,0.0,0.785907894960676,0,0.0,False,,
65.0,2,4.0,0.3333333333333333,6.560055508395475,2,4.0,0.2127527234746164,2,4.0,False,,
70.0,3,18.0,1.5,9.677407784868377,3,18.0,0.4978013662758678,3,18.0,False,,
75.0,1,9.0,0.75,11.081443193340503,1,18.0,0.673308598369008,1,18.0,False,,
80.0,1,14.0,1.1666666666666667,13.680942510976422,1,15.0,0.8184689995200569,1,15.0,False,,
85.0,1,19.0,1.5833333333333333,13.495012986903177,1,20.0,0.8059758194725656,1,20.0,False,,
90.0,0,0.0,0.0,13.530105965256489,0,1.0,0.9294933148001064,0,1.0,False,,
95.0,1,4.0,0.25,10.786494910290006,0,5.0,0.6131012702505869,0,5.0,False,,
100.0,2,3.0,0.1875,10.142066148557202,2,10.0,0.5205105227646324,2,10.0,False,,
105.0,5,22.0,1.375,10.306045844483476,5,29.0,0.5318388275716491,5,29.0,False,,
110.0,3,26.0,1.625,10.952210758222986,3,41.0,0.6080793625506241,3,41.0,False,,
115.0,3,41.0,2.5625,11.747077790739027,3,48.0,0.6628096269917962,3,48.0,False,,
120.0,1,16.0,1.0,11.29063376731323,1,41.0,0.6433887646519474,1,41.0,False,,
125.0,4,30.0,1.5,8.753846175392322,4,55.0,0.42960617435699716,4,55.0,False,,
130.0,3,18.0,0.9,9.998287042744192,3,29.0,0.5365489092448158,3,29.0,False,,
135.0,4,35.0,1.75,10.70594662801605,4,43.0,0.5538455329035269,4,43.0,False,,
140.0,5,58.0,2.9,10.303306156182888,5,66.0,0.5166585643665409,5,66.0,False,,
145.0,5,83.0,4.15,9.09166379718994,5,91.0,0.4233231967713886,5,91.0,False,,
150.0,4,66.0,3.3,8.194056451163451,4,93.0,0.37754599958026186,4,93.0,False,,
155.0,7,95.0,3.9583333333333335,6.645132698358232,7,122.0,0.24974632842790542,7,122.0,False,,
160.0,10,141.0,5.875,7.309645926788993,10,168.0,0.3153882063616065,10,168.0,False,,
165.0,10,191.0,7.958333333333333,7.810553290979956,10,218.0,0.36279364638640943,10,218.0,False,,
170.0,11,243.0,10.125,7.703609673657532,11,272.0,0.361591653395038,11,272.0,False,,
175.0,6,181.0,7.541666666666667,8.798445390325996,6,258.0,0.46227800011828013,6,258.0,False,,
180.0,8,215.0,8.958333333333334,8.848324996974968,7,252.0,0.46130326877599276,7,252.0,False,,
185.0,3,33.0,1.1785714285714286,7.262910282744037,3,175.0,0.3536366209375933,3,175.0,False,,
190.0,2,16.0,0.5714285714285714,10.415585767363869,2,69.0,0.551309037641014,2,69.0,False,,
195.0,4,31.0,1.1071428571428572,10.341170292836038,4,72.0,0.5517085995587327,4,72.0,False,,
200.0,6,60.0,2.142857142857143,9.822792931905417,6,101.0,0.5109900284963466,6,101.0,False,,
205.0,4,44.0,1.5714285714285714,9.88316617637159,4,99.0,0.5396146990032361,4,99.0,False,,
210.0,6,69.0,2.5555555555555554,9.344981991872247,6,102.0,0.4632488089177116,6,102.0,False,,
215.0,8,103.0,3.3225806451612905,7.316632312898053,7,135.0,0.2735556193602825,7,135.0,False,,
220.0,9,141.0,4.548387096774194,8.445676670277875,9,176.0,0.3709500384304887,9,176.0,False,,
225.0,9,186.0,6.0,9.398693997060796,9,223.0,0.4613585460985117,9,223.0,False,,
230.0,9,231.0,7.451612903225806,9.570655973846627,9,272.0,0.45897595940289343,9,272.0,False,,
235.0,10,281.0,9.064516129032258,9.854450861533623,10,322.0,0.48814463942043707,10,322.0,False,,
240.0,10,331.0,10.67741935483871,9.096028771749978,10,372.0,0.44056916404642543,10,372.0,False,,
245.0,13,389.0,11.787878787878787,7.252253107340074,13,441.0,0.3333044134537038,13,441.0,False,,
250.0,15,463.0,13.228571428571428,6.8154580739280775,15,515.0,0.321219850151806,15,515.0,False,,
255.0,19,548.0,15.657142857142857,6.052121156526447,19,602.0,0.2861140108014761,19,602.0,False,,
260.0,20,648.0,18.514285714285716,6.3018472278269275,20,702.0,0.30196325779515715,20,702.0,False,,
