step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.620896779400809,2,5.0,0.3286559483333643,2,5.0,False,,
40.0,1,9.0,1.125,10.824227166362181,1,9.0,0.5930642294631422,1,9.0,False,,
45.0,1,14.0,1.75,13.382024732125846,1,14.0,0.766322235385502,1,14.0,False,,
50.0,1,19.0,2.375,13.777077362728086,1,19.0,0.7835096265403358,1,19.0,False,,
55.0,1,24.0,3.0,13.580562163212234,1,24.0,0.7745222433639329,1,24.0,False,,
60.0,1,29.0,3.625,10.98632826808082,1,29.0,0.5831550490973304,1,29.0,False,,
65.0,3,39.0,3.25,4.896674127535809,3,39.0,0.18165017537626327,3,39.0,False,,
70.0,4,58.0,4.833333333333333,8.026324963526463,4,58.0,0.42157802450290494,4,58.0,False,,
75.0,4,78.0,6.5,9.178935823240854,4,78.0,0.4817977935218737,4,78.0,False,,
80.0,2,67.0,5.583333333333333,9.907965486789813,2,79.0,0.5722708766593255,2,79.0,False,,
85.0,2,77.0,6.416666666666667,11.11904515334521,2,79.0,0.6123447674691236,2,79.0,False,,
90.0,2,87.0,7.25,11.691605918788355,2,89.0,0.6699985903027121,2,89.0,False,,
95.0,3,99.0,6.1875,8.810910107394182,3,101.0,0.41687960567486715,3,101.0,False,,
100.0,4,116.0,7.25,9.617692334578589,4,118.0,0.4966572477782864,4,118.0,False,,
105.0,5,140.0,8.75,10.591491862393912,5,142.0,0.558236607408857,5,142.0,False,,
110.0,5,165.0,10.3125,9.480269749390846,5,167.0,0.4945749850928723,5,167.0,False,,
115.0,3,35.0,2.1875,9.032338194904174,3,109.0,0.4672753214175945,3,109.0,False,,
120.0,3,45.0,2.8125,9.8160138730635,3,45.0,0.505926347752954,3,45.0,False,,
125.0,4,62.0,3.1,8.019697776690856,4,65.0,0.3773303940105949,4,65.0,False,,
130.0,3,6.0,0.3,9.952141490631082,2,41.0,0.5333419677461938,2,41.0,False,,
135.0,3,15.0,0.75,11.685687414920295,2,12.0,0.7217330649653254,2,12.0,False,,
140.0,3,30.0,1.5,11.492773963105318,2,22.0,0.6971849875027569,2,22.0,False,,
145.0,2,29.0,1.45,11.976668176875888,2,32.0,0.6913748314127296,2,32.0,False,,
150.0,2,39.0,1.95,10.543519297433525,2,42.0,0.5444362801932396,2,42.0,False,,
155.0,4,25.0,1.0416666666666667,7.354015829400951,4,30.0,0.26955732040936403,4,30.0,False,,
160.0,7,54.0,2.25,8.399278094789599,7,59.0,0.3697150469744717,7,59.0,False,,
165.0,5,67.0,2.7916666666666665,9.67248960831475,5,81.0,0.5026620922696321,5,81.0,False,,
170.0,5,92.0,3.8333333333333335,10.988324209954127,5,95.0,0.5987786974979488,5,95.0,False,,
175.0,0,0.0,0.0,11.807980774145543,0,55.0,0.725799173335676,0,55.0,False,,
180.0,0,0.0,0.0,11.922864692263323,0,2.0,0.7799053369538462,0,2.0,False,,
185.0,2,3.0,0.10714285714285714,9.853322314877962,2,5.0,0.5265040578833052,2,5.0,False,,
190.0,1,6.0,0.21428571428571427,11.228305260594636,1,13.0,0.7053283994117258,1,13.0,False,,
195.0,3,15.0,0.5357142857142857,10.888462102469472,3,35.0,0.6135496042919588,3,35.0,False,,
200.0,5,36.0,1.2857142857142858,10.965330827739992,5,56.0,0.6360988469073324,5,56.0,False,,
205.0,5,61.0,2.1785714285714284,10.382224307399577,5,81.0,0.5680116497282317,5,81.0,False,,
210.0,6,89.0,3.1785714285714284,8.73823236973128,6,109.0,0.43225481423648954,6,109.0,False,,
215.0,6,40.0,1.25,7.163554314284508,6,92.0,0.31859774276755953,6,92.0,False,,
220.0,5,51.0,1.59375,9.87128810266383,5,71.0,0.48703355320964514,5,71.0,False,,
225.0,1,1.0,0.03125,10.508832259909203,1,48.0,0.5902373738244219,1,48.0,False,,
230.0,2,11.0,0.34375,11.75025042770579,2,33.0,0.7090698227864821,2,33.0,False,,
235.0,2,21.0,0.65625,12.646139602676177,2,57.0,0.7654643126032927,2,57.0,False,,
240.0,0,0.0,0.0,13.175711942270052,0,22.0,0.8625196556808692,0,22.0,False,,
245.0,1,2.0,0.05555555555555555,10.881022832447226,1,24.0,0.6012923025923191,1,24.0,False,,
250.0,4,18.0,0.5,10.59526395802246,4,42.0,0.5611098983970756,4,42.0,False,,
255.0,7,46.0,1.2777777777777777,10.139745466103278,7,70.0,0.524619843396804,7,70.0,False,,
260.0,6,66.0,1.8333333333333333,9.242510885740408,6,180.0,0.4544041359190844,6,180.0,False,,
265.0,9,86.0,2.388888888888889,8.69637728622233,9,257.0,0.4036173153598692,9,257.0,False,,
