step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,5.3887855538553495,2,5.0,0.28879756498970777,2,5.0,False,,
40.0,2,7.0,0.875,9.041635817408721,2,7.0,0.5378952626904813,2,7.0,False,,
45.0,2,17.0,2.125,12.05630910774885,2,17.0,0.628520810734886,2,17.0,False,,
50.0,2,27.0,3.375,12.510158690341115,2,27.0,0.6386125763562328,2,27.0,False,,
55.0,2,37.0,4.625,12.53672776205588,2,37.0,0.6423534618559452,2,37.0,False,,
60.0,2,47.0,5.875,9.748163012016274,2,47.0,0.46370665296669505,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.405535912448699,3,61.0,0.19571719968421925,3,61.0,False,,
70.0,4,81.0,6.75,8.628523088128308,4,81.0,0.4239408150456301,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.30257083046593,4,101.0,0.47466803647836076,4,101.0,False,,
80.0,4,121.0,10.083333333333334,9.542054589670864,4,121.0,0.4848908442613487,4,121.0,False,,
85.0,4,141.0,11.75,10.126236379549587,4,143.0,0.5355718663302983,4,143.0,False,,
90.0,4,161.0,13.416666666666666,9.679104878632648,4,163.0,0.5037186662283124,4,163.0,False,,
95.0,4,181.0,11.3125,6.857179975935865,4,184.0,0.30866391949252564,4,184.0,False,,
100.0,6,207.0,12.9375,8.721577686564476,6,210.0,0.43312973010568,6,210.0,False,,
105.0,6,237.0,14.8125,9.309436567217382,6,238.0,0.4401185922727348,6,238.0,False,,
110.0,6,267.0,16.6875,8.958274004452141,6,268.0,0.4340804787137371,6,268.0,False,,
115.0,3,86.0,5.375,9.83624627082493,3,214.0,0.5212449360963949,3,214.0,False,,
120.0,0,0.0,0.0,11.346026475175197,0,90.0,0.6449435980109557,0,90.0,False,,
125.0,2,3.0,0.15,8.23651813770879,2,93.0,0.36921117084517846,2,93.0,False,,
130.0,6,28.0,1.4,9.15755608416934,6,118.0,0.4281507325826333,6,118.0,False,,
135.0,2,15.0,0.75,10.261250743230502,2,72.0,0.5851867963177624,2,72.0,False,,
140.0,2,5.0,0.25,11.000479461812933,1,17.0,0.6616752287900551,1,17.0,False,,
145.0,2,15.0,0.75,11.685441658430841,1,6.0,0.7859666482635558,1,6.0,False,,
150.0,2,12.0,0.6,10.49942261301772,2,16.0,0.5751965401760292,2,16.0,False,,
155.0,3,26.0,1.0833333333333333,8.74408176540856,3,30.0,0.39562142983551823,3,30.0,False,,
160.0,6,49.0,2.0416666666666665,9.549746872768212,6,55.0,0.4796101485830538,6,55.0,False,,
165.0,3,50.0,2.0833333333333335,10.897534799809415,3,60.0,0.6591049768462237,3,60.0,False,,
170.0,4,69.0,2.875,10.051287202222637,3,71.0,0.5801674557117286,3,71.0,False,,
175.0,5,85.0,3.5416666666666665,10.472657077866886,5,91.0,0.5813820043730963,5,91.0,False,,
180.0,5,110.0,4.583333333333333,9.551470067918359,5,116.0,0.5124990401428182,5,116.0,False,,
185.0,7,141.0,5.035714285714286,7.280118996111814,7,147.0,0.31290726712841205,7,147.0,False,,
190.0,10,184.0,6.571428571428571,7.166640436105285,10,190.0,0.3260377807248398,10,190.0,False,,
195.0,9,225.0,8.035714285714286,8.69501902063775,9,237.0,0.45374627080261815,9,237.0,False,,
200.0,9,270.0,9.642857142857142,9.913831268999957,9,289.0,0.5189020278705812,9,289.0,False,,
205.0,9,315.0,11.25,9.106340747101484,9,334.0,0.4593396520975209,9,334.0,False,,
210.0,4,78.0,2.7857142857142856,9.166207860784835,4,252.0,0.48539284801328,4,252.0,False,,
215.0,1,1.0,0.03225806451612903,10.118762306408248,1,97.0,0.5209082055290728,1,97.0,False,,
220.0,4,11.0,0.3548387096774194,10.503585362244078,4,80.0,0.5361049185115025,4,80.0,False,,
225.0,7,44.0,1.4193548387096775,9.148902645734323,7,119.0,0.43138308302361156,7,119.0,False,,
230.0,12,93.0,3.0,7.136135656187659,12,168.0,0.2864094139765406,12,168.0,False,,
235.0,12,139.0,4.483870967741935,7.316701191766664,12,225.0,0.3034761499945363,12,225.0,False,,
240.0,12,188.0,6.064516129032258,6.453644317741931,12,280.0,0.24334204402388937,12,280.0,False,,
245.0,17,259.0,7.4,5.467337359129022,17,351.0,0.19782177728387426,17,351.0,False,,
250.0,12,241.0,6.885714285714286,6.464851364274939,12,379.0,0.2677633478254071,12,379.0,False,,
255.0,12,286.0,8.17142857142857,8.387565051394674,12,375.0,0.3616710578044866,12,375.0,False,,
260.0,12,346.0,9.885714285714286,9.022336561078637,12,499.0,0.427612262295962,12,499.0,False,,
