step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,0,0.0,0.0,8.167754571215424,0,0.0,0.3921299108766039,0,0.0,False,,
40.0,1,4.0,0.5,12.004641359162292,1,4.0,0.6356072137304543,1,4.0,False,,
45.0,1,9.0,1.125,13.88889780900601,1,9.0,0.7688671519957734,1,9.0,False,,
50.0,1,14.0,1.75,13.742062306166481,1,14.0,0.7693585240815366,1,14.0,False,,
55.0,1,19.0,2.375,13.864842925032573,1,19.0,0.7676942257125441,1,19.0,False,,
60.0,1,24.0,3.0,12.577746307955287,1,24.0,0.6534295879516936,1,24.0,False,,
65.0,2,2.0,0.16666666666666666,6.6999505524211616,2,2.0,0.25038944502966504,2,2.0,False,,
70.0,2,12.0,1.0,10.690312372688885,2,12.0,0.5807585247446782,2,12.0,False,,
75.0,2,22.0,1.8333333333333333,11.63158768917046,2,22.0,0.6726711612108878,2,22.0,False,,
80.0,2,32.0,2.6666666666666665,12.09132037435881,2,32.0,0.67906575634154,2,32.0,False,,
85.0,1,21.0,1.75,12.509311399878408,1,21.0,0.785581332334915,1,21.0,False,,
90.0,1,26.0,2.1666666666666665,12.697578408446143,1,26.0,0.7379454380134133,1,26.0,False,,
95.0,2,33.0,2.0625,9.473680411782809,2,33.0,0.4550808482039947,2,33.0,False,,
100.0,4,46.0,2.875,9.254214918705689,4,46.0,0.46051369035014056,4,46.0,False,,
105.0,5,70.0,4.375,8.91492319672567,5,70.0,0.44986295110275815,5,70.0,False,,
110.0,6,98.0,6.125,9.550805005731224,6,98.0,0.48403525745172177,6,98.0,False,,
115.0,4,97.0,6.0625,9.870444238390295,4,109.0,0.5324509862425282,4,109.0,False,,
120.0,4,117.0,7.3125,10.713760569252134,4,119.0,0.5678638519887154,4,119.0,False,,
125.0,5,138.0,6.9,8.21517686770442,5,140.0,0.3991632713789802,5,140.0,False,,
130.0,8,168.0,8.4,7.575706695660351,8,172.0,0.36048846793732525,8,172.0,False,,
135.0,4,28.0,1.4,9.326472300990376,4,104.0,0.4998793488943763,4,104.0,False,,
140.0,3,24.0,1.2,10.988063050862811,2,43.0,0.643553763883142,2,43.0,False,,
145.0,4,38.0,1.9,10.255534432391142,4,58.0,0.5136522538862927,4,58.0,False,,
150.0,5,61.0,3.05,7.995650822397377,5,81.0,0.31373906169842375,5,81.0,False,,
155.0,5,67.0,2.7916666666666665,6.169375696457068,5,87.0,0.22904402258572717,5,87.0,False,,
160.0,7,99.0,4.125,7.894231393623698,6,99.0,0.33615649793708907,6,99.0,False,,
165.0,7,130.0,5.416666666666667,8.927246550144257,7,134.0,0.39304529724364334,7,134.0,False,,
170.0,7,165.0,6.875,9.423470541229126,7,169.0,0.4297911286569406,7,169.0,False,,
175.0,7,200.0,8.333333333333334,9.775944793100052,7,206.0,0.47531587500255823,7,206.0,False,,
180.0,7,235.0,9.791666666666666,9.225356325227777,7,243.0,0.4291557071401691,7,243.0,False,,
185.0,8,273.0,9.75,7.560441949949137,8,283.0,0.33927027759451267,8,283.0,False,,
190.0,10,318.0,11.357142857142858,8.691750814415501,10,328.0,0.4161858395329941,10,328.0,False,,
195.0,11,370.0,13.214285714285714,8.953857586533015,11,380.0,0.4335620640960248,11,380.0,False,,
200.0,11,425.0,15.178571428571429,8.993750478289828,11,435.0,0.43571829810538387,11,435.0,False,,
205.0,11,480.0,17.142857142857142,8.167294727611736,11,491.0,0.3976605829866137,11,491.0,False,,
210.0,11,535.0,19.107142857142858,6.898307458750362,11,549.0,0.3357913899455039,11,549.0,False,,
215.0,13,600.0,19.35483870967742,6.399424519504687,13,612.0,0.29015343710474534,13,612.0,False,,
220.0,16,673.0,21.70967741935484,6.65344213667601,16,685.0,0.3004414700648071,16,685.0,False,,
225.0,16,753.0,24.29032258064516,7.091512078389437,16,765.0,0.325247924199253,16,765.0,False,,
230.0,14,808.0,26.06451612903226,7.726136130967392,14,820.0,0.38434375850142843,14,820.0,False,,
235.0,14,878.0,28.322580645161292,7.192172680704257,14,890.0,0.3296596219094633,14,890.0,False,,
240.0,18,956.0,30.838709677419356,4.9407575074675725,18,966.0,0.17653710988221058,18,966.0,False,,
245.0,20,1052.0,30.057142857142857,3.7518282984992934,20,1062.0,0.11314180403790172,20,1062.0,False,,
250.0,22,1162.0,33.2,4.4702902070038055,22,1172.0,0.16002279858900814,22,1172.0,False,,
255.0,24,1275.0,36.42857142857143,4.0928145410053345,24,1285.0,0.13654506544949405,24,1285.0,False,,
260.0,20,1340.0,38.285714285714285,4.877741298339633,20,1434.0,0.19037959527553802,20,1434.0,False,,
