step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,7.891231830655937,1,1.0,0.37726772402838177,1,1.0,False,,
40.0,2,7.0,0.875,10.785397227955178,2,7.0,0.5347548163799912,2,7.0,False,,
45.0,2,17.0,2.125,12.038337445008775,2,17.0,0.6107697529562521,2,17.0,False,,
50.0,2,27.0,3.375,12.56599522981217,2,27.0,0.6508878392619073,2,27.0,False,,
55.0,2,37.0,4.625,12.695555105641898,2,37.0,0.6484187705601308,2,37.0,False,,
60.0,2,47.0,5.875,9.783313241974074,2,47.0,0.46687770699556125,2,47.0,False,,
65.0,1,1.0,0.08333333333333333,5.227735334187995,1,28.0,0.21371148786305705,1,28.0,False,,
70.0,2,10.0,0.8333333333333334,9.91589729473201,2,10.0,0.5205298127083766,2,10.0,False,,
75.0,1,3.0,0.25,11.62341340576392,1,3.0,0.8046182909801151,1,3.0,False,,
80.0,1,8.0,0.6666666666666666,12.603301859387734,1,8.0,0.7948546601673386,1,8.0,False,,
85.0,1,13.0,1.0833333333333333,12.434133965767934,1,13.0,0.7623284683391937,1,13.0,False,,
90.0,1,18.0,1.5,12.821511525595794,1,18.0,0.7673934526743598,1,18.0,False,,
95.0,2,24.0,1.5,8.944154483955014,2,24.0,0.412861474687855,2,24.0,False,,
100.0,5,41.0,2.5625,8.694704470788086,5,41.0,0.41132827448666537,5,41.0,False,,
105.0,5,66.0,4.125,9.483893848560779,5,66.0,0.4824131612489371,5,66.0,False,,
110.0,5,91.0,5.6875,9.779291519347549,5,93.0,0.5050364045351903,5,93.0,False,,
115.0,2,38.0,2.375,10.147800103207652,2,72.0,0.5847856763428563,2,72.0,False,,
120.0,3,51.0,3.1875,10.917517707140904,2,50.0,0.6647416880891672,2,50.0,False,,
125.0,1,3.0,0.15,9.400005365588978,1,7.0,0.5217598650021066,1,7.0,False,,
130.0,2,11.0,0.55,11.468445326051805,2,15.0,0.6767001979790821,2,15.0,False,,
135.0,2,21.0,1.05,12.445911638189916,2,27.0,0.7330665617904266,2,27.0,False,,
140.0,3,34.0,1.7,10.907469853928784,3,40.0,0.604066599334648,3,40.0,False,,
145.0,4,51.0,2.55,10.733682807676585,4,57.0,0.5971531451716451,4,57.0,False,,
150.0,4,71.0,3.55,9.597781174650851,4,77.0,0.4836372640681406,4,77.0,False,,
155.0,8,98.0,4.083333333333333,6.337934474994732,8,104.0,0.2415955505670543,8,104.0,False,,
160.0,10,143.0,5.958333333333333,7.1243135159494955,10,151.0,0.3169828758697254,10,151.0,False,,
165.0,11,195.0,8.125,7.599395465741655,11,203.0,0.3432233405774585,11,203.0,False,,
170.0,6,123.0,5.125,8.440060304732425,6,189.0,0.4305824304161027,6,189.0,False,,
175.0,6,138.0,5.75,10.219439819337401,5,156.0,0.5675557665708705,5,156.0,False,,
180.0,6,168.0,7.0,9.973216518806908,5,174.0,0.54105907641185,5,174.0,False,,
185.0,8,195.0,6.964285714285714,7.662964342470203,8,208.0,0.36174702873071557,8,208.0,False,,
190.0,10,242.0,8.642857142857142,8.228148426488666,10,255.0,0.4083819263406653,10,255.0,False,,
195.0,7,263.0,9.392857142857142,8.984500185992063,7,286.0,0.49231048142794187,7,286.0,False,,
200.0,8,301.0,10.75,8.603320806371423,7,318.0,0.4508036869714715,7,318.0,False,,
205.0,4,36.0,1.2857142857142858,8.313469951600329,4,235.0,0.40334559953404564,4,235.0,False,,
210.0,3,20.0,0.7142857142857143,8.310232895677645,2,85.0,0.38539508337478445,2,85.0,False,,
215.0,4,8.0,0.25,7.529825968697771,4,57.0,0.29331531986931564,4,57.0,False,,
220.0,7,39.0,1.21875,8.931914089478965,7,75.0,0.3667478748053968,7,75.0,False,,
225.0,3,16.0,0.5,10.042808166018169,2,61.0,0.520598300756302,2,61.0,False,,
230.0,4,12.0,0.3870967741935484,10.782806404184239,3,75.0,0.6205813034099822,3,75.0,False,,
235.0,5,35.0,1.1290322580645162,11.06715016336919,4,93.0,0.6290660987255023,4,93.0,False,,
240.0,4,44.0,1.4193548387096775,10.776476233671438,4,113.0,0.5939125807048006,4,113.0,False,,
245.0,6,66.0,1.8857142857142857,9.065192927556884,6,135.0,0.39395135245372925,6,135.0,False,,
250.0,5,72.0,2.057142857142857,9.438544440560296,5,147.0,0.4869844041749227,5,147.0,False,,
255.0,8,104.0,2.9714285714285715,10.61174195135928,7,173.0,0.5808131824142263,7,173.0,False,,
260.0,4,57.0,1.6764705882352942,11.602835649192025,4,174.0,0.6591377869389334,4,174.0,False,,
