step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,1,5.0,0.625,13.283066324433001,1,5.0,0.7659435832829743,1,5.0,False,,
50.0,1,10.0,1.25,13.892524275932356,1,10.0,0.7664094739282998,1,10.0,False,,
55.0,1,15.0,1.875,13.91874910237746,1,15.0,0.7792114767800833,1,15.0,False,,
60.0,1,20.0,2.5,10.986910426393715,1,20.0,0.5455927010289323,1,20.0,False,,
65.0,3,29.0,2.4166666666666665,5.914575085431891,3,29.0,0.17848334879592898,3,29.0,False,,
70.0,3,44.0,3.6666666666666665,9.752337301740068,3,44.0,0.49276608153543033,3,44.0,False,,
75.0,3,59.0,4.916666666666667,10.108476633724743,3,59.0,0.523774440958035,3,59.0,False,,
80.0,3,74.0,6.166666666666667,10.657612151511747,3,74.0,0.5813479704586019,3,74.0,False,,
85.0,0,0.0,0.0,11.854253292243726,0,41.0,0.6983749084236555,0,41.0,False,,
90.0,0,0.0,0.0,14.941793076166443,0,2.0,0.9544631979367997,0,2.0,False,,
95.0,0,0.0,0.0,12.05151723351498,0,2.0,0.6723950979606275,0,2.0,False,,
100.0,1,1.0,0.0625,11.734753917590705,1,3.0,0.6699222425012215,1,3.0,False,,
105.0,0,0.0,0.0,12.711624857793376,0,4.0,0.8523197571413794,0,4.0,False,,
110.0,0,0.0,0.0,12.353826966486906,0,2.0,0.8632000342050529,0,2.0,False,,
115.0,1,1.0,0.0625,11.506191331688893,1,1.0,0.7958332525480697,1,1.0,False,,
120.0,1,6.0,0.375,11.097069530458656,1,6.0,0.6834973562994342,1,6.0,False,,
125.0,1,3.0,0.15,9.257325704414749,1,3.0,0.47454166670903425,1,3.0,False,,
130.0,4,15.0,0.75,10.240845145918922,4,15.0,0.5274599787330678,4,15.0,False,,
135.0,4,35.0,1.75,10.659456346964568,4,35.0,0.5673157309285883,4,35.0,False,,
140.0,5,56.0,2.8,9.73823517951019,5,58.0,0.5004233266247128,5,58.0,False,,
145.0,5,81.0,4.05,10.814680001440522,5,83.0,0.5769620029392909,5,83.0,False,,
150.0,2,51.0,2.55,9.512726431086769,2,62.0,0.5468548003425827,2,62.0,False,,
155.0,6,73.0,3.0416666666666665,8.042813590922457,5,80.0,0.40222599165413336,5,80.0,False,,
160.0,7,92.0,3.8333333333333335,9.577218943723217,6,102.0,0.5308116715589918,6,102.0,False,,
165.0,6,121.0,5.041666666666667,11.01884261606206,6,143.0,0.5889314205647384,6,143.0,False,,
170.0,6,151.0,6.291666666666667,10.237811581688451,6,173.0,0.5281316158125406,6,173.0,False,,
175.0,8,188.0,7.833333333333333,8.837469128424827,8,210.0,0.4410332963220893,8,210.0,False,,
180.0,9,233.0,9.708333333333334,8.22416115177481,9,257.0,0.4095131102941327,9,257.0,False,,
185.0,11,283.0,10.107142857142858,4.946128121000271,11,307.0,0.2007608777121368,11,307.0,False,,
190.0,16,354.0,12.642857142857142,5.84910353218446,16,378.0,0.2650871993407663,16,378.0,False,,
195.0,17,435.0,15.535714285714286,5.276965501695462,17,459.0,0.22416324301262167,17,459.0,False,,
200.0,12,260.0,9.285714285714286,5.768163898810604,12,434.0,0.2538254226648534,12,434.0,False,,
205.0,7,202.0,7.214285714285714,7.7850054434687666,7,323.0,0.38229405793559007,7,323.0,False,,
210.0,12,250.0,8.928571428571429,6.6287986310100155,12,371.0,0.2783161760696208,12,371.0,False,,
215.0,16,320.0,10.0,5.266360423247435,16,444.0,0.21149081023019928,16,444.0,False,,
220.0,17,402.0,12.5625,6.573406145053783,17,534.0,0.3032435893512707,17,534.0,False,,
225.0,17,487.0,15.21875,6.796925055460035,17,619.0,0.3191549146598519,17,619.0,False,,
230.0,18,575.0,17.96875,5.658083638399043,18,707.0,0.24834532635402107,18,707.0,False,,
235.0,20,671.0,20.96875,5.316850069127428,20,803.0,0.2256034657507944,20,803.0,False,,
240.0,20,771.0,24.09375,3.7861338694271183,20,903.0,0.13049169890083856,20,903.0,False,,
245.0,24,883.0,24.52777777777778,2.9248639061229644,24,1017.0,0.09975934097293714,24,1017.0,False,,
250.0,19,559.0,15.527777777777779,4.247876312215855,19,963.0,0.16261167486726572,19,963.0,False,,
255.0,11,368.0,10.514285714285714,6.389623950926744,11,783.0,0.28740102226530573,11,783.0,False,,
260.0,8,138.0,3.942857142857143,7.185445497684633,8,696.0,0.34196271776292614,8,696.0,False,,
