step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,13.153144436773824,0,0.0,0.6989702137389272,0,0.0,False,,
35.0,2,5.0,0.625,6.532458775564608,2,5.0,0.323072639505767,2,5.0,False,,
40.0,3,16.0,2.0,9.360795567623496,3,16.0,0.46577547610333037,3,16.0,False,,
45.0,3,31.0,3.875,10.621859806839613,3,31.0,0.5278799639279403,3,31.0,False,,
50.0,3,46.0,5.75,11.167855004386137,3,46.0,0.5597539071354255,3,46.0,False,,
55.0,2,37.0,4.625,11.69538222374008,2,37.0,0.6438281200161403,2,37.0,False,,
60.0,2,47.0,5.875,10.377935924169131,2,47.0,0.5059930211939923,2,47.0,False,,
65.0,3,61.0,5.083333333333333,5.008809397966466,3,61.0,0.17617252664179656,3,61.0,False,,
70.0,5,85.0,7.083333333333333,7.791465351131014,5,85.0,0.37667195433302164,5,85.0,False,,
75.0,5,110.0,9.166666666666666,8.403971518381065,5,110.0,0.4258054354083408,5,110.0,False,,
80.0,4,121.0,10.083333333333334,9.266797432574007,4,121.0,0.48595635584665453,4,121.0,False,,
85.0,4,141.0,11.75,9.265270738887116,4,141.0,0.48368362896886413,4,141.0,False,,
90.0,4,161.0,13.416666666666666,9.825380208083821,4,161.0,0.5163217426320807,4,161.0,False,,
95.0,4,181.0,11.3125,6.576501653308751,4,181.0,0.27673087450309874,4,181.0,False,,
100.0,7,209.0,13.0625,7.929216012371747,7,211.0,0.383490598923992,7,211.0,False,,
105.0,7,244.0,15.25,8.6921549169248,7,246.0,0.42754072496013723,7,246.0,False,,
110.0,7,279.0,17.4375,8.935315676311191,7,281.0,0.451533540182863,7,281.0,False,,
115.0,4,103.0,6.4375,8.56237719721895,4,232.0,0.4616988069817931,4,232.0,False,,
120.0,2,27.0,1.6875,9.37304787339394,1,113.0,0.5193453151481117,1,113.0,False,,
125.0,2,3.0,0.15,7.816374831050348,2,94.0,0.36638528255446684,2,94.0,False,,
130.0,5,23.0,1.15,9.126751397116806,5,112.0,0.4162165494588061,5,112.0,False,,
135.0,5,48.0,2.4,9.78347811979803,5,139.0,0.4702513106362286,5,139.0,False,,
140.0,6,77.0,3.85,9.13144102011698,6,168.0,0.4266484137482123,6,168.0,False,,
145.0,5,98.0,4.9,9.916661665504572,5,189.0,0.4998600243521991,5,189.0,False,,
150.0,5,123.0,6.15,9.479566622141009,5,214.0,0.45820900944950455,5,214.0,False,,
155.0,5,148.0,6.166666666666667,7.18047542275922,5,239.0,0.26363456968004584,5,239.0,False,,
160.0,7,181.0,7.541666666666667,8.52894576978653,7,274.0,0.3775113120830654,7,274.0,False,,
165.0,8,218.0,9.083333333333334,9.226887303675083,8,311.0,0.43464127552960663,8,311.0,False,,
170.0,9,259.0,10.791666666666666,8.57284206419841,9,352.0,0.3822876994303122,9,352.0,False,,
175.0,8,298.0,12.416666666666666,9.255006929167967,8,415.0,0.45515153191671326,8,415.0,False,,
180.0,8,338.0,14.083333333333334,9.711336709561662,8,455.0,0.4809725205242957,8,455.0,False,,
185.0,8,378.0,13.5,7.913086831541489,8,497.0,0.3651429200630374,8,497.0,False,,
190.0,11,428.0,15.285714285714286,8.330845057644352,11,547.0,0.40829695765211194,11,547.0,False,,
195.0,10,477.0,17.035714285714285,9.271286382595994,10,598.0,0.48256965311024697,10,598.0,False,,
200.0,10,527.0,18.821428571428573,9.745973209992966,10,646.0,0.5054903533548241,10,646.0,False,,
205.0,9,535.0,19.814814814814813,9.086154436872137,9,628.0,0.46034101646934766,9,628.0,False,,
210.0,11,587.0,21.74074074074074,7.985587474160565,11,680.0,0.378059917889889,11,680.0,False,,
215.0,13,649.0,20.93548387096774,5.807880133878357,13,742.0,0.22419261144355493,13,742.0,False,,
220.0,11,419.0,13.516129032258064,6.666453402766647,11,655.0,0.28672528312300244,11,655.0,False,,
225.0,8,107.0,3.4516129032258065,7.5874871893296465,7,467.0,0.3270003268257561,7,467.0,False,,
230.0,5,63.0,2.032258064516129,8.56718577558974,5,401.0,0.3976794539274222,5,401.0,False,,
235.0,9,101.0,3.2580645161290325,8.328462321415847,9,439.0,0.3684702356386328,9,439.0,False,,
240.0,12,157.0,5.064516129032258,6.947782218426188,12,497.0,0.27763466479863247,12,497.0,False,,
245.0,12,179.0,5.114285714285714,6.593782806587849,12,450.0,0.2634238732988938,12,450.0,False,,
250.0,8,176.0,5.0285714285714285,7.978045260651975,8,291.0,0.3442479717612033,8,291.0,False,,
255.0,10,210.0,6.0,8.084793724051048,10,331.0,0.34866074237801964,10,331.0,False,,
260.0,12,266.0,7.6,7.871176654813429,12,389.0,0.35346500176939466,12,389.0,False,,
