step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.315799741770661,0,0.0,0.7547554685250628,0,0.0,False,,
35.0,1,4.0,0.5,8.11022775213228,1,4.0,0.387731124189106,1,4.0,False,,
40.0,1,9.0,1.125,11.027139692435998,1,9.0,0.5596643987627326,1,9.0,False,,
45.0,2,19.0,2.375,12.49010645207918,2,19.0,0.6412745285316026,2,19.0,False,,
50.0,2,29.0,3.625,12.39169603273358,2,29.0,0.6450862842787618,2,29.0,False,,
55.0,1,24.0,3.0,13.251113242956034,1,24.0,0.7771478996773885,1,24.0,False,,
60.0,1,29.0,3.625,12.17710423047446,1,29.0,0.6564598980784597,1,29.0,False,,
65.0,2,37.0,3.0833333333333335,7.172416947195796,2,37.0,0.22501467278428244,2,37.0,False,,
70.0,2,47.0,3.9166666666666665,10.56401225805066,2,47.0,0.5929378232026422,2,47.0,False,,
75.0,2,57.0,4.75,10.865267567066361,2,57.0,0.6223095392644991,2,57.0,False,,
80.0,2,67.0,5.583333333333333,11.545434758468398,2,67.0,0.6729164208639996,2,67.0,False,,
85.0,2,77.0,6.416666666666667,11.432123067773626,2,77.0,0.6598274006470126,2,77.0,False,,
90.0,2,87.0,7.25,11.436239255497076,2,87.0,0.6602726440017954,2,87.0,False,,
95.0,3,99.0,6.1875,8.823821414705993,3,99.0,0.43026069880008927,3,99.0,False,,
100.0,4,115.0,7.1875,8.637262246864292,4,115.0,0.4229441569742471,4,115.0,False,,
105.0,3,11.0,0.6875,9.61740140511737,3,63.0,0.5176770250769156,3,63.0,False,,
110.0,2,20.0,1.25,11.732275609951966,2,23.0,0.6622735483576485,2,23.0,False,,
115.0,1,4.0,0.25,12.076078929885941,1,19.0,0.7483380707878096,1,19.0,False,,
120.0,2,13.0,0.8125,12.12427823394191,1,12.0,0.8040193005061427,1,12.0,False,,
125.0,1,14.0,0.7,10.257383958071532,1,17.0,0.535741540292359,1,17.0,False,,
130.0,3,26.0,1.3,10.326919526149487,3,29.0,0.5535769460562636,3,29.0,False,,
135.0,1,7.0,0.35,11.378029569326372,1,20.0,0.6698042384358424,1,20.0,False,,
140.0,1,12.0,0.6,12.06599707098714,1,14.0,0.748169322401176,1,14.0,False,,
145.0,2,19.0,0.95,10.056226511321404,2,21.0,0.49264870463218946,2,21.0,False,,
150.0,4,34.0,1.7,9.23303155400309,4,38.0,0.41623485046677605,4,38.0,False,,
155.0,2,5.0,0.20833333333333334,8.189756757416047,2,19.0,0.38391886059461466,2,19.0,False,,
160.0,2,15.0,0.625,10.960526335898571,2,17.0,0.6606695872843446,2,17.0,False,,
165.0,2,25.0,1.0416666666666667,11.962726778677384,2,27.0,0.746972764662804,2,27.0,False,,
170.0,2,35.0,1.4583333333333333,11.445224016274937,2,37.0,0.7220793499962173,2,37.0,False,,
175.0,1,22.0,0.9166666666666666,11.96651317850654,1,27.0,0.7676386809647721,1,27.0,False,,
180.0,2,29.0,1.2083333333333333,11.541823400594291,2,38.0,0.6857998117875271,2,38.0,False,,
185.0,5,44.0,1.5714285714285714,8.115925251681801,5,53.0,0.3815912898907183,5,53.0,False,,
190.0,7,78.0,2.7857142857142856,9.742889554423114,6,84.0,0.543855751476109,6,84.0,False,,
195.0,1,9.0,0.32142857142857145,10.90150952150647,1,47.0,0.6360958852437096,1,47.0,False,,
200.0,1,4.0,0.14285714285714285,11.51601580881046,1,21.0,0.762391592889666,1,21.0,False,,
205.0,2,11.0,0.39285714285714285,11.075371189938336,2,30.0,0.6408717658278374,2,30.0,False,,
210.0,4,26.0,0.9285714285714286,10.521692868368348,4,57.0,0.5568865408553262,4,57.0,False,,
215.0,8,55.0,1.7741935483870968,9.1708482270135,8,86.0,0.45261632025016857,8,86.0,False,,
220.0,10,98.0,3.0625,8.653301933721178,10,131.0,0.40536980847098175,10,131.0,False,,
225.0,7,66.0,2.0625,9.536557536653563,7,131.0,0.4806689255618013,7,131.0,False,,
230.0,6,86.0,2.6875,9.800342574017739,6,114.0,0.5365748199565823,6,114.0,False,,
235.0,8,120.0,3.75,9.705585685980616,8,138.0,0.5136601537985651,8,138.0,False,,
240.0,3,30.0,0.9375,9.711060881666988,3,101.0,0.5171414614203258,3,101.0,False,,
245.0,1,1.0,0.030303030303030304,7.993039407951316,1,58.0,0.3670377823985249,1,58.0,False,,
250.0,8,28.0,0.8235294117647058,9.133198522679638,7,156.0,0.45075303911843934,7,156.0,False,,
255.0,10,76.0,2.235294117647059,9.464640691362153,9,240.0,0.48720159260552215,9,240.0,False,,
260.0,10,116.0,3.411764705882353,9.629809230811498,10,290.0,0.4834033348241745,10,290.0,False,,
