step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,TimeLimit.truncated,episode,terminal_observation
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,,,
5.0,0,0.0,0.0,5.869218579202426,0,0.0,0.2895916984918502,0,0.0,False,,
10.0,0,0.0,0.0,15.752778187883086,0,0.0,0.7947571872970336,0,0.0,False,,
15.0,0,0.0,0.0,19.237992493535327,0,0.0,0.975694466237658,0,0.0,False,,
20.0,0,0.0,0.0,19.2183622501564,0,0.0,0.974043197372098,0,0.0,False,,
25.0,0,0.0,0.0,19.053441459575602,0,0.0,0.9642062626425484,0,0.0,False,,
30.0,0,0.0,0.0,14.910485668326686,0,0.0,0.8456281837086147,0,0.0,False,,
35.0,1,1.0,0.125,8.104381987763034,1,1.0,0.38378158432724535,1,1.0,False,,
40.0,2,7.0,0.875,10.714345253023687,2,7.0,0.5343130750428355,2,7.0,False,,
45.0,2,17.0,2.125,12.128033509815552,2,17.0,0.6204143501237842,2,17.0,False,,
50.0,2,27.0,3.375,12.615988298187794,2,27.0,0.6520234127895629,2,27.0,False,,
55.0,2,37.0,4.625,12.558961200495315,2,37.0,0.6422417633720443,2,37.0,False,,
60.0,2,47.0,5.875,9.603983952856478,2,47.0,0.4613528083630966,2,47.0,False,,
65.0,4,62.0,5.166666666666667,4.198841175782749,4,62.0,0.16440591658142764,4,62.0,False,,
70.0,5,82.0,6.833333333333333,7.43957054324903,4,81.0,0.4348289053713479,4,81.0,False,,
75.0,4,101.0,8.416666666666666,9.86514546028427,4,101.0,0.5327285494065477,4,101.0,False,,
80.0,1,15.0,1.25,11.067663127704717,1,72.0,0.6423573716332894,1,72.0,False,,
85.0,0,0.0,0.0,13.100615743921916,0,15.0,0.781129038393831,0,15.0,False,,
90.0,1,4.0,0.3333333333333333,12.849543087303973,1,19.0,0.7769986571492237,1,19.0,False,,
95.0,1,9.0,0.5625,8.856910363058823,1,24.0,0.437192780129617,1,24.0,False,,
100.0,3,17.0,1.0625,9.389728456452515,3,32.0,0.4599996313186727,3,32.0,False,,
105.0,4,37.0,2.3125,10.233465477087119,4,52.0,0.5401929387725828,4,52.0,False,,
110.0,4,57.0,3.5625,10.294113432266027,4,72.0,0.5365686428569226,4,72.0,False,,
115.0,4,77.0,4.8125,9.86687064223127,4,92.0,0.4956406546990004,4,92.0,False,,
120.0,4,97.0,6.0625,9.075205377458555,4,114.0,0.43939745778618744,4,114.0,False,,
125.0,5,121.0,6.05,6.38938905355838,5,143.0,0.28181914280063064,5,143.0,False,,
130.0,4,48.0,2.4,8.665811895310089,4,115.0,0.43553986544823664,4,115.0,False,,
135.0,3,49.0,2.45,11.689035110902964,3,71.0,0.6235646362370019,3,71.0,False,,
140.0,3,64.0,3.2,12.18247654714219,3,71.0,0.6618270363123318,3,71.0,False,,
145.0,3,79.0,3.95,11.697892611091039,3,86.0,0.6318024432294169,3,86.0,False,,
150.0,4,99.0,4.95,10.738320017605972,4,106.0,0.5676550360758699,4,106.0,False,,
155.0,5,122.0,5.083333333333333,7.401377656410145,5,126.0,0.34219636898242156,5,126.0,False,,
160.0,9,159.0,6.625,8.247962251235379,8,161.0,0.40664265274308353,8,161.0,False,,
165.0,2,19.0,0.7916666666666666,9.780730024632545,2,91.0,0.5294401406141064,2,91.0,False,,
170.0,1,1.0,0.041666666666666664,10.389603893640691,0,34.0,0.6003543246093175,0,34.0,False,,
175.0,4,17.0,0.7083333333333334,10.488811034011368,4,53.0,0.5684360018487943,4,53.0,False,,
180.0,4,37.0,1.5416666666666667,9.856885026889843,4,73.0,0.4988733247737355,4,73.0,False,,
185.0,7,62.0,2.2142857142857144,8.056828205903786,7,98.0,0.32651201347410663,7,98.0,False,,
190.0,9,101.0,3.607142857142857,9.106484470422506,9,137.0,0.4436577630491814,9,137.0,False,,
195.0,9,146.0,5.214285714285714,8.952222433529686,9,182.0,0.4348811595098657,9,182.0,False,,
200.0,6,90.0,3.2142857142857144,9.34975669830122,6,160.0,0.4803198832896013,6,160.0,False,,
205.0,6,100.0,3.5714285714285716,10.502921392862424,5,117.0,0.5811012490427415,5,117.0,False,,
210.0,5,123.0,4.392857142857143,9.927105729263202,5,125.0,0.49014104621818877,5,125.0,False,,
215.0,8,155.0,4.84375,7.331101914126393,8,159.0,0.3142085833347547,8,159.0,False,,
220.0,11,206.0,6.4375,8.456108961645224,11,214.0,0.4000427181971979,11,214.0,False,,
225.0,13,259.0,8.09375,8.938534772597059,13,267.0,0.434833501779502,13,267.0,False,,
230.0,13,324.0,10.125,9.029080261297718,13,332.0,0.43459023374071987,13,332.0,False,,
235.0,13,389.0,12.15625,9.018297542684362,13,399.0,0.4394934828530988,13,399.0,False,,
240.0,14,456.0,14.25,7.023003136890516,14,466.0,0.317438074171276,14,466.0,False,,
245.0,19,537.0,14.916666666666666,4.122572579415984,19,547.0,0.14963357882589723,19,547.0,False,,
250.0,17,280.0,7.777777777777778,5.269658342357072,17,507.0,0.24258882958134756,17,507.0,False,,
255.0,11,162.0,4.5,7.611647125621969,10,409.0,0.36983524483871894,10,409.0,False,,
260.0,6,61.0,1.6944444444444444,7.828944144740731,6,370.0,0.39532104529475487,6,370.0,False,,
